,0,1,2
0,7.0,0.0,0.0
1,5.0,0.0,0.0
2,6.0,0.0,0.0
3,11.0,0.0,0.0
4,10.0,0.0,0.0
5,7.0,0.0,0.0
6,5.0,1.0,68612.01841567049
7,6.0,1.0,89502.94909693771
8,8.0,1.0,119486.92925225137
9,8.0,1.0,374099.5726323847
10,6.0,1.0,226697.60997028678
11,5.0,1.0,177440.6603043653
12,8.0,1.0,317370.70995264576
13,4.0,1.0,282444.87237878866
14,6.0,1.0,160632.37690468982
15,6.0,1.0,109774.86796792348
16,8.0,1.0,41456.218063469016
17,6.0,0.0,0.0
18,7.0,0.0,0.0
19,3.0,0.0,0.0
20,9.0,0.0,0.0
21,13.0,0.0,0.0
22,6.0,0.0,0.0
23,4.0,0.0,0.0
24,5.0,0.0,0.0
25,9.0,0.0,0.0
26,6.0,0.0,0.0
27,11.0,0.0,0.0
28,12.0,0.0,0.0
29,6.0,0.0,0.0
30,11.0,0.0,0.0
31,2.0,0.0,0.0
32,6.0,0.0,0.0
33,7.0,0.0,0.0
34,6.0,1.0,17148.12420387973
35,3.0,1.0,31341.718708933546
36,5.0,1.0,40676.25929545124
37,8.0,1.0,49223.82483661403
38,10.0,1.0,38452.35363707667
39,10.0,1.0,16886.81258536335
40,7.0,2.0,79085.42031832493
41,9.0,2.0,122494.80377586406
42,13.0,2.0,140586.90053628976
43,5.0,2.0,105710.97663351955
44,5.0,2.0,103090.22782467205
45,12.0,2.0,130843.53721826608
46,7.0,2.0,46109.05837042549
47,13.0,2.0,126233.47176696383
48,4.0,2.0,148984.81327928012
49,10.0,2.0,153235.70359194913
50,6.0,5.0,169487.09307065624
51,10.0,4.0,83948.06594872655
52,7.0,5.0,251372.22138323047
53,10.0,5.0,268815.43071645225
54,7.0,5.0,360737.097927372
55,6.0,5.0,169216.907187251
56,6.0,4.0,422280.0511856569
57,9.0,4.0,322580.72849323833
58,3.0,4.0,107740.8935867297
59,15.0,4.0,69135.2142610375
60,9.0,4.0,182196.75583848014
61,11.0,1.0,185675.4366908729
62,5.0,1.0,261849.5898937161
63,2.0,0.0,0.0
64,5.0,0.0,0.0
65,5.0,0.0,0.0
66,7.0,0.0,0.0
67,13.0,1.0,136290.00868048723
68,6.0,1.0,150898.3096779824
69,11.0,1.0,106658.40986580012
70,6.0,1.0,42419.25556174458
71,13.0,2.0,106825.03937902974
72,10.0,2.0,80536.10503607658
73,13.0,2.0,56711.494457286535
74,9.0,2.0,66410.54663153147
75,7.0,2.0,77454.93356447571
76,12.0,2.0,42578.99271541723
77,7.0,2.0,40144.3031067331
78,7.0,1.0,4467.50402271215
79,4.0,1.0,8772.958724419965
