,0,1,2
0,16.0,1.0,0.04723852495955007
1,17.0,1.0,0.10758699436861048
2,19.0,1.0,0.14509114217684527
3,21.0,1.0,0.16586128985164536
4,12.0,1.0,0.15958691047930892
5,13.0,1.0,0.14617554933524285
6,16.0,1.0,0.11086772399923792
7,14.0,1.0,0.07316199570794502
8,16.0,1.0,0.08873395975484794
9,11.0,2.0,0.3819818334125892
10,11.0,2.0,0.41542629091355016
11,14.0,1.0,0.33774251716979203
12,13.0,1.0,0.4162172898016235
13,16.0,1.0,0.3479479557987579
14,17.0,1.0,0.2796863780900748
15,16.0,2.0,0.33259156086463104
16,15.0,2.0,0.35888813894053273
17,14.0,3.0,0.7345711228452215
18,10.0,3.0,0.799612274797826
19,16.0,3.0,1.0747122953765678
20,18.0,2.0,1.1456067304170847
21,10.0,2.0,0.9673962056874157
22,16.0,2.0,0.8898993000984722
23,11.0,2.0,0.9634260310098559
24,18.0,3.0,1.6761416191974292
25,13.0,3.0,1.3186248868131156
26,15.0,2.0,1.7448218434613745
27,13.0,2.0,2.0771746685355312
28,13.0,1.0,0.9416599770926848
29,18.0,1.0,0.4778486405542771
30,18.0,2.0,0.49562465323935917
31,17.0,2.0,0.48051662242614024
32,19.0,2.0,1.0504368236360822
33,15.0,2.0,1.3003766619738903
34,13.0,2.0,1.364592903007741
35,15.0,1.0,0.3824341567775894
36,14.0,1.0,0.3537416602325063
37,19.0,1.0,0.28538044395466894
38,12.0,2.0,0.7757884739694199
39,14.0,2.0,0.9238113214563862
40,9.0,2.0,1.0379789832587838
41,11.0,1.0,0.9406377568786869
42,16.0,1.0,0.542065841531321
43,23.0,1.0,0.7375964748626895
44,14.0,1.0,0.3302022520501396
45,16.0,1.0,0.844719033069116
46,22.0,1.0,0.7177419479718874
47,13.0,1.0,0.7416409570712384
48,13.0,1.0,0.7347647143997086
49,13.0,0.0,0.0
50,13.0,0.0,0.0
51,14.0,0.0,0.0
52,12.0,0.0,0.0
53,19.0,0.0,0.0
54,12.0,0.0,0.0
55,10.0,0.0,0.0
56,18.0,0.0,0.0
57,20.0,0.0,0.0
58,10.0,0.0,0.0
59,16.0,0.0,0.0
60,12.0,0.0,0.0
61,13.0,0.0,0.0
62,15.0,0.0,0.0
63,21.0,0.0,0.0
64,20.0,0.0,0.0
65,7.0,0.0,0.0
66,14.0,0.0,0.0
67,21.0,0.0,0.0
68,17.0,0.0,0.0
69,11.0,0.0,0.0
70,19.0,0.0,0.0
71,14.0,0.0,0.0
72,14.0,0.0,0.0
73,10.0,0.0,0.0
74,8.0,0.0,0.0
75,15.0,1.0,0.74687925622652
76,8.0,1.0,0.8299160756779236
77,16.0,1.0,0.7579222255772285
78,24.0,1.0,0.6478130265925018
79,15.0,1.0,0.6725025343425924
80,10.0,1.0,0.7959673466298987
81,14.0,1.0,0.5451320086262238
82,19.0,1.0,0.3102904351318141
83,13.0,1.0,0.39492050564913506
84,19.0,2.0,0.5430576729197771
85,6.0,2.0,0.42423545132265494
86,17.0,1.0,0.2038695439773032
87,14.0,1.0,0.21743784240339892
88,17.0,1.0,0.21538800094531782
89,13.0,1.0,0.17856376209602576
90,19.0,1.0,0.21502409936944297
91,18.0,1.0,0.2093407781357181
92,14.0,1.0,0.12121695521448277
93,11.0,1.0,0.04918573796000468
94,19.0,2.0,0.608674417611218
95,13.0,1.0,0.8250840323637726
96,18.0,1.0,0.9860964556236009
97,7.0,1.0,0.33701604846998423
98,17.0,1.0,0.6877651256130268
99,12.0,1.0,0.9241525932016883
100,23.0,1.0,0.6993825605351489
101,9.0,1.0,0.4796275592074375
102,17.0,1.0,0.7903855266308426
103,14.0,1.0,0.6646246562996978
104,12.0,1.0,0.13040920328951153
105,8.0,0.0,0.0
106,10.0,0.0,0.0
107,19.0,1.0,0.05354280205391705
108,20.0,1.0,0.08740966931311936
109,7.0,2.0,0.11027340537150149
110,23.0,2.0,0.32240383258558275
111,22.0,2.0,0.24361340099268106
112,11.0,2.0,0.4097573283794964
113,12.0,2.0,0.6139109014206342
114,19.0,2.0,0.6385750031514441
115,15.0,2.0,0.7405378479547049
116,12.0,3.0,0.6922334442019716
117,12.0,3.0,0.5077046766476202
118,22.0,2.0,0.3653722081683708
119,18.0,2.0,0.37139183033370277
120,18.0,1.0,0.13854354835136412
121,22.0,2.0,1.0860344692502513
122,16.0,2.0,1.1970539095830812
123,17.0,2.0,0.7382309483299089
124,13.0,2.0,0.2981439862421303
125,12.0,2.0,0.8552938790322417
126,14.0,2.0,0.9819732855082088
127,13.0,1.0,0.6492306654155541
128,17.0,1.0,0.03229785997594818
129,15.0,1.0,0.6679198178867214
130,20.0,1.0,0.17300619119351457
131,11.0,2.0,1.4634436391926413
132,15.0,2.0,1.5651244004064297
133,15.0,2.0,1.7317324428783083
134,13.0,2.0,0.7825527335879072
135,15.0,2.0,1.6508819084052804
136,18.0,2.0,1.905501474447823
137,12.0,2.0,1.3975565911918146
138,13.0,2.0,1.141740840574422
139,15.0,2.0,0.9482893181569038
140,13.0,2.0,0.9703572562085805
141,13.0,2.0,0.5368786148236055
142,15.0,1.0,0.6767751891107519
143,7.0,0.0,0.0
144,17.0,0.0,0.0
145,20.0,0.0,0.0
146,13.0,0.0,0.0
147,14.0,0.0,0.0
148,14.0,0.0,0.0
149,13.0,0.0,0.0
150,15.0,0.0,0.0
151,19.0,0.0,0.0
152,17.0,2.0,0.5664504163718742
153,13.0,2.0,0.5708476953945641
154,17.0,2.0,0.6544945043713899
155,11.0,2.0,0.8375684251156942
156,10.0,2.0,0.9674360182935149
157,16.0,2.0,0.81870942152345
158,14.0,2.0,0.9605029796200901
159,15.0,2.0,0.872597285374151
160,19.0,2.0,0.6711973874004015
161,15.0,2.0,0.5557629884517462
162,19.0,2.0,0.5062051635060052
163,14.0,1.0,0.2859959940393509
164,11.0,1.0,0.32102079205522993
165,18.0,1.0,0.2976824733226358
166,9.0,1.0,0.29641362623948303
167,13.0,1.0,0.18902198248197144
168,15.0,1.0,0.21967808270759726
169,15.0,1.0,0.03506664394018228
170,11.0,1.0,0.010797318812691142
171,18.0,2.0,0.4998762832396931
172,12.0,2.0,0.39247716553602796
173,9.0,2.0,0.6061914142768574
174,15.0,1.0,0.4888546457946149
175,20.0,1.0,0.44118597318834957
176,16.0,1.0,0.47489679015184205
177,10.0,1.0,0.6026038704867666
178,15.0,2.0,0.5921318274839015
179,11.0,2.0,0.6248308049731593
180,17.0,2.0,0.6101669321568755
181,20.0,2.0,0.4428728329674089
182,16.0,1.0,0.18084718694693822
183,12.0,2.0,0.27720112820188564
184,15.0,2.0,0.7565504325671103
185,18.0,2.0,0.6756845083578094
186,15.0,2.0,0.44884503089443495
187,17.0,2.0,0.34165077141492234
188,13.0,3.0,0.47217433537263875
189,16.0,2.0,0.6049427884550407
190,14.0,2.0,0.7622151000180857
191,22.0,2.0,0.7283441631167027
192,11.0,2.0,0.784932345177768
193,8.0,2.0,0.8149039315504439
194,12.0,1.0,0.2686047956856533
195,14.0,1.0,0.2557859975422921
196,14.0,1.0,0.24955464415744796
197,13.0,1.0,0.2831949253347435
198,13.0,1.0,0.24508985472005432
199,13.0,0.0,0.0
200,16.0,0.0,0.0
201,10.0,0.0,0.0
202,10.0,0.0,0.0
203,15.0,0.0,0.0
204,12.0,0.0,0.0
205,19.0,0.0,0.0
206,23.0,0.0,0.0
207,16.0,0.0,0.0
208,13.0,0.0,0.0
209,22.0,0.0,0.0
210,16.0,0.0,0.0
211,11.0,0.0,0.0
212,10.0,0.0,0.0
213,18.0,0.0,0.0
214,16.0,0.0,0.0
215,11.0,0.0,0.0
216,14.0,0.0,0.0
217,16.0,0.0,0.0
218,21.0,0.0,0.0
219,10.0,0.0,0.0
220,13.0,0.0,0.0
221,12.0,0.0,0.0
222,16.0,0.0,0.0
223,13.0,0.0,0.0
224,16.0,0.0,0.0
225,18.0,0.0,0.0
226,14.0,0.0,0.0
227,18.0,0.0,0.0
228,5.0,0.0,0.0
229,20.0,0.0,0.0
230,16.0,0.0,0.0
231,11.0,0.0,0.0
232,19.0,0.0,0.0
233,9.0,0.0,0.0
234,17.0,0.0,0.0
235,22.0,0.0,0.0
236,15.0,0.0,0.0
237,21.0,0.0,0.0
238,23.0,1.0,0.3860426430242592
239,11.0,1.0,0.48759966463154625
240,21.0,1.0,0.4312260340876575
241,13.0,1.0,0.5094174585438652
242,16.0,1.0,0.5147867671920638
243,22.0,1.0,0.5272552089801353
244,9.0,2.0,0.9019499596817702
245,16.0,2.0,0.9542016939262064
246,14.0,2.0,0.9191103967788139
247,12.0,2.0,0.8821585797578078
248,11.0,2.0,0.7938338749417964
249,18.0,1.0,0.29810702164483943
250,11.0,1.0,0.35595428304621113
251,19.0,1.0,0.3854880277800919
252,11.0,2.0,1.032439790861247
253,10.0,2.0,1.0701614933360601
254,15.0,2.0,0.9395160090916328
255,13.0,1.0,0.0420608651248371
256,12.0,1.0,0.6008039481110368
257,14.0,1.0,0.6398797062971989
258,14.0,1.0,0.7030132275715771
259,9.0,1.0,0.5767784020220446
260,16.0,1.0,0.6967564133264915
261,12.0,1.0,0.42479663292682635
262,20.0,1.0,0.6805616228202498
263,22.0,0.0,0.0
264,13.0,0.0,0.0
265,14.0,0.0,0.0
266,11.0,0.0,0.0
267,17.0,0.0,0.0
268,9.0,0.0,0.0
269,12.0,0.0,0.0
270,20.0,0.0,0.0
271,14.0,0.0,0.0
272,14.0,0.0,0.0
273,14.0,0.0,0.0
274,16.0,0.0,0.0
275,14.0,0.0,0.0
276,15.0,0.0,0.0
277,15.0,0.0,0.0
278,19.0,0.0,0.0
279,16.0,0.0,0.0
280,19.0,0.0,0.0
281,20.0,0.0,0.0
282,12.0,0.0,0.0
283,19.0,0.0,0.0
284,15.0,0.0,0.0
285,13.0,0.0,0.0
286,14.0,0.0,0.0
287,20.0,0.0,0.0
288,10.0,1.0,0.17060891523757332
289,16.0,1.0,0.1737870604262998
290,18.0,1.0,0.16806092308414516
291,16.0,1.0,0.17992926333697354
292,7.0,1.0,0.17718016301895229
293,15.0,1.0,0.177959826697709
294,20.0,1.0,0.1850131344727851
295,14.0,1.0,0.19001951153684246
296,25.0,1.0,0.18013755415468238
297,16.0,2.0,0.37724755857291925
298,22.0,2.0,0.3756469265881146
299,18.0,1.0,0.2082242034378703
300,13.0,1.0,0.21187048542070133
301,13.0,1.0,0.21729461725577273
302,12.0,1.0,0.22800314381224768
303,13.0,1.0,0.2192822825121907
304,11.0,1.0,0.2100300165272539
305,16.0,1.0,0.21741894185925514
306,15.0,1.0,0.21382924611652038
307,9.0,1.0,0.20796006431851513
308,10.0,0.0,0.0
309,11.0,0.0,0.0
310,10.0,0.0,0.0
311,13.0,1.0,0.37843969701055746
312,13.0,1.0,0.3882409220442804
313,12.0,2.0,0.5989102906116934
314,15.0,3.0,0.9362448154686651
315,12.0,3.0,0.9736740551886444
316,15.0,3.0,0.9863284543520536
317,15.0,3.0,1.0115389154013603
318,15.0,3.0,0.9964844468603641
