,0,1,2
0,28.0,0.0,0.0
1,0.0,0.0,0.0
2,16.0,0.0,0.0
3,16.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,12.0,0.0,0.0
9,24.0,0.0,0.0
10,12.0,0.0,0.0
11,19.0,0.0,0.0
12,0.0,0.0,0.0
13,23.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,34.0,0.0,0.0
17,2.0,0.0,0.0
18,5.0,0.0,0.0
19,0.0,0.0,0.0
20,37.0,0.0,0.0
21,4.0,0.0,0.0
22,7.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,25.0,1.0,0.2612244897959186
26,13.0,0.0,0.0
27,12.0,0.0,0.0
28,0.0,0.0,0.0
29,35.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,27.0,0.0,0.0
34,15.0,0.0,0.0
35,17.0,0.0,0.0
36,18.0,0.0,0.0
37,0.0,0.0,0.0
38,18.0,0.0,0.0
39,12.0,0.0,0.0
40,0.0,0.0,0.0
41,18.0,0.0,0.0
42,6.0,0.0,0.0
43,0.0,0.0,0.0
44,5.0,0.0,0.0
45,0.0,0.0,0.0
46,15.0,1.0,0.02634920634920642
47,41.0,0.0,0.0
48,16.0,0.0,0.0
49,36.0,0.0,0.0
50,18.0,0.0,0.0
51,6.0,0.0,0.0
52,18.0,0.0,0.0
53,0.0,0.0,0.0
54,15.0,0.0,0.0
55,6.0,0.0,0.0
56,32.0,2.0,0.59375
57,20.0,0.0,0.0
58,16.0,0.0,0.0
59,24.0,1.0,0.42603550295857995
60,20.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,35.0,0.0,0.0
64,2.0,0.0,0.0
65,0.0,0.0,0.0
66,4.0,0.0,0.0
67,18.0,0.0,0.0
68,16.0,0.0,0.0
69,24.0,1.0,0.375
70,21.0,0.0,0.0
71,2.0,0.0,0.0
72,22.0,0.0,0.0
73,0.0,0.0,0.0
74,39.0,2.0,0.19515717427979576
75,12.0,0.0,0.0
76,0.0,0.0,0.0
77,69.0,0.0,0.0
78,6.0,0.0,0.0
79,24.0,0.0,0.0
80,32.0,1.0,0.40816326530612246
81,38.0,0.0,0.0
82,0.0,0.0,0.0
83,15.0,1.0,0.375
84,16.0,0.0,0.0
85,18.0,0.0,0.0
86,35.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,3.0,0.0,0.0
90,34.0,0.0,0.0
91,21.0,0.0,0.0
92,5.0,0.0,0.0
93,25.0,0.0,0.0
94,18.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,17.0,0.0,0.0
98,18.0,0.0,0.0
99,0.0,0.0,0.0
100,25.0,0.0,0.0
101,0.0,0.0,0.0
102,31.0,0.0,0.0
103,33.0,0.0,0.0
104,45.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,15.0,0.0,0.0
109,20.0,0.0,0.0
110,39.0,0.0,0.0
111,18.0,0.0,0.0
112,0.0,0.0,0.0
113,8.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,26.0,0.0,0.0
117,14.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,19.0,0.0,0.0
121,0.0,0.0,0.0
122,16.0,0.0,0.0
123,12.0,0.0,0.0
124,5.0,0.0,0.0
125,16.0,0.0,0.0
126,19.0,0.0,0.0
127,20.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,22.0,0.0,0.0
131,42.0,1.0,0.034948470744680826
132,19.0,0.0,0.0
133,0.0,0.0,0.0
134,15.0,0.0,0.0
135,7.0,0.0,0.0
136,0.0,0.0,0.0
