,0,1,2
0,8.0,1.0,0.3514070331739796
1,4.0,1.0,0.3625311996754371
2,8.0,1.0,0.44920091249176464
3,8.0,1.0,0.31313323195173026
4,6.0,1.0,0.29375490302848706
5,4.0,1.0,0.07808592491192551
6,9.0,1.0,0.06542625553012595
7,11.0,1.0,0.12906364998501554
8,9.0,1.0,0.1687772681682209
9,4.0,1.0,0.2353496198559598
10,8.0,1.0,0.1112594073692467
11,6.0,0.0,0.0
12,9.0,0.0,0.0
13,3.0,0.0,0.0
14,10.0,0.0,0.0
15,8.0,0.0,0.0
16,5.0,0.0,0.0
17,10.0,0.0,0.0
18,8.0,0.0,0.0
19,4.0,0.0,0.0
20,8.0,0.0,0.0
21,7.0,0.0,0.0
22,6.0,0.0,0.0
23,7.0,0.0,0.0
24,10.0,0.0,0.0
25,12.0,0.0,0.0
26,7.0,1.0,8.450476744115802e-05
27,4.0,1.0,0.05392012381163028
28,9.0,1.0,0.07347056529599819
29,4.0,1.0,0.08019364954544665
30,7.0,2.0,0.10432864906571654
31,10.0,2.0,0.08270160227056644
32,9.0,2.0,0.0987932705130623
33,9.0,2.0,0.07085636011427046
34,5.0,2.0,0.10834506400000635
35,6.0,2.0,0.0988716716472076
36,9.0,2.0,0.1318885220583063
37,5.0,1.0,0.11234096069015559
38,5.0,1.0,0.007444371485648073
39,10.0,1.0,0.08019046125525044
40,9.0,1.0,0.1065659383262808
41,10.0,0.0,0.0
42,12.0,0.0,0.0
43,9.0,0.0,0.0
44,6.0,0.0,0.0
45,6.0,0.0,0.0
46,6.0,0.0,0.0
47,2.0,0.0,0.0
48,4.0,0.0,0.0
49,7.0,0.0,0.0
50,10.0,0.0,0.0
51,6.0,0.0,0.0
52,7.0,0.0,0.0
53,10.0,0.0,0.0
54,7.0,0.0,0.0
55,8.0,0.0,0.0
56,5.0,0.0,0.0
57,6.0,0.0,0.0
58,5.0,0.0,0.0
59,6.0,0.0,0.0
60,6.0,0.0,0.0
61,7.0,0.0,0.0
62,6.0,0.0,0.0
63,10.0,0.0,0.0
64,4.0,0.0,0.0
65,8.0,0.0,0.0
66,8.0,1.0,0.08517781530534797
67,9.0,1.0,0.13230042401143208
68,10.0,1.0,0.06288276091093017
69,7.0,1.0,0.018857284174642684
70,10.0,1.0,0.028012701810823853
71,4.0,1.0,0.02947058661118616
72,6.0,1.0,0.043718807764887596
73,6.0,1.0,0.050160840196747734
74,4.0,1.0,0.017333010521836962
75,5.0,1.0,0.009057039770679747
76,8.0,1.0,0.014252845865657851
77,12.0,0.0,0.0
78,5.0,0.0,0.0
79,6.0,0.0,0.0
80,13.0,0.0,0.0
81,2.0,0.0,0.0
82,3.0,0.0,0.0
83,8.0,0.0,0.0
84,10.0,0.0,0.0
85,6.0,0.0,0.0
86,10.0,0.0,0.0
87,8.0,1.0,0.03469464847209886
88,8.0,1.0,0.070224052775069
89,6.0,1.0,0.11184486265685753
90,11.0,1.0,0.09100761487879117
91,12.0,1.0,0.057543941491029114
92,9.0,1.0,0.0869767680005167
93,5.0,1.0,0.049192812628621976
94,4.0,1.0,0.02228831510585103
95,9.0,1.0,0.021855270876417813
96,8.0,1.0,0.0009066356638807484
97,9.0,1.0,0.021062668765391045
98,9.0,0.0,0.0
99,9.0,0.0,0.0
100,7.0,0.0,0.0
101,3.0,0.0,0.0
102,5.0,0.0,0.0
103,9.0,0.0,0.0
104,7.0,0.0,0.0
105,9.0,0.0,0.0
106,7.0,0.0,0.0
107,10.0,0.0,0.0
108,7.0,0.0,0.0
109,3.0,0.0,0.0
110,8.0,0.0,0.0
111,13.0,0.0,0.0
112,4.0,0.0,0.0
113,6.0,0.0,0.0
114,5.0,0.0,0.0
115,9.0,0.0,0.0
116,6.0,0.0,0.0
117,8.0,0.0,0.0
118,12.0,0.0,0.0
119,4.0,0.0,0.0
120,5.0,0.0,0.0
121,5.0,0.0,0.0
122,13.0,0.0,0.0
123,6.0,0.0,0.0
124,6.0,0.0,0.0
125,9.0,0.0,0.0
126,5.0,0.0,0.0
127,7.0,0.0,0.0
128,10.0,0.0,0.0
129,3.0,0.0,0.0
130,6.0,0.0,0.0
131,8.0,0.0,0.0
132,8.0,1.0,0.009949602171757603
133,7.0,1.0,0.02635623124439112
134,4.0,1.0,0.0035580886934280546
135,3.0,1.0,0.07694192497749638
136,8.0,1.0,0.10376100705869078
137,10.0,1.0,0.037899966904006294
138,6.0,1.0,0.046234797394504125
139,1.0,1.0,0.07747136422821241
140,10.0,1.0,0.027762965676267445
141,5.0,1.0,0.03758216084641921
142,5.0,1.0,0.07016659514941302
143,6.0,0.0,0.0
144,10.0,0.0,0.0
145,6.0,0.0,0.0
146,6.0,0.0,0.0
147,5.0,1.0,0.05287032860733689
148,8.0,1.0,0.0515460732348732
149,9.0,1.0,0.05831994560804236
150,5.0,1.0,0.05636949422163823
151,10.0,1.0,0.03548826912910744
152,8.0,1.0,0.027744375689389512
153,14.0,1.0,0.04469016672209223
154,3.0,1.0,0.028333391999694205
155,7.0,1.0,0.021703053104681964
156,2.0,1.0,0.007962364329661768
157,3.0,1.0,0.00465404416075998
158,15.0,0.0,0.0
159,6.0,0.0,0.0
160,5.0,0.0,0.0
161,9.0,0.0,0.0
162,5.0,0.0,0.0
163,7.0,0.0,0.0
164,13.0,0.0,0.0
165,9.0,0.0,0.0
166,5.0,0.0,0.0
167,4.0,0.0,0.0
168,7.0,0.0,0.0
169,4.0,0.0,0.0
170,2.0,0.0,0.0
171,5.0,0.0,0.0
172,8.0,0.0,0.0
173,9.0,0.0,0.0
174,7.0,0.0,0.0
175,10.0,0.0,0.0
176,4.0,0.0,0.0
177,12.0,0.0,0.0
178,6.0,0.0,0.0
179,5.0,0.0,0.0
180,4.0,0.0,0.0
181,9.0,0.0,0.0
182,11.0,0.0,0.0
183,11.0,1.0,0.01694940621759723
184,7.0,1.0,0.03369699813383163
185,5.0,1.0,0.03857984178192971
186,8.0,1.0,0.045260735796180215
187,3.0,1.0,0.06647782714630085
188,9.0,1.0,0.017663645945622523
189,11.0,1.0,0.006431370604894017
190,7.0,1.0,0.0030516357820695597
191,9.0,1.0,0.015969339871196357
192,5.0,1.0,0.03300977158966788
193,9.0,1.0,0.030348616101728124
194,4.0,0.0,0.0
195,5.0,0.0,0.0
196,3.0,0.0,0.0
197,6.0,0.0,0.0
198,7.0,0.0,0.0
199,9.0,0.0,0.0
200,6.0,0.0,0.0
201,7.0,0.0,0.0
202,9.0,0.0,0.0
203,9.0,0.0,0.0
204,7.0,0.0,0.0
205,5.0,0.0,0.0
206,7.0,0.0,0.0
207,8.0,0.0,0.0
208,6.0,0.0,0.0
209,7.0,0.0,0.0
210,6.0,0.0,0.0
211,9.0,0.0,0.0
212,3.0,0.0,0.0
213,5.0,0.0,0.0
214,10.0,0.0,0.0
215,5.0,0.0,0.0
216,6.0,0.0,0.0
217,13.0,0.0,0.0
218,8.0,0.0,0.0
219,2.0,0.0,0.0
220,16.0,0.0,0.0
221,10.0,0.0,0.0
222,6.0,0.0,0.0
223,7.0,0.0,0.0
224,6.0,0.0,0.0
225,7.0,0.0,0.0
226,7.0,0.0,0.0
227,9.0,0.0,0.0
228,14.0,0.0,0.0
229,7.0,0.0,0.0
230,6.0,0.0,0.0
231,2.0,0.0,0.0
232,9.0,0.0,0.0
233,8.0,0.0,0.0
234,7.0,0.0,0.0
235,9.0,0.0,0.0
236,11.0,0.0,0.0
237,8.0,0.0,0.0
238,11.0,0.0,0.0
239,10.0,0.0,0.0
240,12.0,0.0,0.0
241,11.0,0.0,0.0
242,7.0,0.0,0.0
243,6.0,0.0,0.0
244,10.0,0.0,0.0
245,6.0,0.0,0.0
246,4.0,0.0,0.0
247,10.0,0.0,0.0
248,3.0,0.0,0.0
249,8.0,0.0,0.0
250,8.0,0.0,0.0
251,9.0,0.0,0.0
252,5.0,0.0,0.0
