,0,1,2
0,19.0,0.0,0.0
1,15.0,0.0,0.0
2,14.0,0.0,0.0
3,16.0,0.0,0.0
4,13.0,0.0,0.0
5,18.0,0.0,0.0
6,17.0,0.0,0.0
7,13.0,0.0,0.0
8,13.0,0.0,0.0
9,21.0,0.0,0.0
10,11.0,0.0,0.0
11,10.0,0.0,0.0
12,14.0,0.0,0.0
13,13.0,0.0,0.0
14,10.0,0.0,0.0
15,14.0,0.0,0.0
16,8.0,0.0,0.0
17,14.0,0.0,0.0
18,21.0,0.0,0.0
19,16.0,0.0,0.0
20,19.0,0.0,0.0
21,13.0,0.0,0.0
22,10.0,0.0,0.0
23,12.0,0.0,0.0
24,17.0,1.0,0.375
25,9.0,0.0,0.0
26,18.0,0.0,0.0
27,13.0,0.0,0.0
28,14.0,0.0,0.0
29,19.0,0.0,0.0
30,20.0,0.0,0.0
31,17.0,0.0,0.0
32,12.0,0.0,0.0
33,13.0,0.0,0.0
34,11.0,1.0,0.09070294784580502
35,16.0,0.0,0.0
36,14.0,0.0,0.0
37,18.0,0.0,0.0
38,10.0,0.0,0.0
39,16.0,0.0,0.0
40,13.0,0.0,0.0
41,13.0,0.0,0.0
42,17.0,0.0,0.0
43,13.0,0.0,0.0
44,17.0,0.0,0.0
45,22.0,1.0,0.14201183431952646
46,19.0,1.0,0.030593220338983124
47,24.0,0.0,0.0
48,11.0,1.0,0.0734618916437098
49,15.0,0.0,0.0
50,9.0,0.0,0.0
51,7.0,0.0,0.0
52,21.0,0.0,0.0
53,16.0,1.0,0.03499236483163819
54,18.0,0.0,0.0
55,10.0,0.0,0.0
56,14.0,1.0,0.375
57,15.0,0.0,0.0
58,10.0,0.0,0.0
59,13.0,1.0,0.028979238754325065
60,12.0,0.0,0.0
61,11.0,0.0,0.0
62,17.0,0.0,0.0
63,11.0,0.0,0.0
64,10.0,0.0,0.0
65,15.0,0.0,0.0
66,16.0,0.0,0.0
67,20.0,0.0,0.0
68,16.0,0.0,0.0
69,11.0,0.0,0.0
70,7.0,0.0,0.0
71,14.0,0.0,0.0
72,14.0,0.0,0.0
73,15.0,0.0,0.0
74,18.0,0.0,0.0
75,11.0,0.0,0.0
76,17.0,0.0,0.0
77,17.0,0.0,0.0
78,19.0,0.0,0.0
79,18.0,0.0,0.0
80,19.0,1.0,0.31999999999999984
81,15.0,0.0,0.0
82,17.0,0.0,0.0
83,10.0,0.0,0.0
84,12.0,1.0,0.03935664289462421
85,26.0,0.0,0.0
86,17.0,0.0,0.0
87,15.0,0.0,0.0
88,15.0,0.0,0.0
89,15.0,0.0,0.0
90,15.0,0.0,0.0
91,11.0,0.0,0.0
92,14.0,0.0,0.0
93,12.0,0.0,0.0
94,8.0,0.0,0.0
95,20.0,0.0,0.0
96,15.0,0.0,0.0
97,14.0,0.0,0.0
98,16.0,0.0,0.0
99,14.0,1.0,0.05768884081485487
100,20.0,1.0,0.04168174911021247
101,11.0,0.0,0.0
102,12.0,0.0,0.0
103,15.0,0.0,0.0
104,11.0,0.0,0.0
105,23.0,0.0,0.0
106,13.0,0.0,0.0
107,9.0,1.0,0.020814168011380828
108,21.0,0.0,0.0
109,17.0,0.0,0.0
110,11.0,0.0,0.0
111,11.0,0.0,0.0
112,16.0,2.0,0.1869896893561374
113,18.0,1.0,0.05298021549467544
114,15.0,1.0,0.037721893491124314
115,24.0,0.0,0.0
116,17.0,0.0,0.0
117,17.0,0.0,0.0
118,11.0,0.0,0.0
119,19.0,0.0,0.0
120,16.0,0.0,0.0
121,9.0,0.0,0.0
122,15.0,0.0,0.0
123,15.0,0.0,0.0
124,16.0,0.0,0.0
125,5.0,0.0,0.0
126,14.0,0.0,0.0
127,19.0,0.0,0.0
128,17.0,0.0,0.0
129,16.0,0.0,0.0
130,12.0,0.0,0.0
131,15.0,0.0,0.0
132,12.0,0.0,0.0
133,12.0,0.0,0.0
134,12.0,0.0,0.0
135,10.0,0.0,0.0
136,14.0,0.0,0.0
137,17.0,0.0,0.0
138,19.0,0.0,0.0
139,17.0,0.0,0.0
140,11.0,0.0,0.0
141,20.0,0.0,0.0
142,12.0,0.0,0.0
143,13.0,0.0,0.0
144,12.0,0.0,0.0
145,16.0,1.0,0.26041666666666674
146,19.0,0.0,0.0
147,11.0,0.0,0.0
148,15.0,0.0,0.0
149,19.0,0.0,0.0
150,23.0,1.0,0.09386666666666667
151,14.0,0.0,0.0
152,14.0,0.0,0.0
153,16.0,0.0,0.0
154,17.0,0.0,0.0
155,18.0,0.0,0.0
156,15.0,0.0,0.0
157,13.0,1.0,0.04888478931385275
158,16.0,0.0,0.0
159,15.0,0.0,0.0
160,18.0,0.0,0.0
161,13.0,0.0,0.0
162,18.0,1.0,0.24747474747474751
163,19.0,0.0,0.0
164,15.0,0.0,0.0
165,12.0,0.0,0.0
166,18.0,0.0,0.0
167,21.0,0.0,0.0
168,20.0,0.0,0.0
169,11.0,1.0,0.021717299239077035
170,14.0,0.0,0.0
171,11.0,0.0,0.0
172,10.0,0.0,0.0
173,15.0,0.0,0.0
174,19.0,0.0,0.0
175,18.0,0.0,0.0
176,8.0,0.0,0.0
177,16.0,0.0,0.0
178,20.0,0.0,0.0
179,11.0,1.0,0.02551599482347411
180,13.0,0.0,0.0
181,20.0,0.0,0.0
182,11.0,0.0,0.0
