,0,1,2
0,10.0,0.0,0.0
1,16.0,0.0,0.0
2,2.0,0.0,0.0
3,9.0,1.0,0.13102556106360527
4,7.0,1.0,0.15397636125170264
5,11.0,1.0,0.16244895612566415
6,3.0,1.0,0.11039822389511968
7,10.0,1.0,0.13463479191455813
8,13.0,1.0,0.16809029754005636
9,8.0,1.0,0.2331342205557781
10,7.0,1.0,0.2397528245953584
11,4.0,1.0,0.18295261425137377
12,6.0,1.0,0.21853563951262206
13,6.0,1.0,0.18416501575416008
14,14.0,0.0,0.0
15,7.0,0.0,0.0
16,5.0,0.0,0.0
17,11.0,0.0,0.0
18,5.0,0.0,0.0
19,6.0,0.0,0.0
20,8.0,0.0,0.0
21,7.0,0.0,0.0
22,7.0,0.0,0.0
23,6.0,0.0,0.0
24,6.0,0.0,0.0
25,6.0,0.0,0.0
26,10.0,0.0,0.0
27,8.0,0.0,0.0
28,10.0,0.0,0.0
29,10.0,0.0,0.0
30,6.0,0.0,0.0
31,6.0,0.0,0.0
32,6.0,0.0,0.0
33,7.0,0.0,0.0
34,6.0,0.0,0.0
35,5.0,0.0,0.0
36,5.0,0.0,0.0
37,3.0,0.0,0.0
38,6.0,0.0,0.0
39,13.0,0.0,0.0
40,6.0,0.0,0.0
41,4.0,0.0,0.0
42,10.0,1.0,0.024122412658444385
43,7.0,1.0,0.05085296594564148
44,9.0,1.0,0.07659935761887988
45,10.0,1.0,0.1612437931878479
46,9.0,1.0,0.1632654575745008
47,11.0,1.0,0.20672055244802712
48,8.0,2.0,0.8841229547755003
49,6.0,2.0,0.8702138190718229
50,3.0,2.0,0.9316828211921647
51,9.0,2.0,0.9209371384004135
52,11.0,2.0,0.842102923180488
53,10.0,1.0,0.7071067811865466
54,3.0,1.0,0.7071067811865471
55,4.0,1.0,0.7071067811865474
56,3.0,1.0,0.7071067811865471
57,10.0,1.0,0.7071067811865471
58,7.0,1.0,0.7071067811865471
59,5.0,0.0,0.0
60,14.0,0.0,0.0
61,11.0,0.0,0.0
62,8.0,0.0,0.0
63,5.0,0.0,0.0
64,8.0,0.0,0.0
65,8.0,0.0,0.0
66,8.0,0.0,0.0
67,7.0,0.0,0.0
68,11.0,0.0,0.0
69,15.0,0.0,0.0
70,10.0,0.0,0.0
71,6.0,0.0,0.0
72,17.0,0.0,0.0
73,4.0,0.0,0.0
74,4.0,0.0,0.0
75,3.0,0.0,0.0
76,8.0,0.0,0.0
77,10.0,0.0,0.0
78,7.0,0.0,0.0
79,5.0,0.0,0.0
80,9.0,0.0,0.0
81,3.0,0.0,0.0
82,6.0,0.0,0.0
83,7.0,0.0,0.0
84,8.0,0.0,0.0
85,3.0,0.0,0.0
86,5.0,0.0,0.0
87,8.0,0.0,0.0
88,4.0,0.0,0.0
89,5.0,0.0,0.0
90,7.0,0.0,0.0
91,4.0,0.0,0.0
92,9.0,0.0,0.0
93,7.0,0.0,0.0
94,8.0,0.0,0.0
95,11.0,0.0,0.0
96,6.0,0.0,0.0
97,5.0,0.0,0.0
98,8.0,0.0,0.0
99,6.0,0.0,0.0
100,6.0,0.0,0.0
101,10.0,0.0,0.0
102,6.0,0.0,0.0
103,8.0,0.0,0.0
104,8.0,0.0,0.0
105,8.0,0.0,0.0
106,4.0,1.0,0.24580902748263153
107,10.0,1.0,0.2654244531931196
108,3.0,1.0,0.3203031569779261
109,7.0,1.0,0.2976258001702634
110,5.0,1.0,0.26163961416045456
111,7.0,1.0,0.21240245925302972
112,7.0,1.0,0.15345004256922815
113,7.0,1.0,0.16241083765405387
114,5.0,1.0,0.22586036194538897
115,10.0,1.0,0.22362737066019342
116,7.0,1.0,0.17821862945352682
117,6.0,0.0,0.0
118,7.0,0.0,0.0
119,6.0,0.0,0.0
120,9.0,0.0,0.0
121,10.0,0.0,0.0
122,8.0,0.0,0.0
123,9.0,0.0,0.0
124,9.0,0.0,0.0
125,4.0,0.0,0.0
126,4.0,0.0,0.0
127,5.0,0.0,0.0
128,6.0,0.0,0.0
129,5.0,0.0,0.0
130,12.0,0.0,0.0
131,7.0,0.0,0.0
132,6.0,0.0,0.0
133,8.0,0.0,0.0
134,8.0,0.0,0.0
135,8.0,0.0,0.0
136,7.0,0.0,0.0
137,9.0,0.0,0.0
138,4.0,0.0,0.0
139,9.0,1.0,0.08501117906687786
140,8.0,1.0,0.11550328981553543
141,7.0,1.0,0.1394286214599789
142,9.0,1.0,0.12886241612074495
143,2.0,1.0,0.11700106692406213
144,6.0,1.0,0.1337449331890119
145,10.0,1.0,0.1624193958082233
146,8.0,1.0,0.151185737844933
147,8.0,1.0,0.12236053255646541
148,6.0,1.0,0.1226843268786166
149,7.0,1.0,0.14286098607439823
150,13.0,0.0,0.0
151,9.0,0.0,0.0
152,4.0,0.0,0.0
153,9.0,0.0,0.0
154,7.0,0.0,0.0
155,6.0,0.0,0.0
156,4.0,0.0,0.0
157,12.0,0.0,0.0
158,7.0,0.0,0.0
159,8.0,0.0,0.0
160,6.0,0.0,0.0
161,6.0,0.0,0.0
162,6.0,0.0,0.0
163,8.0,0.0,0.0
164,9.0,0.0,0.0
165,7.0,0.0,0.0
166,10.0,0.0,0.0
167,6.0,0.0,0.0
168,11.0,0.0,0.0
169,9.0,0.0,0.0
170,9.0,0.0,0.0
171,9.0,0.0,0.0
172,9.0,0.0,0.0
173,7.0,0.0,0.0
174,7.0,0.0,0.0
175,9.0,0.0,0.0
176,4.0,0.0,0.0
177,6.0,0.0,0.0
178,4.0,0.0,0.0
179,7.0,0.0,0.0
180,5.0,0.0,0.0
181,4.0,0.0,0.0
182,6.0,0.0,0.0
183,5.0,0.0,0.0
184,9.0,0.0,0.0
185,5.0,0.0,0.0
186,7.0,0.0,0.0
187,5.0,0.0,0.0
188,8.0,0.0,0.0
189,4.0,0.0,0.0
190,10.0,0.0,0.0
191,13.0,0.0,0.0
192,12.0,0.0,0.0
193,7.0,0.0,0.0
194,9.0,0.0,0.0
195,12.0,1.0,0.5023124502409267
196,9.0,1.0,0.4994813542169567
197,9.0,1.0,0.3169295316185843
198,15.0,1.0,0.7796502843119896
199,4.0,1.0,0.8994778568571409
200,9.0,1.0,0.7012661567281563
201,9.0,1.0,0.7625044413354327
202,4.0,1.0,0.6702407486542653
203,11.0,1.0,0.4827712542272001
204,10.0,1.0,0.1656489065636392
205,8.0,1.0,0.39490292411518096
206,11.0,0.0,0.0
207,8.0,0.0,0.0
208,5.0,0.0,0.0
209,9.0,0.0,0.0
210,8.0,0.0,0.0
211,5.0,0.0,0.0
212,5.0,0.0,0.0
213,7.0,0.0,0.0
214,12.0,0.0,0.0
215,7.0,0.0,0.0
216,6.0,0.0,0.0
217,7.0,0.0,0.0
218,10.0,0.0,0.0
219,10.0,0.0,0.0
220,7.0,0.0,0.0
221,8.0,0.0,0.0
222,6.0,0.0,0.0
223,7.0,0.0,0.0
224,7.0,0.0,0.0
225,8.0,0.0,0.0
226,4.0,0.0,0.0
227,7.0,0.0,0.0
228,6.0,0.0,0.0
229,11.0,0.0,0.0
230,5.0,0.0,0.0
231,7.0,0.0,0.0
232,5.0,0.0,0.0
233,10.0,1.0,0.11909425335272958
234,4.0,1.0,0.12912979875809025
235,4.0,1.0,0.1478283971719526
236,8.0,1.0,0.14814219489255345
237,10.0,1.0,0.13561950696487987
238,7.0,1.0,0.09965617223457522
239,9.0,1.0,0.11744171388322527
240,6.0,1.0,0.09526565214348563
241,6.0,1.0,0.11177242873411232
242,7.0,1.0,0.13550721605205432
243,4.0,1.0,0.08595109801273945
244,9.0,0.0,0.0
245,4.0,0.0,0.0
246,6.0,0.0,0.0
247,9.0,0.0,0.0
248,6.0,0.0,0.0
249,4.0,0.0,0.0
250,6.0,0.0,0.0
251,11.0,0.0,0.0
252,9.0,0.0,0.0
253,10.0,0.0,0.0
254,3.0,0.0,0.0
255,4.0,0.0,0.0
256,6.0,0.0,0.0
257,6.0,0.0,0.0
258,9.0,0.0,0.0
259,15.0,0.0,0.0
260,8.0,0.0,0.0
