,0,1,2
0,12.0,0.0,0.0
1,12.0,0.0,0.0
2,7.0,0.0,0.0
3,22.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,69.0,1.0,0.04432132963988922
9,41.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,100.0,1.0,0.19979188345473475
14,0.0,0.0,0.0
15,6.0,0.0,0.0
16,23.0,0.0,0.0
17,44.0,0.0,0.0
18,23.0,0.0,0.0
19,0.0,0.0,0.0
20,65.0,0.0,0.0
21,22.0,0.0,0.0
22,23.0,0.0,0.0
23,0.0,0.0,0.0
24,18.0,0.0,0.0
25,38.0,0.0,0.0
26,18.0,0.0,0.0
27,5.0,0.0,0.0
28,5.0,0.0,0.0
29,21.0,0.0,0.0
30,4.0,0.0,0.0
31,7.0,0.0,0.0
32,0.0,0.0,0.0
33,48.0,1.0,0.31999999999999984
34,0.0,0.0,0.0
35,13.0,0.0,0.0
36,23.0,0.0,0.0
37,23.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,0.0,0.0
40,0.0,0.0,0.0
41,10.0,1.0,0.16549605738794937
42,0.0,0.0,0.0
43,21.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,44.0,0.0,0.0
48,10.0,0.0,0.0
49,33.0,0.0,0.0
50,15.0,0.0,0.0
51,24.0,0.0,0.0
52,0.0,0.0,0.0
53,6.0,0.0,0.0
54,2.0,0.0,0.0
55,17.0,0.0,0.0
56,55.0,1.0,0.375
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,34.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,16.0,0.0,0.0
64,18.0,0.0,0.0
65,0.0,0.0,0.0
66,44.0,0.0,0.0
67,0.0,0.0,0.0
68,7.0,0.0,0.0
69,48.0,1.0,0.4444444444444444
70,22.0,0.0,0.0
71,27.0,0.0,0.0
72,12.0,0.0,0.0
73,0.0,0.0,0.0
74,73.0,1.0,0.17999999999999994
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,5.0,0.0,0.0
78,22.0,1.0,0.08985424335886977
79,35.0,0.0,0.0
80,6.0,0.0,0.0
81,17.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,21.0,0.0,0.0
86,23.0,0.0,0.0
87,0.0,0.0,0.0
88,2.0,0.0,0.0
89,23.0,0.0,0.0
90,17.0,0.0,0.0
91,47.0,0.0,0.0
92,26.0,0.0,0.0
93,17.0,0.0,0.0
94,28.0,0.0,0.0
95,5.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,21.0,0.0,0.0
101,0.0,0.0,0.0
