,0,1,2
0,38.0,0.0,0.0
1,0.0,0.0,0.0
2,24.0,0.0,0.0
3,15.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,10.0,0.0,0.0
9,26.0,0.0,0.0
10,13.0,0.0,0.0
11,23.0,0.0,0.0
12,0.0,0.0,0.0
13,24.0,1.0,0.19979188345473475
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,37.0,0.0,0.0
17,1.0,0.0,0.0
18,11.0,0.0,0.0
19,0.0,0.0,0.0
20,44.0,0.0,0.0
21,3.0,0.0,0.0
22,7.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,24.0,0.0,0.0
26,16.0,0.0,0.0
27,13.0,0.0,0.0
28,0.0,0.0,0.0
29,48.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,32.0,1.0,0.31999999999999984
34,18.0,0.0,0.0
35,20.0,0.0,0.0
36,17.0,0.0,0.0
37,0.0,0.0,0.0
38,19.0,0.0,0.0
39,15.0,0.0,0.0
40,0.0,0.0,0.0
41,21.0,1.0,0.16549605738794937
42,11.0,0.0,0.0
43,1.0,0.0,0.0
44,10.0,0.0,0.0
45,0.0,0.0,0.0
46,24.0,0.0,0.0
47,41.0,0.0,0.0
48,21.0,0.0,0.0
49,45.0,0.0,0.0
50,25.0,0.0,0.0
51,7.0,0.0,0.0
52,18.0,0.0,0.0
53,0.0,0.0,0.0
54,18.0,0.0,0.0
55,11.0,0.0,0.0
56,27.0,1.0,0.375
57,20.0,0.0,0.0
58,20.0,0.0,0.0
59,21.0,0.0,0.0
60,28.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,41.0,1.0,0.1171875
64,7.0,0.0,0.0
65,0.0,0.0,0.0
66,5.0,0.0,0.0
67,29.0,0.0,0.0
68,25.0,0.0,0.0
69,21.0,1.0,0.4444444444444444
70,26.0,0.0,0.0
71,0.0,0.0,0.0
72,21.0,0.0,0.0
73,0.0,0.0,0.0
74,29.0,1.0,0.17999999999999994
75,19.0,0.0,0.0
76,0.0,0.0,0.0
77,95.0,0.0,0.0
78,5.0,0.0,0.0
79,28.0,0.0,0.0
80,54.0,1.0,0.04759071980963725
81,36.0,1.0,0.031737773152965554
82,0.0,0.0,0.0
83,18.0,1.0,0.375
84,20.0,0.0,0.0
85,24.0,1.0,0.0625271385149804
86,55.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,1.0,0.0,0.0
90,29.0,0.0,0.0
91,23.0,0.0,0.0
92,3.0,0.0,0.0
93,24.0,0.0,0.0
94,17.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,14.0,0.0,0.0
98,27.0,0.0,0.0
99,0.0,0.0,0.0
100,32.0,0.0,0.0
101,0.0,0.0,0.0
102,40.0,1.0,0.20360110803324108
103,35.0,0.0,0.0
104,49.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,16.0,0.0,0.0
109,30.0,0.0,0.0
110,45.0,0.0,0.0
111,16.0,0.0,0.0
112,0.0,0.0,0.0
113,10.0,0.0,0.0
114,2.0,0.0,0.0
115,0.0,0.0,0.0
116,37.0,0.0,0.0
117,20.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,22.0,0.0,0.0
121,0.0,0.0,0.0
122,18.0,0.0,0.0
123,15.0,0.0,0.0
124,2.0,0.0,0.0
125,17.0,0.0,0.0
126,25.0,0.0,0.0
127,19.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,19.0,0.0,0.0
131,59.0,0.0,0.0
132,25.0,0.0,0.0
133,0.0,0.0,0.0
134,19.0,0.0,0.0
135,7.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,15.0,0.0,0.0
139,25.0,0.0,0.0
140,0.0,0.0,0.0
141,11.0,0.0,0.0
142,12.0,0.0,0.0
143,18.0,0.0,0.0
144,7.0,0.0,0.0
145,21.0,0.0,0.0
146,27.0,0.0,0.0
147,28.0,1.0,0.16528925619834722
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,13.0,0.0,0.0
153,15.0,0.0,0.0
154,20.0,0.0,0.0
155,53.0,1.0,0.2777777777777777
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,55.0,0.0,0.0
159,0.0,0.0,0.0
160,50.0,1.0,0.14080812590690905
161,0.0,0.0,0.0
162,0.0,0.0,0.0
