,0,1,2
0,6.0,0.0,0.0
1,39.0,0.0,0.0
2,44.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,22.0,0.0,0.0
6,17.0,0.0,0.0
7,0.0,0.0,0.0
8,46.0,1.0,0.04432132963988922
9,10.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,20.0,0.0,0.0
13,55.0,0.0,0.0
14,0.0,0.0,0.0
15,27.0,0.0,0.0
16,0.0,0.0,0.0
17,39.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,65.0,1.0,0.3029585798816569
21,11.0,0.0,0.0
22,0.0,0.0,0.0
23,16.0,0.0,0.0
24,52.0,2.0,0.11325435301833699
25,27.0,0.0,0.0
26,12.0,0.0,0.0
27,42.0,0.0,0.0
28,22.0,0.0,0.0
29,27.0,0.0,0.0
30,22.0,0.0,0.0
31,49.0,0.0,0.0
32,16.0,0.0,0.0
33,30.0,0.0,0.0
34,0.0,0.0,0.0
35,31.0,0.0,0.0
36,0.0,0.0,0.0
37,22.0,0.0,0.0
38,0.0,0.0,0.0
39,41.0,1.0,0.23111111111111104
40,0.0,0.0,0.0
41,3.0,0.0,0.0
42,0.0,0.0,0.0
43,40.0,0.0,0.0
44,24.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,38.0,0.0,0.0
48,2.0,0.0,0.0
49,21.0,0.0,0.0
50,34.0,0.0,0.0
51,3.0,0.0,0.0
52,18.0,0.0,0.0
53,51.0,1.0,0.14201183431952646
54,24.0,0.0,0.0
55,17.0,0.0,0.0
56,48.0,1.0,0.04929040581749941
57,17.0,0.0,0.0
58,0.0,0.0,0.0
59,43.0,0.0,0.0
60,22.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,8.0,0.0,0.0
64,12.0,0.0,0.0
65,0.0,0.0,0.0
66,55.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,1.0,0.0,0.0
70,11.0,0.0,0.0
71,47.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,49.0,0.0,0.0
75,1.0,0.0,0.0
76,22.0,0.0,0.0
77,24.0,0.0,0.0
78,12.0,0.0,0.0
79,28.0,0.0,0.0
80,2.0,0.0,0.0
81,53.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,6.0,0.0,0.0
86,22.0,0.0,0.0
87,7.0,0.0,0.0
88,23.0,0.0,0.0
89,16.0,0.0,0.0
90,17.0,0.0,0.0
91,30.0,0.0,0.0
92,28.0,0.0,0.0
93,0.0,0.0,0.0
94,22.0,0.0,0.0
95,22.0,0.0,0.0
96,16.0,0.0,0.0
97,0.0,0.0,0.0
98,15.0,0.0,0.0
99,0.0,0.0,0.0
100,20.0,0.0,0.0
101,0.0,0.0,0.0
102,1.0,0.0,0.0
103,24.0,0.0,0.0
104,0.0,0.0,0.0
105,1.0,0.0,0.0
106,30.0,0.0,0.0
107,0.0,0.0,0.0
108,38.0,0.0,0.0
109,41.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,67.0,0.0,0.0
114,15.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,22.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,48.0,1.0,0.4444444444444444
122,40.0,0.0,0.0
123,5.0,0.0,0.0
124,26.0,0.0,0.0
125,0.0,0.0,0.0
126,37.0,0.0,0.0
127,0.0,0.0,0.0
128,25.0,1.0,0.11072664359861584
129,0.0,0.0,0.0
130,39.0,0.0,0.0
131,48.0,0.0,0.0
132,17.0,0.0,0.0
133,25.0,1.0,0.375
134,0.0,0.0,0.0
135,21.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,25.0,0.0,0.0
139,21.0,0.0,0.0
140,20.0,0.0,0.0
141,0.0,0.0,0.0
142,17.0,0.0,0.0
143,5.0,0.0,0.0
144,0.0,0.0,0.0
145,21.0,0.0,0.0
146,28.0,0.0,0.0
147,20.0,0.0,0.0
148,32.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,23.0,0.0,0.0
153,47.0,5.0,0.8116887474486085
154,0.0,0.0,0.0
155,41.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,25.0,0.0,0.0
159,44.0,0.0,0.0
160,0.0,0.0,0.0
161,1.0,0.0,0.0
162,0.0,0.0,0.0
163,41.0,0.0,0.0
164,0.0,0.0,0.0
165,62.0,0.0,0.0
166,24.0,0.0,0.0
167,38.0,0.0,0.0
168,1.0,0.0,0.0
169,30.0,0.0,0.0
170,0.0,0.0,0.0
171,23.0,0.0,0.0
172,0.0,0.0,0.0
173,8.0,0.0,0.0
174,33.0,1.0,0.1800000000000001
175,0.0,0.0,0.0
176,33.0,0.0,0.0
177,19.0,0.0,0.0
178,17.0,0.0,0.0
179,24.0,0.0,0.0
180,25.0,0.0,0.0
181,0.0,0.0,0.0
182,24.0,0.0,0.0
183,0.0,0.0,0.0
184,3.0,0.0,0.0
185,33.0,0.0,0.0
186,0.0,0.0,0.0
187,39.0,0.0,0.0
188,63.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,57.0,0.0,0.0
192,2.0,0.0,0.0
193,47.0,2.0,0.21797492651839767
194,43.0,0.0,0.0
195,22.0,0.0,0.0
196,18.0,1.0,0.1472
197,0.0,0.0,0.0
198,25.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,47.0,0.0,0.0
202,35.0,0.0,0.0
203,23.0,1.0,0.31999999999999984
204,13.0,0.0,0.0
205,0.0,0.0,0.0
206,23.0,1.0,0.4444444444444444
207,16.0,0.0,0.0
208,75.0,0.0,0.0
209,24.0,0.0,0.0
210,9.0,0.0,0.0
211,55.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,24.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,22.0,1.0,0.24489795918367352
218,6.0,0.0,0.0
219,22.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,4.0,0.0,0.0
223,16.0,0.0,0.0
224,0.0,0.0,0.0
225,51.0,0.0,0.0
226,3.0,0.0,0.0
227,71.0,0.0,0.0
228,0.0,0.0,0.0
229,44.0,0.0,0.0
230,19.0,0.0,0.0
231,22.0,0.0,0.0
232,0.0,0.0,0.0
