,Random State,Accuracy,Precision,Recall,F1 Score
0,10,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
1,30,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
2,50,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
3,70,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
4,90,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
5,110,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
6,130,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
7,150,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
8,0,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
9,20,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
10,40,0.8333333333333334,0.8354978354978355,0.8333333333333334,0.8317460317460317
11,60,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
12,80,0.8148148148148148,0.8150252525252526,0.8148148148148148,0.8137759077450523
13,100,0.8148148148148148,0.8150252525252526,0.8148148148148148,0.8137759077450523
14,120,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
15,140,0.8148148148148148,0.8150252525252526,0.8148148148148148,0.8137759077450523
