,0,1,2
0,0.0,0.0,0.0
1,22.0,0.0,0.0
2,27.0,0.0,0.0
3,12.0,0.0,0.0
4,0.0,0.0,0.0
5,9.0,0.0,0.0
6,3.0,0.0,0.0
7,0.0,0.0,0.0
8,68.0,1.0,0.04432132963988922
9,24.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,6.0,0.0,0.0
13,101.0,1.0,0.19979188345473475
14,0.0,0.0,0.0
15,27.0,0.0,0.0
16,13.0,0.0,0.0
17,48.0,0.0,0.0
18,17.0,0.0,0.0
19,0.0,0.0,0.0
20,73.0,1.0,0.3029585798816569
21,22.0,0.0,0.0
22,19.0,0.0,0.0
23,0.0,0.0,0.0
24,47.0,0.0,0.0
25,27.0,0.0,0.0
26,18.0,0.0,0.0
27,26.0,0.0,0.0
28,22.0,0.0,0.0
29,18.0,0.0,0.0
30,16.0,0.0,0.0
31,35.0,0.0,0.0
32,0.0,0.0,0.0
33,47.0,0.0,0.0
34,0.0,0.0,0.0
35,16.0,0.0,0.0
36,13.0,0.0,0.0
37,23.0,0.0,0.0
38,0.0,0.0,0.0
39,18.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,27.0,0.0,0.0
44,10.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,45.0,0.0,0.0
48,0.0,0.0,0.0
49,7.0,0.0,0.0
50,17.0,0.0,0.0
51,21.0,0.0,0.0
52,0.0,0.0,0.0
53,27.0,0.0,0.0
54,19.0,0.0,0.0
55,17.0,0.0,0.0
56,76.0,1.0,0.04929040581749941
57,2.0,0.0,0.0
58,0.0,0.0,0.0
59,40.0,0.0,0.0
60,6.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,18.0,0.0,0.0
65,0.0,0.0,0.0
66,64.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,34.0,0.0,0.0
70,22.0,0.0,0.0
71,43.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,76.0,0.0,0.0
75,0.0,0.0,0.0
