,0,1,2
0,48.0,0.0,0.0
1,0.0,0.0,0.0
2,25.0,0.0,0.0
3,10.0,0.0,0.0
4,2.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,17.0,0.0,0.0
9,18.0,0.0,0.0
10,18.0,0.0,0.0
11,26.0,0.0,0.0
12,0.0,0.0,0.0
13,12.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,30.0,0.0,0.0
17,0.0,0.0,0.0
18,6.0,0.0,0.0
19,0.0,0.0,0.0
20,36.0,0.0,0.0
21,0.0,0.0,0.0
22,6.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,24.0,0.0,0.0
26,19.0,0.0,0.0
27,18.0,0.0,0.0
28,0.0,0.0,0.0
29,49.0,0.0,0.0
30,4.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,33.0,1.0,0.31999999999999984
34,20.0,0.0,0.0
35,20.0,0.0,0.0
36,10.0,0.0,0.0
37,0.0,0.0,0.0
38,19.0,0.0,0.0
39,18.0,0.0,0.0
40,0.0,0.0,0.0
41,34.0,1.0,0.16549605738794937
42,16.0,0.0,0.0
43,10.0,0.0,0.0
44,16.0,0.0,0.0
45,0.0,0.0,0.0
46,26.0,0.0,0.0
47,39.0,0.0,0.0
48,21.0,0.0,0.0
49,42.0,0.0,0.0
50,25.0,0.0,0.0
51,3.0,0.0,0.0
52,18.0,0.0,0.0
53,0.0,0.0,0.0
54,20.0,0.0,0.0
55,16.0,0.0,0.0
56,22.0,1.0,0.375
57,20.0,0.0,0.0
58,21.0,0.0,0.0
59,19.0,0.0,0.0
60,28.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,45.0,1.0,0.1171875
64,14.0,0.0,0.0
65,0.0,0.0,0.0
66,3.0,0.0,0.0
67,29.0,0.0,0.0
68,25.0,0.0,0.0
69,14.0,1.0,0.4444444444444444
70,23.0,0.0,0.0
71,0.0,0.0,0.0
72,21.0,0.0,0.0
73,0.0,0.0,0.0
74,17.0,1.0,0.17999999999999994
75,26.0,0.0,0.0
76,0.0,0.0,0.0
77,97.0,0.0,0.0
78,3.0,0.0,0.0
79,24.0,0.0,0.0
80,54.0,1.0,0.04759071980963725
81,48.0,1.0,0.031737773152965554
82,0.0,0.0,0.0
83,22.0,2.0,0.75
84,20.0,0.0,0.0
85,33.0,1.0,0.0625271385149804
86,59.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,5.0,0.0,0.0
90,27.0,0.0,0.0
91,23.0,0.0,0.0
92,8.0,1.0,0.054012345679012475
93,24.0,0.0,0.0
94,10.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,18.0,0.0,0.0
98,27.0,0.0,0.0
99,0.0,0.0,0.0
100,39.0,0.0,0.0
101,0.0,0.0,0.0
102,45.0,1.0,0.20360110803324108
103,34.0,0.0,0.0
104,49.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,4.0,0.0,0.0
108,18.0,0.0,0.0
109,39.0,0.0,0.0
110,48.0,0.0,0.0
111,16.0,0.0,0.0
112,13.0,0.0,0.0
113,6.0,0.0,0.0
114,10.0,0.0,0.0
115,0.0,0.0,0.0
116,39.0,0.0,0.0
117,25.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,14.0,0.0,0.0
121,0.0,0.0,0.0
122,11.0,0.0,0.0
123,18.0,0.0,0.0
124,0.0,0.0,0.0
125,20.0,0.0,0.0
126,25.0,0.0,0.0
127,19.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,22.0,0.0,0.0
131,59.0,0.0,0.0
132,25.0,0.0,0.0
133,0.0,0.0,0.0
134,20.0,0.0,0.0
135,4.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,8.0,0.0,0.0
139,15.0,0.0,0.0
140,0.0,0.0,0.0
141,14.0,0.0,0.0
142,17.0,0.0,0.0
143,11.0,0.0,0.0
144,4.0,0.0,0.0
145,21.0,0.0,0.0
146,24.0,0.0,0.0
147,19.0,1.0,0.16528925619834722
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,18.0,0.0,0.0
153,8.0,0.0,0.0
154,20.0,0.0,0.0
155,59.0,1.0,0.2777777777777777
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,62.0,0.0,0.0
159,0.0,0.0,0.0
160,48.0,1.0,0.14080812590690905
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,5.0,0.0,0.0
164,37.0,0.0,0.0
165,0.0,0.0,0.0
166,42.0,0.0,0.0
167,0.0,0.0,0.0
168,34.0,0.0,0.0
169,40.0,0.0,0.0
170,0.0,0.0,0.0
171,55.0,0.0,0.0
172,0.0,0.0,0.0
