,0,1,2
0,0.0,0.0,0.0
1,21.0,0.0,0.0
2,18.0,0.0,0.0
3,16.0,0.0,0.0
4,0.0,0.0,0.0
5,4.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,70.0,1.0,0.04432132963988922
9,34.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,2.0,0.0,0.0
13,107.0,1.0,0.19979188345473475
14,0.0,0.0,0.0
15,23.0,0.0,0.0
16,19.0,0.0,0.0
17,48.0,0.0,0.0
18,21.0,0.0,0.0
19,0.0,0.0,0.0
20,75.0,1.0,0.3029585798816569
21,22.0,0.0,0.0
22,22.0,0.0,0.0
23,0.0,0.0,0.0
24,38.0,0.0,0.0
25,34.0,0.0,0.0
26,18.0,0.0,0.0
27,15.0,0.0,0.0
28,14.0,0.0,0.0
29,20.0,0.0,0.0
30,9.0,0.0,0.0
31,27.0,0.0,0.0
32,0.0,0.0,0.0
33,45.0,0.0,0.0
34,0.0,0.0,0.0
35,13.0,0.0,0.0
36,19.0,0.0,0.0
37,23.0,0.0,0.0
38,0.0,0.0,0.0
39,9.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,24.0,0.0,0.0
44,6.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,36.0,0.0,0.0
48,0.0,0.0,0.0
49,13.0,0.0,0.0
50,9.0,0.0,0.0
51,24.0,0.0,0.0
52,0.0,0.0,0.0
53,18.0,0.0,0.0
54,12.0,0.0,0.0
55,17.0,0.0,0.0
56,76.0,1.0,0.04929040581749941
57,1.0,0.0,0.0
58,0.0,0.0,0.0
59,32.0,0.0,0.0
60,3.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,8.0,0.0,0.0
64,18.0,0.0,0.0
65,0.0,0.0,0.0
66,59.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,43.0,0.0,0.0
70,22.0,0.0,0.0
71,43.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,82.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,12.0,0.0,0.0
78,22.0,1.0,0.08985424335886977
79,41.0,0.0,0.0
80,0.0,0.0,0.0
81,19.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,21.0,0.0,0.0
86,8.0,0.0,0.0
87,0.0,0.0,0.0
88,6.0,0.0,0.0
89,23.0,0.0,0.0
90,14.0,0.0,0.0
91,47.0,0.0,0.0
92,35.0,0.0,0.0
93,7.0,0.0,0.0
94,33.0,0.0,0.0
95,14.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,21.0,0.0,0.0
101,0.0,0.0,0.0
102,4.0,0.0,0.0
103,47.0,1.0,0.1984126984126983
104,11.0,0.0,0.0
105,0.0,0.0,0.0
106,2.0,0.0,0.0
107,0.0,0.0,0.0
108,27.0,0.0,0.0
109,9.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,79.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,12.0,0.0,0.0
117,4.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,21.0,0.0,0.0
