,0,1,2
0,19.0,0.0,0.0
1,3.0,0.0,0.0
2,0.0,0.0,0.0
3,22.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,47.0,1.0,0.04432132963988922
9,42.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,83.0,1.0,0.19979188345473475
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,27.0,0.0,0.0
17,29.0,0.0,0.0
18,23.0,0.0,0.0
19,0.0,0.0,0.0
20,71.0,0.0,0.0
21,22.0,0.0,0.0
22,23.0,0.0,0.0
23,0.0,0.0,0.0
24,2.0,0.0,0.0
25,31.0,0.0,0.0
26,18.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,29.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,49.0,1.0,0.31999999999999984
34,0.0,0.0,0.0
35,20.0,0.0,0.0
36,23.0,0.0,0.0
37,9.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,16.0,1.0,0.16549605738794937
42,0.0,0.0,0.0
43,7.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,58.0,0.0,0.0
48,18.0,0.0,0.0
49,45.0,0.0,0.0
50,22.0,0.0,0.0
51,24.0,0.0,0.0
52,14.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,5.0,0.0,0.0
56,43.0,1.0,0.375
57,6.0,0.0,0.0
58,1.0,0.0,0.0
59,38.0,0.0,0.0
60,6.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,18.0,0.0,0.0
64,18.0,0.0,0.0
65,0.0,0.0,0.0
66,25.0,0.0,0.0
67,8.0,0.0,0.0
68,21.0,0.0,0.0
69,48.0,1.0,0.4444444444444444
70,29.0,0.0,0.0
71,17.0,0.0,0.0
72,20.0,0.0,0.0
73,0.0,0.0,0.0
74,53.0,1.0,0.17999999999999994
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,38.0,0.0,0.0
78,22.0,1.0,0.08985424335886977
79,43.0,0.0,0.0
80,34.0,1.0,0.04759071980963725
81,18.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,5.0,0.0,0.0
85,21.0,0.0,0.0
86,32.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,22.0,0.0,0.0
90,18.0,0.0,0.0
91,35.0,0.0,0.0
92,21.0,0.0,0.0
93,24.0,0.0,0.0
94,23.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,15.0,0.0,0.0
99,0.0,0.0,0.0
100,7.0,0.0,0.0
