,0,1,2
0,10.0,0.0,0.0
1,43.0,0.0,0.0
2,48.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,22.0,0.0,0.0
6,25.0,0.0,0.0
7,0.0,0.0,0.0
8,37.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,20.0,0.0,0.0
13,43.0,0.0,0.0
14,0.0,0.0,0.0
15,27.0,0.0,0.0
16,0.0,0.0,0.0
17,31.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,59.0,1.0,0.3029585798816569
21,4.0,0.0,0.0
22,0.0,0.0,0.0
23,23.0,0.0,0.0
24,56.0,2.0,0.11325435301833699
25,25.0,0.0,0.0
26,5.0,0.0,0.0
27,42.0,0.0,0.0
28,22.0,0.0,0.0
29,42.0,0.0,0.0
30,22.0,0.0,0.0
31,49.0,0.0,0.0
32,23.0,0.0,0.0
33,26.0,0.0,0.0
34,0.0,0.0,0.0
35,39.0,0.0,0.0
36,4.0,0.0,0.0
37,18.0,0.0,0.0
38,0.0,0.0,0.0
39,48.0,1.0,0.23111111111111104
40,0.0,0.0,0.0
41,11.0,0.0,0.0
42,0.0,0.0,0.0
43,44.0,0.0,0.0
44,24.0,0.0,0.0
45,4.0,1.0,0.055690445908968295
46,0.0,0.0,0.0
47,33.0,0.0,0.0
48,6.0,0.0,0.0
49,26.0,0.0,0.0
50,41.0,0.0,0.0
51,0.0,0.0,0.0
52,24.0,0.0,0.0
53,68.0,1.0,0.14201183431952646
54,24.0,0.0,0.0
55,15.0,0.0,0.0
56,48.0,1.0,0.04929040581749941
57,24.0,0.0,0.0
58,0.0,0.0,0.0
59,45.0,0.0,0.0
60,24.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,16.0,0.0,0.0
64,5.0,0.0,0.0
65,0.0,0.0,0.0
66,47.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,3.0,0.0,0.0
70,4.0,0.0,0.0
71,51.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,47.0,0.0,0.0
75,7.0,0.0,0.0
76,33.0,0.0,0.0
77,27.0,0.0,0.0
78,13.0,0.0,0.0
79,26.0,0.0,0.0
80,9.0,0.0,0.0
81,60.0,0.0,0.0
82,0.0,0.0,0.0
83,2.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,22.0,0.0,0.0
87,14.0,0.0,0.0
88,23.0,0.0,0.0
89,10.0,0.0,0.0
90,24.0,0.0,0.0
91,21.0,0.0,0.0
92,22.0,0.0,0.0
93,0.0,0.0,0.0
94,22.0,0.0,0.0
95,22.0,0.0,0.0
96,23.0,0.0,0.0
97,0.0,0.0,0.0
98,18.0,0.0,0.0
99,2.0,0.0,0.0
100,18.0,0.0,0.0
101,0.0,0.0,0.0
102,7.0,0.0,0.0
103,24.0,0.0,0.0
104,0.0,0.0,0.0
105,3.0,0.0,0.0
106,34.0,0.0,0.0
107,0.0,0.0,0.0
108,32.0,0.0,0.0
109,51.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,55.0,0.0,0.0
114,18.0,0.0,0.0
115,0.0,0.0,0.0
116,1.0,0.0,0.0
117,22.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,52.0,1.0,0.4444444444444444
122,45.0,0.0,0.0
123,8.0,0.0,0.0
124,15.0,0.0,0.0
125,0.0,0.0,0.0
126,37.0,0.0,0.0
127,0.0,0.0,0.0
128,26.0,1.0,0.11072664359861584
129,0.0,0.0,0.0
130,43.0,0.0,0.0
131,48.0,0.0,0.0
132,25.0,0.0,0.0
133,27.0,1.0,0.375
134,0.0,0.0,0.0
135,14.0,0.0,0.0
136,0.0,0.0,0.0
137,2.0,0.0,0.0
138,25.0,0.0,0.0
139,21.0,0.0,0.0
140,22.0,0.0,0.0
141,0.0,0.0,0.0
142,17.0,0.0,0.0
143,9.0,0.0,0.0
144,2.0,0.0,0.0
