,0,1,2
0,15.0,0.0,0.0
1,6.0,0.0,0.0
2,2.0,0.0,0.0
3,22.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,61.0,1.0,0.04432132963988922
9,42.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,95.0,1.0,0.19979188345473475
14,0.0,0.0,0.0
15,3.0,0.0,0.0
16,23.0,0.0,0.0
17,37.0,0.0,0.0
18,23.0,0.0,0.0
19,0.0,0.0,0.0
20,70.0,0.0,0.0
21,22.0,0.0,0.0
22,23.0,0.0,0.0
23,0.0,0.0,0.0
24,8.0,0.0,0.0
25,34.0,0.0,0.0
26,18.0,0.0,0.0
27,1.0,0.0,0.0
28,1.0,0.0,0.0
29,21.0,0.0,0.0
30,0.0,0.0,0.0
31,3.0,0.0,0.0
32,0.0,0.0,0.0
33,49.0,1.0,0.31999999999999984
34,0.0,0.0,0.0
35,16.0,0.0,0.0
36,23.0,0.0,0.0
37,17.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,13.0,1.0,0.16549605738794937
42,0.0,0.0,0.0
43,13.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,53.0,0.0,0.0
48,16.0,0.0,0.0
49,43.0,0.0,0.0
50,20.0,0.0,0.0
51,24.0,0.0,0.0
52,7.0,0.0,0.0
53,2.0,0.0,0.0
54,0.0,0.0,0.0
55,11.0,0.0,0.0
56,47.0,1.0,0.375
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,35.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,18.0,0.0,0.0
64,18.0,0.0,0.0
65,0.0,0.0,0.0
66,32.0,0.0,0.0
67,0.0,0.0,0.0
68,14.0,0.0,0.0
69,48.0,1.0,0.4444444444444444
70,22.0,0.0,0.0
71,23.0,0.0,0.0
72,17.0,0.0,0.0
73,0.0,0.0,0.0
74,62.0,1.0,0.17999999999999994
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,17.0,0.0,0.0
78,22.0,1.0,0.08985424335886977
79,39.0,0.0,0.0
80,22.0,1.0,0.04759071980963725
81,18.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,21.0,0.0,0.0
86,28.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,23.0,0.0,0.0
90,18.0,0.0,0.0
91,44.0,0.0,0.0
92,22.0,0.0,0.0
93,21.0,0.0,0.0
94,24.0,0.0,0.0
95,1.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,8.0,0.0,0.0
99,0.0,0.0,0.0
100,12.0,0.0,0.0
101,0.0,0.0,0.0
102,16.0,0.0,0.0
103,31.0,1.0,0.1984126984126983
104,24.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,23.0,0.0,0.0
109,0.0,0.0,0.0
110,20.0,0.0,0.0
111,13.0,0.0,0.0
112,0.0,0.0,0.0
113,61.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,23.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,27.0,0.0,0.0
121,19.0,1.0,0.4444444444444444
122,40.0,0.0,0.0
123,0.0,0.0,0.0
124,47.0,0.0,0.0
125,22.0,0.0,0.0
126,15.0,0.0,0.0
127,4.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,2.0,0.0,0.0
131,50.0,0.0,0.0
132,14.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,46.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,18.0,0.0,0.0
139,51.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,26.0,0.0,0.0
144,23.0,0.0,0.0
145,25.0,0.0,0.0
146,43.0,0.0,0.0
147,54.0,1.0,0.16528925619834722
148,1.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,29.0,1.0,0.13265306122448983
154,16.0,0.0,0.0
155,31.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,26.0,0.0,0.0
159,0.0,0.0,0.0
160,34.0,1.0,0.14080812590690905
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,11.0,0.0,0.0
164,28.0,0.0,0.0
165,22.0,0.0,0.0
166,32.0,0.0,0.0
167,6.0,0.0,0.0
168,41.0,0.0,0.0
169,47.0,1.0,0.029843893480257178
170,0.0,0.0,0.0
171,27.0,0.0,0.0
172,0.0,0.0,0.0
173,21.0,0.0,0.0
174,0.0,0.0,0.0
175,21.0,0.0,0.0
176,13.0,0.0,0.0
177,21.0,0.0,0.0
178,26.0,0.0,0.0
179,1.0,0.0,0.0
180,24.0,0.0,0.0
181,44.0,0.0,0.0
182,38.0,0.0,0.0
183,0.0,0.0,0.0
184,21.0,0.0,0.0
