,0,1,2
0,9.0,0.0,0.0
1,12.0,0.0,0.0
2,18.0,1.0,0.06113447024104869
3,16.0,0.0,0.0
4,15.0,0.0,0.0
5,12.0,0.0,0.0
6,25.0,0.0,0.0
7,16.0,0.0,0.0
8,21.0,0.0,0.0
9,17.0,0.0,0.0
10,15.0,0.0,0.0
11,19.0,0.0,0.0
12,12.0,0.0,0.0
13,18.0,0.0,0.0
14,12.0,0.0,0.0
15,16.0,0.0,0.0
16,13.0,0.0,0.0
17,17.0,0.0,0.0
18,17.0,0.0,0.0
19,10.0,0.0,0.0
20,16.0,0.0,0.0
21,11.0,0.0,0.0
22,16.0,0.0,0.0
23,19.0,0.0,0.0
24,18.0,0.0,0.0
25,15.0,0.0,0.0
26,16.0,0.0,0.0
27,17.0,0.0,0.0
28,14.0,0.0,0.0
29,14.0,0.0,0.0
30,21.0,0.0,0.0
31,19.0,0.0,0.0
32,23.0,0.0,0.0
33,19.0,0.0,0.0
34,16.0,0.0,0.0
35,11.0,0.0,0.0
36,14.0,0.0,0.0
37,20.0,0.0,0.0
38,16.0,1.0,0.04682066851590977
39,13.0,1.0,0.09070294784580502
40,11.0,0.0,0.0
41,17.0,0.0,0.0
42,12.0,1.0,0.31999999999999984
43,10.0,0.0,0.0
44,17.0,0.0,0.0
45,14.0,2.0,0.1476153924840437
46,18.0,0.0,0.0
47,10.0,0.0,0.0
48,16.0,0.0,0.0
49,22.0,0.0,0.0
50,22.0,0.0,0.0
51,8.0,0.0,0.0
52,22.0,0.0,0.0
53,18.0,0.0,0.0
54,19.0,0.0,0.0
55,19.0,0.0,0.0
56,19.0,0.0,0.0
57,21.0,0.0,0.0
58,17.0,0.0,0.0
59,8.0,0.0,0.0
60,16.0,0.0,0.0
61,20.0,0.0,0.0
62,16.0,0.0,0.0
63,17.0,1.0,0.4444444444444444
64,14.0,0.0,0.0
65,13.0,0.0,0.0
66,18.0,0.0,0.0
67,18.0,0.0,0.0
68,24.0,0.0,0.0
69,19.0,0.0,0.0
70,21.0,1.0,0.04851388784906812
71,18.0,0.0,0.0
72,19.0,0.0,0.0
73,23.0,0.0,0.0
74,22.0,1.0,0.4444444444444444
75,12.0,0.0,0.0
76,10.0,0.0,0.0
77,20.0,0.0,0.0
78,20.0,0.0,0.0
79,19.0,0.0,0.0
80,21.0,0.0,0.0
81,13.0,0.0,0.0
82,15.0,0.0,0.0
83,19.0,0.0,0.0
84,19.0,0.0,0.0
85,14.0,0.0,0.0
86,17.0,0.0,0.0
87,15.0,1.0,0.4444444444444444
88,20.0,0.0,0.0
89,16.0,0.0,0.0
90,15.0,0.0,0.0
91,16.0,0.0,0.0
92,16.0,1.0,0.1049382716049383
93,14.0,0.0,0.0
94,23.0,0.0,0.0
95,18.0,0.0,0.0
96,12.0,0.0,0.0
97,8.0,0.0,0.0
98,19.0,0.0,0.0
99,13.0,0.0,0.0
100,15.0,0.0,0.0
101,15.0,0.0,0.0
102,19.0,0.0,0.0
103,13.0,0.0,0.0
104,18.0,0.0,0.0
105,16.0,0.0,0.0
106,14.0,0.0,0.0
107,19.0,0.0,0.0
108,11.0,0.0,0.0
109,17.0,0.0,0.0
110,10.0,0.0,0.0
111,13.0,0.0,0.0
112,20.0,1.0,0.01721938775510206
113,10.0,0.0,0.0
114,16.0,0.0,0.0
115,14.0,0.0,0.0
116,17.0,0.0,0.0
117,15.0,1.0,0.053889555822328995
118,14.0,1.0,0.13265306122448983
119,25.0,0.0,0.0
120,15.0,0.0,0.0
121,19.0,0.0,0.0
122,21.0,1.0,0.05124653739612173
123,12.0,0.0,0.0
124,23.0,0.0,0.0
125,12.0,0.0,0.0
126,21.0,0.0,0.0
127,12.0,0.0,0.0
128,18.0,0.0,0.0
129,20.0,0.0,0.0
130,13.0,0.0,0.0
131,26.0,0.0,0.0
132,12.0,0.0,0.0
133,19.0,0.0,0.0
134,13.0,0.0,0.0
135,17.0,0.0,0.0
136,17.0,0.0,0.0
137,17.0,0.0,0.0
138,15.0,0.0,0.0
139,19.0,0.0,0.0
140,18.0,0.0,0.0
141,18.0,1.0,0.036351165980795574
142,19.0,0.0,0.0
143,15.0,0.0,0.0
144,18.0,0.0,0.0
145,11.0,0.0,0.0
146,26.0,0.0,0.0
147,19.0,0.0,0.0
148,13.0,0.0,0.0
149,17.0,0.0,0.0
150,19.0,0.0,0.0
151,17.0,1.0,0.16685677040899483
152,15.0,0.0,0.0
153,20.0,1.0,0.08249144533159525
154,20.0,0.0,0.0
155,12.0,0.0,0.0
156,17.0,0.0,0.0
157,17.0,0.0,0.0
158,21.0,0.0,0.0
159,8.0,0.0,0.0
160,15.0,0.0,0.0
161,23.0,0.0,0.0
162,15.0,0.0,0.0
163,18.0,1.0,0.14201183431952646
