,0,1,2
0,31.0,0.0,0.0
1,0.0,0.0,0.0
2,21.0,0.0,0.0
3,22.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,15.0,0.0,0.0
9,28.0,0.0,0.0
10,11.0,0.0,0.0
11,18.0,0.0,0.0
12,0.0,0.0,0.0
13,42.0,1.0,0.19979188345473475
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,39.0,0.0,0.0
17,6.0,0.0,0.0
18,16.0,0.0,0.0
19,0.0,0.0,0.0
20,55.0,0.0,0.0
21,6.0,0.0,0.0
22,14.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,24.0,0.0,0.0
26,10.0,0.0,0.0
27,9.0,0.0,0.0
28,0.0,0.0,0.0
29,42.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,39.0,1.0,0.31999999999999984
34,12.0,0.0,0.0
35,20.0,0.0,0.0
36,23.0,0.0,0.0
37,0.0,0.0,0.0
38,17.0,0.0,0.0
39,8.0,0.0,0.0
40,0.0,0.0,0.0
41,16.0,1.0,0.16549605738794937
42,2.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,20.0,0.0,0.0
47,42.0,0.0,0.0
48,21.0,0.0,0.0
49,45.0,0.0,0.0
50,25.0,0.0,0.0
51,13.0,0.0,0.0
52,18.0,0.0,0.0
53,0.0,0.0,0.0
54,12.0,0.0,0.0
55,2.0,0.0,0.0
56,33.0,1.0,0.375
57,18.0,0.0,0.0
58,18.0,0.0,0.0
59,26.0,0.0,0.0
60,23.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,33.0,1.0,0.1171875
64,3.0,0.0,0.0
65,0.0,0.0,0.0
66,8.0,0.0,0.0
67,24.0,0.0,0.0
68,25.0,0.0,0.0
69,34.0,1.0,0.4444444444444444
70,27.0,0.0,0.0
71,0.0,0.0,0.0
72,21.0,0.0,0.0
73,0.0,0.0,0.0
74,40.0,1.0,0.17999999999999994
75,13.0,0.0,0.0
76,0.0,0.0,0.0
77,83.0,0.0,0.0
78,10.0,0.0,0.0
79,35.0,0.0,0.0
80,54.0,1.0,0.04759071980963725
81,29.0,1.0,0.031737773152965554
82,0.0,0.0,0.0
83,12.0,0.0,0.0
84,18.0,0.0,0.0
85,14.0,1.0,0.0625271385149804
86,47.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,4.0,0.0,0.0
90,23.0,0.0,0.0
91,22.0,0.0,0.0
92,9.0,0.0,0.0
93,24.0,0.0,0.0
94,23.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,12.0,0.0,0.0
98,27.0,0.0,0.0
99,0.0,0.0,0.0
100,16.0,0.0,0.0
101,0.0,0.0,0.0
102,35.0,1.0,0.20360110803324108
103,41.0,1.0,0.1984126984126983
104,47.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,12.0,0.0,0.0
109,16.0,0.0,0.0
110,40.0,0.0,0.0
111,16.0,0.0,0.0
112,0.0,0.0,0.0
113,19.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,28.0,0.0,0.0
117,15.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,27.0,0.0,0.0
121,0.0,0.0,0.0
122,26.0,0.0,0.0
123,8.0,0.0,0.0
124,10.0,0.0,0.0
125,22.0,0.0,0.0
126,25.0,0.0,0.0
127,19.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,19.0,0.0,0.0
131,49.0,0.0,0.0
132,25.0,0.0,0.0
133,0.0,0.0,0.0
134,13.0,0.0,0.0
135,14.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,18.0,0.0,0.0
139,38.0,0.0,0.0
140,0.0,0.0,0.0
141,8.0,0.0,0.0
142,4.0,0.0,0.0
143,26.0,0.0,0.0
144,14.0,0.0,0.0
145,21.0,0.0,0.0
146,29.0,0.0,0.0
147,32.0,1.0,0.16528925619834722
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,11.0,0.0,0.0
153,22.0,0.0,0.0
154,20.0,0.0,0.0
155,43.0,1.0,0.2777777777777777
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,43.0,0.0,0.0
159,0.0,0.0,0.0
160,50.0,1.0,0.14080812590690905
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,43.0,0.0,0.0
165,0.0,0.0,0.0
166,30.0,0.0,0.0
167,0.0,0.0,0.0
168,41.0,0.0,0.0
169,45.0,1.0,0.029843893480257178
170,0.0,0.0,0.0
171,41.0,0.0,0.0
172,0.0,0.0,0.0
173,21.0,0.0,0.0
174,0.0,0.0,0.0
175,19.0,0.0,0.0
176,0.0,0.0,0.0
177,42.0,0.0,0.0
178,6.0,0.0,0.0
179,0.0,0.0,0.0
180,24.0,0.0,0.0
181,46.0,0.0,0.0
182,54.0,0.0,0.0
183,0.0,0.0,0.0
184,21.0,0.0,0.0
185,26.0,0.0,0.0
186,0.0,0.0,0.0
187,15.0,0.0,0.0
188,24.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,21.0,0.0,0.0
192,0.0,0.0,0.0
193,8.0,0.0,0.0
194,44.0,0.0,0.0
195,25.0,0.0,0.0
196,2.0,0.0,0.0
197,0.0,0.0,0.0
198,21.0,0.0,0.0
199,42.0,0.0,0.0
200,0.0,0.0,0.0
201,16.0,0.0,0.0
202,22.0,0.0,0.0
203,28.0,0.0,0.0
204,19.0,0.0,0.0
205,32.0,0.0,0.0
206,34.0,0.0,0.0
207,52.0,1.0,0.03443243082238698
208,42.0,1.0,0.0582221102996725
209,0.0,0.0,0.0
210,29.0,0.0,0.0
211,39.0,0.0,0.0
212,47.0,0.0,0.0
213,12.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,14.0,0.0,0.0
218,12.0,0.0,0.0
219,22.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,38.0,0.0,0.0
223,26.0,0.0,0.0
224,0.0,0.0,0.0
225,28.0,0.0,0.0
226,0.0,0.0,0.0
227,43.0,0.0,0.0
228,25.0,0.0,0.0
229,0.0,0.0,0.0
230,27.0,0.0,0.0
231,5.0,0.0,0.0
232,12.0,0.0,0.0
233,27.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,34.0,0.0,0.0
237,53.0,0.0,0.0
238,0.0,0.0,0.0
239,18.0,0.0,0.0
240,24.0,0.0,0.0
241,0.0,0.0,0.0
242,29.0,0.0,0.0
243,0.0,0.0,0.0
244,1.0,0.0,0.0
245,6.0,1.0,0.2777777777777777
246,1.0,0.0,0.0
247,23.0,0.0,0.0
248,22.0,0.0,0.0
249,0.0,0.0,0.0
250,36.0,0.0,0.0
251,25.0,0.0,0.0
252,7.0,0.0,0.0
253,0.0,0.0,0.0
254,77.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,13.0,0.0,0.0
259,21.0,2.0,0.34852089619743853
260,42.0,0.0,0.0
261,50.0,0.0,0.0
262,35.0,0.0,0.0
263,16.0,0.0,0.0
264,0.0,0.0,0.0
265,44.0,0.0,0.0
266,26.0,0.0,0.0
267,17.0,0.0,0.0
268,10.0,0.0,0.0
269,45.0,2.0,0.309452947845805
270,26.0,0.0,0.0
271,39.0,0.0,0.0
272,16.0,0.0,0.0
273,18.0,0.0,0.0
274,24.0,0.0,0.0
275,47.0,0.0,0.0
276,48.0,0.0,0.0
277,18.0,0.0,0.0
278,18.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,21.0,0.0,0.0
282,0.0,0.0,0.0
283,18.0,0.0,0.0
284,23.0,0.0,0.0
285,44.0,0.0,0.0
286,13.0,0.0,0.0
287,0.0,0.0,0.0
288,4.0,0.0,0.0
289,25.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,29.0,0.0,0.0
294,31.0,0.0,0.0
295,27.0,0.0,0.0
296,47.0,0.0,0.0
297,0.0,0.0,0.0
298,48.0,0.0,0.0
299,23.0,0.0,0.0
300,21.0,0.0,0.0
301,8.0,0.0,0.0
302,36.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,40.0,0.0,0.0
306,21.0,0.0,0.0
307,0.0,0.0,0.0
308,21.0,0.0,0.0
309,20.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,12.0,0.0,0.0
313,4.0,0.0,0.0
314,0.0,0.0,0.0
315,18.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,16.0,1.0,0.06003457991803285
319,18.0,3.0,0.6805555555555558
320,24.0,0.0,0.0
321,0.0,0.0,0.0
322,28.0,2.0,0.8194444444444444
323,3.0,0.0,0.0
324,3.0,0.0,0.0
325,16.0,1.0,0.1171875
326,72.0,1.0,0.050133333333333314
327,6.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,24.0,0.0,0.0
331,14.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,20.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,37.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,17.0,0.0,0.0
344,0.0,0.0,0.0
345,26.0,1.0,0.08245224976091559
346,9.0,0.0,0.0
347,0.0,0.0,0.0
348,27.0,0.0,0.0
349,42.0,1.0,0.035076530612244916
350,39.0,0.0,0.0
351,78.0,0.0,0.0
352,0.0,0.0,0.0
