,0,1,2
0,4.0,0.0,0.0
1,19.0,0.0,0.0
2,12.0,0.0,0.0
3,20.0,0.0,0.0
4,0.0,0.0,0.0
5,3.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,71.0,1.0,0.04432132963988922
9,40.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,106.0,1.0,0.19979188345473475
14,0.0,0.0,0.0
15,15.0,0.0,0.0
16,19.0,0.0,0.0
17,48.0,0.0,0.0
18,23.0,0.0,0.0
19,0.0,0.0,0.0
20,64.0,1.0,0.3029585798816569
21,22.0,0.0,0.0
22,23.0,0.0,0.0
23,0.0,0.0,0.0
24,26.0,0.0,0.0
25,38.0,0.0,0.0
26,18.0,0.0,0.0
27,10.0,0.0,0.0
28,10.0,0.0,0.0
29,21.0,0.0,0.0
30,7.0,0.0,0.0
31,16.0,0.0,0.0
32,0.0,0.0,0.0
33,46.0,1.0,0.31999999999999984
34,0.0,0.0,0.0
35,14.0,0.0,0.0
36,19.0,0.0,0.0
37,23.0,0.0,0.0
38,0.0,0.0,0.0
39,5.0,0.0,0.0
40,0.0,0.0,0.0
41,3.0,0.0,0.0
42,0.0,0.0,0.0
43,24.0,0.0,0.0
44,2.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,39.0,0.0,0.0
48,2.0,0.0,0.0
49,25.0,0.0,0.0
50,9.0,0.0,0.0
51,24.0,0.0,0.0
52,0.0,0.0,0.0
53,11.0,0.0,0.0
54,7.0,0.0,0.0
55,17.0,0.0,0.0
56,66.0,1.0,0.375
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,28.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,11.0,0.0,0.0
64,18.0,0.0,0.0
65,0.0,0.0,0.0
66,55.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,47.0,1.0,0.4444444444444444
70,22.0,0.0,0.0
71,35.0,0.0,0.0
72,8.0,0.0,0.0
73,0.0,0.0,0.0
74,82.0,1.0,0.17999999999999994
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,7.0,0.0,0.0
78,22.0,1.0,0.08985424335886977
79,37.0,0.0,0.0
80,0.0,0.0,0.0
81,16.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,21.0,0.0,0.0
