,0,1,2
0,0.0,0.0,0.0
1,25.0,0.0,0.0
2,30.0,0.0,0.0
3,7.0,0.0,0.0
4,0.0,0.0,0.0
5,18.0,0.0,0.0
6,8.0,0.0,0.0
7,0.0,0.0,0.0
8,64.0,1.0,0.04432132963988922
9,16.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,11.0,0.0,0.0
13,89.0,0.0,0.0
14,0.0,0.0,0.0
15,27.0,0.0,0.0
16,6.0,0.0,0.0
17,47.0,0.0,0.0
18,12.0,0.0,0.0
19,0.0,0.0,0.0
20,73.0,1.0,0.3029585798816569
21,19.0,0.0,0.0
22,16.0,0.0,0.0
23,4.0,0.0,0.0
24,47.0,0.0,0.0
25,27.0,0.0,0.0
26,16.0,0.0,0.0
27,29.0,0.0,0.0
28,22.0,0.0,0.0
29,20.0,0.0,0.0
30,22.0,0.0,0.0
31,42.0,0.0,0.0
32,4.0,0.0,0.0
33,43.0,0.0,0.0
34,0.0,0.0,0.0
35,17.0,0.0,0.0
36,6.0,0.0,0.0
37,23.0,0.0,0.0
38,0.0,0.0,0.0
39,28.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,31.0,0.0,0.0
44,18.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,45.0,0.0,0.0
48,0.0,0.0,0.0
49,7.0,0.0,0.0
50,27.0,0.0,0.0
51,17.0,0.0,0.0
52,4.0,0.0,0.0
53,34.0,1.0,0.14201183431952646
54,24.0,0.0,0.0
55,17.0,0.0,0.0
56,63.0,1.0,0.04929040581749941
57,6.0,0.0,0.0
58,0.0,0.0,0.0
59,44.0,0.0,0.0
60,10.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,3.0,0.0,0.0
64,16.0,0.0,0.0
65,0.0,0.0,0.0
66,62.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,27.0,0.0,0.0
70,19.0,0.0,0.0
71,45.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,64.0,0.0,0.0
75,0.0,0.0,0.0
76,3.0,0.0,0.0
77,23.0,0.0,0.0
78,17.0,1.0,0.08985424335886977
79,39.0,0.0,0.0
80,0.0,0.0,0.0
81,38.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,18.0,0.0,0.0
86,13.0,0.0,0.0
87,0.0,0.0,0.0
88,23.0,0.0,0.0
89,22.0,0.0,0.0
90,9.0,0.0,0.0
91,42.0,0.0,0.0
92,40.0,0.0,0.0
93,0.0,0.0,0.0
94,28.0,0.0,0.0
95,22.0,0.0,0.0
96,7.0,0.0,0.0
97,0.0,0.0,0.0
98,3.0,0.0,0.0
99,0.0,0.0,0.0
100,21.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,37.0,1.0,0.1984126984126983
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,13.0,0.0,0.0
107,0.0,0.0,0.0
108,37.0,0.0,0.0
109,32.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,84.0,0.0,0.0
114,3.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,18.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,5.0,0.0,0.0
121,39.0,1.0,0.4444444444444444
122,39.0,0.0,0.0
123,0.0,0.0,0.0
124,45.0,0.0,0.0
125,7.0,0.0,0.0
126,24.0,0.0,0.0
127,0.0,0.0,0.0
128,8.0,0.0,0.0
129,0.0,0.0,0.0
130,20.0,0.0,0.0
131,48.0,0.0,0.0
132,8.0,0.0,0.0
133,24.0,1.0,0.375
134,0.0,0.0,0.0
135,39.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,15.0,0.0,0.0
139,43.0,0.0,0.0
140,7.0,0.0,0.0
141,0.0,0.0,0.0
142,17.0,0.0,0.0
