,0,1,2
0,16.0,0.0,0.0
1,40.0,0.0,0.0
2,48.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,22.0,0.0,0.0
6,25.0,0.0,0.0
7,0.0,0.0,0.0
8,24.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,2.0,0.0,0.0
12,20.0,0.0,0.0
13,30.0,0.0,0.0
14,0.0,0.0,0.0
15,27.0,0.0,0.0
16,0.0,0.0,0.0
17,19.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,48.0,1.0,0.3029585798816569
21,0.0,0.0,0.0
22,1.0,0.0,0.0
23,28.0,0.0,0.0
24,60.0,2.0,0.11325435301833699
25,20.0,0.0,0.0
26,0.0,0.0,0.0
27,42.0,0.0,0.0
28,22.0,0.0,0.0
29,50.0,0.0,0.0
30,22.0,0.0,0.0
31,51.0,0.0,0.0
32,28.0,0.0,0.0
33,26.0,0.0,0.0
34,0.0,0.0,0.0
35,55.0,0.0,0.0
36,11.0,0.0,0.0
37,14.0,0.0,0.0
38,0.0,0.0,0.0
39,50.0,1.0,0.23111111111111104
40,0.0,0.0,0.0
41,15.0,0.0,0.0
42,0.0,0.0,0.0
43,40.0,0.0,0.0
44,24.0,0.0,0.0
45,9.0,1.0,0.055690445908968295
46,0.0,0.0,0.0
47,25.0,0.0,0.0
48,13.0,0.0,0.0
49,26.0,0.0,0.0
50,51.0,0.0,0.0
51,5.0,0.0,0.0
52,33.0,1.0,0.04345679012345682
53,71.0,1.0,0.14201183431952646
54,24.0,0.0,0.0
55,12.0,0.0,0.0
56,47.0,1.0,0.04929040581749941
57,25.0,0.0,0.0
58,0.0,0.0,0.0
59,45.0,0.0,0.0
60,32.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,23.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,42.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,8.0,1.0,0.02291772240215622
70,0.0,0.0,0.0
71,48.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,40.0,0.0,0.0
75,11.0,0.0,0.0
76,49.0,0.0,0.0
77,34.0,0.0,0.0
78,18.0,0.0,0.0
79,32.0,0.0,0.0
80,14.0,0.0,0.0
81,70.0,0.0,0.0
82,0.0,0.0,0.0
83,5.0,0.0,0.0
