,0,1,2
0,24.0,0.0,0.0
1,0.0,0.0,0.0
2,13.0,0.0,0.0
3,22.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,25.0,0.0,0.0
9,32.0,0.0,0.0
10,7.0,0.0,0.0
11,13.0,0.0,0.0
12,0.0,0.0,0.0
13,58.0,1.0,0.19979188345473475
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,37.0,0.0,0.0
17,9.0,0.0,0.0
18,23.0,0.0,0.0
19,0.0,0.0,0.0
20,58.0,0.0,0.0
21,11.0,0.0,0.0
22,23.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,24.0,0.0,0.0
26,6.0,0.0,0.0
27,1.0,0.0,0.0
28,0.0,0.0,0.0
29,39.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,45.0,1.0,0.31999999999999984
34,8.0,0.0,0.0
35,20.0,0.0,0.0
36,23.0,0.0,0.0
37,1.0,0.0,0.0
38,13.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,16.0,1.0,0.16549605738794937
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,15.0,0.0,0.0
47,48.0,0.0,0.0
48,21.0,0.0,0.0
49,45.0,0.0,0.0
50,25.0,0.0,0.0
51,21.0,0.0,0.0
52,18.0,0.0,0.0
53,0.0,0.0,0.0
54,8.0,0.0,0.0
55,0.0,0.0,0.0
56,42.0,1.0,0.375
57,15.0,0.0,0.0
58,15.0,0.0,0.0
59,32.0,0.0,0.0
60,17.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,29.0,0.0,0.0
64,6.0,0.0,0.0
65,0.0,0.0,0.0
66,12.0,0.0,0.0
67,19.0,0.0,0.0
68,25.0,0.0,0.0
69,48.0,1.0,0.4444444444444444
70,27.0,0.0,0.0
71,6.0,0.0,0.0
72,21.0,0.0,0.0
73,0.0,0.0,0.0
74,44.0,1.0,0.17999999999999994
75,4.0,0.0,0.0
76,0.0,0.0,0.0
77,69.0,0.0,0.0
78,16.0,1.0,0.08985424335886977
79,41.0,0.0,0.0
80,52.0,1.0,0.04759071980963725
81,22.0,0.0,0.0
82,0.0,0.0,0.0
83,5.0,0.0,0.0
84,13.0,0.0,0.0
85,15.0,0.0,0.0
86,43.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,7.0,0.0,0.0
90,18.0,0.0,0.0
91,26.0,0.0,0.0
92,15.0,0.0,0.0
93,24.0,0.0,0.0
94,23.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,7.0,0.0,0.0
98,25.0,0.0,0.0
99,0.0,0.0,0.0
100,5.0,0.0,0.0
101,0.0,0.0,0.0
102,29.0,1.0,0.20360110803324108
103,40.0,1.0,0.1984126984126983
104,39.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,7.0,0.0,0.0
109,5.0,0.0,0.0
110,35.0,0.0,0.0
111,16.0,0.0,0.0
112,0.0,0.0,0.0
113,27.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,23.0,0.0,0.0
117,9.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,27.0,0.0,0.0
121,0.0,0.0,0.0
122,26.0,0.0,0.0
123,0.0,0.0,0.0
124,21.0,0.0,0.0
125,22.0,0.0,0.0
126,25.0,0.0,0.0
127,18.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,18.0,0.0,0.0
131,49.0,0.0,0.0
132,25.0,0.0,0.0
133,0.0,0.0,0.0
134,9.0,0.0,0.0
135,25.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,18.0,0.0,0.0
139,47.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,26.0,0.0,0.0
144,23.0,0.0,0.0
145,21.0,0.0,0.0
146,28.0,0.0,0.0
147,34.0,1.0,0.16528925619834722
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,7.0,0.0,0.0
153,23.0,0.0,0.0
154,20.0,0.0,0.0
155,40.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,40.0,0.0,0.0
159,0.0,0.0,0.0
160,50.0,1.0,0.14080812590690905
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,42.0,0.0,0.0
165,2.0,0.0,0.0
166,28.0,0.0,0.0
167,0.0,0.0,0.0
168,41.0,0.0,0.0
169,49.0,1.0,0.029843893480257178
170,0.0,0.0,0.0
171,31.0,0.0,0.0
172,0.0,0.0,0.0
173,21.0,0.0,0.0
174,0.0,0.0,0.0
175,21.0,0.0,0.0
176,0.0,0.0,0.0
177,37.0,0.0,0.0
178,9.0,0.0,0.0
179,0.0,0.0,0.0
180,24.0,0.0,0.0
181,46.0,0.0,0.0
182,59.0,0.0,0.0
183,0.0,0.0,0.0
184,21.0,0.0,0.0
185,26.0,0.0,0.0
186,0.0,0.0,0.0
187,16.0,0.0,0.0
188,27.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,27.0,0.0,0.0
192,0.0,0.0,0.0
193,10.0,0.0,0.0
194,42.0,0.0,0.0
195,25.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,23.0,0.0,0.0
199,41.0,0.0,0.0
200,0.0,0.0,0.0
201,23.0,0.0,0.0
202,18.0,0.0,0.0
203,31.0,0.0,0.0
204,27.0,0.0,0.0
205,32.0,0.0,0.0
206,35.0,0.0,0.0
207,47.0,1.0,0.03443243082238698
208,37.0,1.0,0.0582221102996725
209,0.0,0.0,0.0
210,13.0,0.0,0.0
211,35.0,0.0,0.0
212,42.0,0.0,0.0
213,8.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,20.0,0.0,0.0
218,7.0,0.0,0.0
219,29.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,39.0,0.0,0.0
223,31.0,0.0,0.0
224,0.0,0.0,0.0
225,40.0,0.0,0.0
226,0.0,0.0,0.0
227,52.0,1.0,0.08572562133363562
228,25.0,0.0,0.0
229,0.0,0.0,0.0
230,31.0,0.0,0.0
231,0.0,0.0,0.0
232,8.0,0.0,0.0
233,25.0,0.0,0.0
234,2.0,0.0,0.0
235,0.0,0.0,0.0
236,28.0,0.0,0.0
237,53.0,0.0,0.0
238,0.0,0.0,0.0
239,13.0,0.0,0.0
240,19.0,0.0,0.0
241,0.0,0.0,0.0
242,33.0,0.0,0.0
243,0.0,0.0,0.0
244,5.0,0.0,0.0
245,11.0,1.0,0.2777777777777777
246,6.0,0.0,0.0
247,23.0,0.0,0.0
248,22.0,0.0,0.0
249,0.0,0.0,0.0
250,38.0,0.0,0.0
251,25.0,0.0,0.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,89.0,0.0,0.0
255,0.0,0.0,0.0
256,2.0,0.0,0.0
257,0.0,0.0,0.0
258,9.0,0.0,0.0
259,21.0,2.0,0.34852089619743853
260,39.0,0.0,0.0
261,54.0,0.0,0.0
262,41.0,0.0,0.0
263,16.0,0.0,0.0
264,0.0,0.0,0.0
265,41.0,0.0,0.0
266,26.0,0.0,0.0
267,13.0,0.0,0.0
268,16.0,0.0,0.0
269,40.0,2.0,0.309452947845805
270,25.0,0.0,0.0
271,33.0,0.0,0.0
272,14.0,0.0,0.0
273,18.0,0.0,0.0
274,22.0,0.0,0.0
275,47.0,0.0,0.0
276,46.0,0.0,0.0
277,18.0,0.0,0.0
278,18.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,20.0,0.0,0.0
282,0.0,0.0,0.0
283,18.0,0.0,0.0
284,23.0,0.0,0.0
285,48.0,0.0,0.0
286,4.0,0.0,0.0
287,0.0,0.0,0.0
288,5.0,0.0,0.0
289,25.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,35.0,0.0,0.0
294,22.0,0.0,0.0
295,29.0,1.0,0.06281149096998803
296,47.0,0.0,0.0
297,0.0,0.0,0.0
298,46.0,0.0,0.0
299,23.0,0.0,0.0
300,20.0,0.0,0.0
301,0.0,0.0,0.0
302,41.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,42.0,0.0,0.0
306,16.0,0.0,0.0
307,0.0,0.0,0.0
308,16.0,0.0,0.0
309,20.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,5.0,0.0,0.0
313,6.0,0.0,0.0
314,0.0,0.0,0.0
315,15.0,0.0,0.0
316,0.0,0.0,0.0
317,2.0,0.0,0.0
318,16.0,1.0,0.06003457991803285
319,18.0,3.0,0.6805555555555558
320,24.0,0.0,0.0
321,0.0,0.0,0.0
322,25.0,2.0,0.8194444444444444
323,6.0,0.0,0.0
324,6.0,0.0,0.0
325,16.0,1.0,0.1171875
326,60.0,1.0,0.050133333333333314
327,12.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,31.0,0.0,0.0
331,23.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,12.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,45.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,16.0,0.0,0.0
344,0.0,0.0,0.0
345,26.0,1.0,0.08245224976091559
346,1.0,0.0,0.0
347,0.0,0.0,0.0
348,25.0,0.0,0.0
349,36.0,0.0,0.0
350,46.0,1.0,0.17301038062283736
351,92.0,1.0,0.1390707630319818
352,0.0,0.0,0.0
353,61.0,2.0,0.3993877631140117
354,12.0,0.0,0.0
355,18.0,0.0,0.0
356,0.0,0.0,0.0
357,40.0,0.0,0.0
358,31.0,0.0,0.0
359,0.0,0.0,0.0
360,32.0,0.0,0.0
361,16.0,0.0,0.0
362,0.0,0.0,0.0
363,23.0,0.0,0.0
364,23.0,0.0,0.0
365,0.0,0.0,0.0
366,34.0,0.0,0.0
367,15.0,0.0,0.0
368,22.0,0.0,0.0
369,18.0,0.0,0.0
370,8.0,0.0,0.0
371,0.0,0.0,0.0
372,53.0,0.0,0.0
373,42.0,1.0,0.04350540453453636
374,5.0,0.0,0.0
375,25.0,0.0,0.0
376,15.0,0.0,0.0
377,0.0,0.0,0.0
378,28.0,0.0,0.0
379,18.0,0.0,0.0
380,23.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,31.0,0.0,0.0
384,30.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,20.0,2.0,0.21029585798816552
388,0.0,0.0,0.0
389,36.0,0.0,0.0
390,6.0,0.0,0.0
391,13.0,0.0,0.0
392,13.0,0.0,0.0
393,55.0,0.0,0.0
394,1.0,0.0,0.0
395,26.0,0.0,0.0
396,25.0,0.0,0.0
397,0.0,0.0,0.0
398,11.0,0.0,0.0
399,27.0,0.0,0.0
400,21.0,0.0,0.0
401,43.0,0.0,0.0
402,44.0,0.0,0.0
403,0.0,0.0,0.0
404,18.0,0.0,0.0
405,1.0,0.0,0.0
406,0.0,0.0,0.0
407,60.0,0.0,0.0
408,28.0,0.0,0.0
409,13.0,0.0,0.0
410,32.0,0.0,0.0
411,24.0,0.0,0.0
412,57.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,29.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.0,0.0
418,41.0,1.0,0.17124220259016504
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,7.0,0.0,0.0
422,26.0,0.0,0.0
423,25.0,0.0,0.0
424,13.0,0.0,0.0
425,46.0,1.0,0.07772917188079093
426,59.0,3.0,0.7922025215044697
427,23.0,0.0,0.0
