,0,1,2
0,1.0,0.0,0.0
1,32.0,0.0,0.0
2,37.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,22.0,0.0,0.0
6,12.0,0.0,0.0
7,0.0,0.0,0.0
8,56.0,1.0,0.04432132963988922
9,14.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,20.0,0.0,0.0
13,71.0,0.0,0.0
14,0.0,0.0,0.0
15,27.0,0.0,0.0
16,0.0,0.0,0.0
17,42.0,0.0,0.0
18,7.0,0.0,0.0
19,0.0,0.0,0.0
20,68.0,1.0,0.3029585798816569
21,16.0,0.0,0.0
22,9.0,0.0,0.0
23,9.0,0.0,0.0
24,49.0,2.0,0.11325435301833699
25,27.0,0.0,0.0
26,15.0,0.0,0.0
27,39.0,0.0,0.0
28,22.0,0.0,0.0
29,20.0,0.0,0.0
30,22.0,0.0,0.0
31,49.0,0.0,0.0
32,9.0,0.0,0.0
33,36.0,0.0,0.0
34,0.0,0.0,0.0
35,21.0,0.0,0.0
36,0.0,0.0,0.0
37,23.0,0.0,0.0
38,0.0,0.0,0.0
39,34.0,1.0,0.23111111111111104
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,32.0,0.0,0.0
44,24.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,44.0,0.0,0.0
48,0.0,0.0,0.0
49,13.0,0.0,0.0
50,31.0,0.0,0.0
51,11.0,0.0,0.0
52,9.0,0.0,0.0
53,40.0,1.0,0.14201183431952646
54,24.0,0.0,0.0
55,17.0,0.0,0.0
56,57.0,1.0,0.04929040581749941
57,11.0,0.0,0.0
58,0.0,0.0,0.0
59,46.0,0.0,0.0
60,16.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,4.0,0.0,0.0
64,15.0,0.0,0.0
65,0.0,0.0,0.0
66,59.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,14.0,0.0,0.0
70,16.0,0.0,0.0
71,47.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,53.0,0.0,0.0
75,0.0,0.0,0.0
76,10.0,0.0,0.0
77,23.0,0.0,0.0
78,14.0,1.0,0.08985424335886977
79,32.0,0.0,0.0
80,2.0,0.0,0.0
81,50.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,12.0,0.0,0.0
86,20.0,0.0,0.0
87,1.0,0.0,0.0
88,23.0,0.0,0.0
89,19.0,0.0,0.0
90,11.0,0.0,0.0
91,37.0,0.0,0.0
92,34.0,0.0,0.0
93,0.0,0.0,0.0
94,22.0,0.0,0.0
95,22.0,0.0,0.0
96,8.0,0.0,0.0
97,0.0,0.0,0.0
98,7.0,0.0,0.0
99,0.0,0.0,0.0
100,21.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,29.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,23.0,0.0,0.0
107,0.0,0.0,0.0
108,41.0,0.0,0.0
109,36.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,75.0,0.0,0.0
114,7.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,22.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,43.0,1.0,0.4444444444444444
122,35.0,0.0,0.0
123,1.0,0.0,0.0
124,37.0,0.0,0.0
125,0.0,0.0,0.0
126,34.0,0.0,0.0
127,0.0,0.0,0.0
128,16.0,1.0,0.11072664359861584
129,0.0,0.0,0.0
130,32.0,0.0,0.0
131,48.0,0.0,0.0
132,12.0,0.0,0.0
133,24.0,1.0,0.375
134,0.0,0.0,0.0
135,32.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,20.0,0.0,0.0
139,30.0,0.0,0.0
140,17.0,0.0,0.0
141,0.0,0.0,0.0
142,17.0,0.0,0.0
143,0.0,0.0,0.0
144,9.0,0.0,0.0
145,21.0,0.0,0.0
146,28.0,0.0,0.0
147,22.0,0.0,0.0
148,27.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,23.0,0.0,0.0
153,48.0,5.0,0.8116887474486085
154,0.0,0.0,0.0
155,42.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,23.0,0.0,0.0
159,43.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,38.0,0.0,0.0
164,0.0,0.0,0.0
165,51.0,0.0,0.0
166,21.0,0.0,0.0
167,33.0,0.0,0.0
168,0.0,0.0,0.0
169,31.0,0.0,0.0
170,0.0,0.0,0.0
171,23.0,0.0,0.0
172,0.0,0.0,0.0
173,3.0,0.0,0.0
174,28.0,1.0,0.1800000000000001
175,2.0,0.0,0.0
176,28.0,0.0,0.0
177,12.0,0.0,0.0
178,20.0,0.0,0.0
179,24.0,0.0,0.0
180,25.0,0.0,0.0
181,0.0,0.0,0.0
182,33.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,28.0,0.0,0.0
186,0.0,0.0,0.0
187,47.0,0.0,0.0
188,66.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,55.0,0.0,0.0
192,0.0,0.0,0.0
193,49.0,1.0,0.07815932477743093
194,40.0,0.0,0.0
195,22.0,0.0,0.0
196,11.0,1.0,0.1472
197,0.0,0.0,0.0
198,27.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,54.0,0.0,0.0
202,28.0,0.0,0.0
203,26.0,1.0,0.31999999999999984
204,21.0,0.0,0.0
205,4.0,0.0,0.0
206,27.0,1.0,0.4444444444444444
207,16.0,0.0,0.0
208,75.0,0.0,0.0
209,22.0,0.0,0.0
210,5.0,0.0,0.0
211,53.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,24.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,28.0,1.0,0.24489795918367352
218,1.0,0.0,0.0
219,29.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,10.0,0.0,0.0
223,21.0,0.0,0.0
224,0.0,0.0,0.0
225,63.0,0.0,0.0
226,1.0,0.0,0.0
227,72.0,1.0,0.08572562133363562
228,0.0,0.0,0.0
229,44.0,0.0,0.0
230,23.0,0.0,0.0
231,18.0,0.0,0.0
232,0.0,0.0,0.0
233,47.0,0.0,0.0
234,46.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,16.0,0.0,0.0
243,22.0,0.0,0.0
244,47.0,0.0,0.0
245,16.0,0.0,0.0
246,48.0,1.0,0.21844293272864707
247,27.0,0.0,0.0
248,0.0,0.0,0.0
249,23.0,0.0,0.0
250,7.0,0.0,0.0
251,0.0,0.0,0.0
252,35.0,0.0,0.0
253,6.0,0.0,0.0
254,34.0,0.0,0.0
255,1.0,0.0,0.0
256,25.0,0.0,0.0
257,0.0,0.0,0.0
258,23.0,1.0,0.05492914362892601
259,1.0,0.0,0.0
260,5.0,0.0,0.0
261,14.0,0.0,0.0
262,74.0,0.0,0.0
263,0.0,0.0,0.0
264,24.0,0.0,0.0
265,25.0,0.0,0.0
266,46.0,0.0,0.0
267,0.0,0.0,0.0
268,12.0,0.0,0.0
269,26.0,1.0,0.18836565096952906
