,0,1,2
0,125.0,6.0,0.19745570402966256
1,110.0,6.0,0.19745570402966256
2,132.0,8.0,0.2312877470261146
3,108.0,9.0,0.23867063568112284
4,107.0,11.0,0.36889663119538985
5,103.0,11.0,0.36889663119538985
6,109.0,13.0,0.47975760086289826
7,110.0,14.0,0.48438613133579417
8,119.0,16.0,0.4872402768980982
9,124.0,17.0,0.6379959491869799
10,115.0,19.0,0.6834168955484243
11,112.0,13.0,0.4859611915187619
12,115.0,14.0,0.5305856469464747
13,132.0,14.0,0.6623173552223084
14,131.0,14.0,0.6682110295033861
15,128.0,13.0,0.5566813432161795
16,121.0,14.0,0.5753449611188691
17,111.0,12.0,0.4644839914513607
18,128.0,12.0,0.6106111332673465
19,126.0,10.0,0.6077569877050425
20,127.0,9.0,0.4570013154161608
21,116.0,7.0,0.4115803690547163
22,139.0,7.0,0.4115803690547163
23,130.0,6.0,0.36695591362700347
24,115.0,4.0,0.20139216235471766
25,114.0,4.0,0.20501861103484054
26,109.0,3.0,0.1863223018077802
27,136.0,4.0,0.20921686499394626
28,116.0,4.0,0.20921686499394626
29,113.0,4.0,0.0584611927050645
30,109.0,7.0,0.395288702188404
31,112.0,8.0,0.4339774096238085
32,136.0,10.0,0.4511296766246411
33,146.0,11.0,0.4511296766246411
34,141.0,11.0,0.4511296766246411
35,96.0,12.0,0.4537808463245278
36,131.0,13.0,0.4473671536267816
37,120.0,17.0,0.641653691605157
38,110.0,18.0,0.8532974994902344
39,106.0,19.0,0.8967346151918102
40,123.0,18.0,0.8967346151918102
41,143.0,16.0,0.5642737016484726
42,118.0,15.0,0.5255849942130681
43,122.0,14.0,0.5263883690810486
44,103.0,13.0,0.5263883690810486
45,105.0,14.0,0.5491398765692165
46,109.0,14.0,0.5480835256503936
47,121.0,13.0,0.5446239303093712
48,121.0,11.0,0.5219858944487575
49,123.0,9.0,0.3007575182817553
50,137.0,10.0,0.41360439491271844
51,127.0,11.0,0.5643600672016
52,111.0,10.0,0.5599934712615982
53,132.0,11.0,0.5644100140899682
54,136.0,10.0,0.5464543722211552
