,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,3.0482436073716393e-06
9,3.0482436073716393e-06
10,3.0482436073716393e-06
11,3.0482436073716393e-06
12,3.0482436073716393e-06
13,3.0482436073716393e-06
14,3.0482436073716393e-06
15,3.0482436073716393e-06
16,3.0482436073716393e-06
17,3.0482436073716393e-06
18,3.0482436073716393e-06
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,4.655399301554186e-06
29,1.608520519680272e-05
30,1.608520519680272e-05
31,1.9216765347021582e-05
32,1.9216765347021582e-05
33,1.9216765347021582e-05
34,1.9216765347021582e-05
35,1.9216765347021582e-05
36,1.9216765347021582e-05
37,1.9216765347021582e-05
38,1.9216765347021582e-05
39,1.4561366045467397e-05
40,3.1315601502188618e-06
41,3.1315601502188618e-06
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0005499592051651166
52,0.0005499592051651166
53,0.0005499592051651166
54,0.0005499592051651166
55,0.0005499592051651166
56,0.0005499592051651166
57,0.0005499592051651166
58,0.0005499592051651166
59,0.0005499592051651166
60,0.0005499592051651166
61,0.0005499592051651166
62,0.0
63,0.0
64,5.478834888967637e-06
65,5.478834888967637e-06
66,5.478834888967637e-06
67,5.478834888967637e-06
68,5.478834888967637e-06
69,3.060430056838061e-05
70,3.060430056838061e-05
71,3.060430056838061e-05
72,3.060430056838061e-05
73,3.060430056838061e-05
74,4.473876900895405e-05
75,3.925993411998641e-05
76,3.925993411998641e-05
77,3.925993411998641e-05
78,0.0003003602194362543
79,0.0003003602194362543
80,0.00028262831155623734
81,0.00028262831155623734
82,0.00028262831155623734
83,0.00028262831155623734
84,0.00028262831155623734
85,0.0002684938431156639
86,0.0002684938431156639
87,0.0002684938431156639
88,0.0002684938431156639
89,7.393557799395967e-06
90,7.393557799395967e-06
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.00015684431387481823
151,0.00015684431387481823
152,0.00015684431387481823
153,0.00015684431387481823
154,0.00015684431387481823
155,0.00015684431387481823
156,0.00015684431387481823
157,0.00015684431387481823
158,0.00015684431387481823
159,0.00015684431387481823
160,0.00015684431387481823
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,3.656060221000263e-05
199,3.656060221000263e-05
200,3.656060221000263e-05
201,3.656060221000263e-05
202,3.656060221000263e-05
203,3.656060221000263e-05
204,3.656060221000263e-05
205,3.656060221000263e-05
206,3.656060221000263e-05
207,3.656060221000263e-05
208,3.656060221000263e-05
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,2.3786169466456905e-05
232,2.3786169466456905e-05
233,2.3786169466456905e-05
234,2.3786169466456905e-05
235,2.3786169466456905e-05
236,2.3786169466456905e-05
237,2.3786169466456905e-05
238,2.3786169466456905e-05
239,2.3786169466456905e-05
240,2.3786169466456905e-05
241,2.3786169466456905e-05
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,2.6469420068306023e-05
265,2.6469420068306023e-05
266,2.6469420068306023e-05
267,0.00010880064795393507
268,0.0001750581178967539
269,0.0001750581178967539
270,0.0001750581178967539
271,0.0001750581178967539
272,0.0001750581178967539
273,0.0001750581178967539
274,0.0001750581178967539
275,0.00014858869782844787
276,0.00014858869782844787
277,0.00014858869782844787
278,6.625746994281883e-05
279,0.0
280,0.0
281,0.0003335559718307419
282,0.0003335559718307419
283,0.0003335559718307419
284,0.0003335559718307419
285,0.0003335559718307419
286,0.0003335559718307419
287,0.0003335559718307419
288,0.0003335559718307419
289,0.0003335559718307419
290,0.00033754675168533776
291,0.00039736558592433596
292,6.380961409359417e-05
293,6.380961409359417e-05
294,6.380961409359417e-05
295,6.380961409359417e-05
296,6.380961409359417e-05
297,6.380961409359417e-05
298,6.380961409359417e-05
299,6.380961409359417e-05
300,6.380961409359417e-05
301,5.981883423899831e-05
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,8.847765777325024e-05
315,8.847765777325024e-05
316,8.847765777325024e-05
317,0.0001292288884981088
318,0.0001292288884981088
319,0.0001292288884981088
320,0.0001292288884981088
321,0.0001292288884981088
322,0.0001292288884981088
323,0.0001292288884981088
324,0.0001292288884981088
325,4.0751230724858554e-05
326,4.0751230724858554e-05
327,4.0751230724858554e-05
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.3997606290006201e-05
342,1.3997606290006201e-05
343,1.3997606290006201e-05
344,1.3997606290006201e-05
345,1.3997606290006201e-05
346,1.3997606290006201e-05
347,1.3997606290006201e-05
348,1.3997606290006201e-05
349,1.3997606290006201e-05
350,3.656728440931806e-05
351,3.656728440931806e-05
352,3.053709516648895e-05
353,3.053709516648895e-05
354,3.053709516648895e-05
355,6.570850927939196e-05
356,6.570850927939196e-05
357,6.570850927939196e-05
358,6.570850927939196e-05
359,6.570850927939196e-05
360,6.570850927939196e-05
361,4.313883116008009e-05
362,4.313883116008009e-05
363,3.517141411290301e-05
364,3.517141411290301e-05
365,3.517141411290301e-05
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
