,0
0,3.6312300450864675e-05
1,4.3592056529017516e-05
2,7.311106694270336e-05
3,7.311106694270336e-05
4,0.00010816413394272462
5,0.00010816413394272462
6,0.00011958238159529752
7,0.00011958238159529752
8,0.00011958238159529752
9,0.00011958238159529752
10,0.00011958238159529752
11,8.327008114443286e-05
12,9.438920240931329e-05
13,6.84622523117898e-05
14,6.84622523117898e-05
15,3.340918531176854e-05
16,3.757434451450695e-05
17,2.615609686193404e-05
18,4.224873317377713e-05
19,4.224873317377713e-05
20,4.7147410661214684e-05
21,5.5052977301521523e-05
22,5.8848025707473134e-05
23,4.0449148364439866e-05
24,4.746292693859281e-05
25,4.746292693859281e-05
26,4.746292693859281e-05
27,4.5829137236611626e-05
28,4.5829137236611626e-05
29,3.0506912297988363e-05
30,3.0506912297988363e-05
31,4.047589743293074e-05
32,3.2570330792623905e-05
33,2.8775282386672295e-05
34,2.8775282386672295e-05
35,2.354891038326356e-05
36,2.354891038326356e-05
37,2.354891038326356e-05
38,2.1017540882506348e-05
39,2.1017540882506348e-05
40,2.0247129509286516e-05
41,2.0247129509286516e-05
42,5.379466886906577e-06
43,5.379466886906577e-06
44,5.379466886906577e-06
45,5.379466886906577e-06
46,0.0
47,0.0
48,0.0
49,1.0192195541766496e-07
50,1.0192195541766496e-07
51,1.0192195541766496e-07
52,1.0192195541766496e-07
53,3.9627102433450446e-05
54,3.9627102433450446e-05
55,4.749177166938872e-05
56,4.749177166938872e-05
57,4.749177166938872e-05
58,4.749177166938872e-05
59,4.749177166938872e-05
60,4.738984971397105e-05
61,4.738984971397105e-05
62,4.738984971397105e-05
63,4.738984971397105e-05
64,1.4931635295626888e-05
65,1.4931635295626888e-05
66,7.066966059688623e-06
67,7.066966059688623e-06
68,7.066966059688623e-06
69,4.0723148349692905e-05
70,4.5252348291853264e-05
71,4.5252348291853264e-05
72,7.635495154444236e-05
73,8.406767571149002e-05
74,9.212466091528192e-05
75,9.312716051702904e-05
76,9.312716051702904e-05
77,9.34778721129189e-05
78,9.34778721129189e-05
79,9.34778721129189e-05
80,5.982168982291462e-05
81,5.529248988075426e-05
82,5.529248988075426e-05
83,2.4189886628165162e-05
84,1.8007137077540324e-05
85,1.136276492408781e-05
86,3.293299262652052e-06
87,8.411674933078423e-06
88,8.060963337188573e-06
89,8.060963337188573e-06
90,8.060963337188573e-06
91,8.060963337188573e-06
92,8.060963337188573e-06
93,1.6081632175776012e-05
94,1.6081632175776012e-05
95,4.73844854404793e-05
96,4.5971872390139916e-05
97,4.5971872390139916e-05
98,4.085349671971355e-05
99,7.652268978774695e-05
100,7.652268978774695e-05
101,0.00011419533994906445
102,0.00012035869641922341
103,0.00012061582665055076
104,0.00011259515781196331
105,0.0001407484452746081
106,0.00010791561739348199
107,0.00010791561739348199
108,0.00011209041311075801
109,0.00011209041311075801
110,7.725522176254911e-05
111,0.00011032498555692006
112,7.265233539560255e-05
113,7.644407762070807e-05
114,7.618694738938074e-05
115,7.691798676503751e-05
116,5.0396868105226345e-05
117,5.0396868105226345e-05
118,5.0396868105226345e-05
119,4.6222072387950315e-05
120,4.6222072387950315e-05
121,4.538807066812582e-05
122,7.338515936123127e-05
123,7.338515936123127e-05
124,7.181906418342063e-05
125,7.181906418342063e-05
126,7.108802480776384e-05
127,6.945585600493023e-05
