,0,1,2
0,11.0,0.0,0.0
1,16.0,0.0,0.0
2,11.0,0.0,0.0
3,13.0,0.0,0.0
4,14.0,0.0,0.0
5,18.0,0.0,0.0
6,12.0,0.0,0.0
7,16.0,0.0,0.0
8,11.0,0.0,0.0
9,8.0,0.0,0.0
10,16.0,0.0,0.0
11,13.0,0.0,0.0
12,17.0,1.0,0.02666179693206705
13,22.0,1.0,0.022724270048883666
14,13.0,0.0,0.0
15,22.0,0.0,0.0
16,17.0,0.0,0.0
17,19.0,0.0,0.0
18,17.0,0.0,0.0
19,14.0,0.0,0.0
20,16.0,0.0,0.0
21,9.0,0.0,0.0
22,13.0,0.0,0.0
23,12.0,0.0,0.0
24,15.0,0.0,0.0
25,20.0,0.0,0.0
26,17.0,0.0,0.0
27,11.0,0.0,0.0
28,11.0,0.0,0.0
29,10.0,0.0,0.0
30,17.0,0.0,0.0
31,14.0,0.0,0.0
32,21.0,0.0,0.0
33,15.0,0.0,0.0
34,11.0,0.0,0.0
35,15.0,0.0,0.0
36,9.0,0.0,0.0
37,16.0,0.0,0.0
38,10.0,0.0,0.0
39,15.0,0.0,0.0
40,4.0,0.0,0.0
41,14.0,0.0,0.0
42,15.0,0.0,0.0
43,13.0,0.0,0.0
44,11.0,0.0,0.0
45,15.0,0.0,0.0
46,19.0,1.0,0.018347050754458305
47,22.0,0.0,0.0
48,15.0,0.0,0.0
49,10.0,0.0,0.0
50,20.0,0.0,0.0
51,21.0,0.0,0.0
52,13.0,0.0,0.0
53,9.0,0.0,0.0
54,14.0,0.0,0.0
55,15.0,0.0,0.0
56,21.0,0.0,0.0
57,14.0,0.0,0.0
58,15.0,0.0,0.0
59,13.0,0.0,0.0
60,19.0,0.0,0.0
61,12.0,1.0,0.04253308128544431
62,18.0,0.0,0.0
63,12.0,0.0,0.0
64,15.0,0.0,0.0
65,13.0,1.0,0.02528162511542013
66,17.0,0.0,0.0
67,16.0,0.0,0.0
68,15.0,0.0,0.0
69,19.0,0.0,0.0
70,20.0,0.0,0.0
71,9.0,0.0,0.0
72,14.0,0.0,0.0
73,8.0,0.0,0.0
74,10.0,0.0,0.0
75,11.0,0.0,0.0
76,16.0,0.0,0.0
77,22.0,0.0,0.0
78,16.0,0.0,0.0
79,14.0,0.0,0.0
80,9.0,0.0,0.0
81,11.0,0.0,0.0
82,13.0,0.0,0.0
83,19.0,0.0,0.0
84,12.0,0.0,0.0
85,26.0,0.0,0.0
86,15.0,0.0,0.0
87,21.0,0.0,0.0
88,22.0,0.0,0.0
89,25.0,0.0,0.0
