,0,1,2
0,5.0,0.0,0.0
1,21.0,0.0,0.0
2,7.0,0.0,0.0
3,23.0,1.0,0.3783449873278069
4,0.0,1.0,0.684400851372109
5,4.0,1.0,0.6386984251493134
6,0.0,1.0,0.7095055200757816
7,0.0,1.0,0.7437010067266846
8,76.0,1.0,0.49194488887125487
9,40.0,1.0,0.8684286341382527
10,0.0,1.0,0.8373481126075333
11,0.0,1.0,0.5103608845518935
12,0.0,1.0,0.25590818282268585
13,105.0,1.0,0.14218263967142722
14,0.0,1.0,0.17680476283107002
15,12.0,1.0,0.18071233401611334
16,19.0,1.0,0.13952850104119502
17,39.0,1.0,0.18240400274803115
18,23.0,1.0,0.16305523225748464
19,0.0,1.0,0.17946896148774577
20,53.0,1.0,0.16618064133232874
21,25.0,1.0,0.10409598432039226
22,22.0,1.0,0.07268806885426476
23,0.0,0.0,0.0
24,31.0,0.0,0.0
25,33.0,0.0,0.0
26,26.0,0.0,0.0
27,5.0,0.0,0.0
28,5.0,0.0,0.0
29,28.0,0.0,0.0
30,4.0,0.0,0.0
31,14.0,1.0,1.2492963330192128
32,0.0,1.0,1.1327271813091606
33,37.0,1.0,1.0139844552159367
34,0.0,1.0,1.2153969695896096
35,18.0,1.0,1.185288963947076
36,19.0,1.0,1.0915741964706134
37,23.0,1.0,0.9422176283763217
38,0.0,1.0,1.0632924249236286
39,2.0,1.0,0.694371366183963
40,0.0,1.0,0.40572336054996305
41,3.0,0.0,0.0
42,0.0,0.0,0.0
43,22.0,0.0,0.0
44,1.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,34.0,0.0,0.0
48,2.0,0.0,0.0
49,22.0,0.0,0.0
50,8.0,0.0,0.0
51,17.0,3.0,0.9220603991292378
52,0.0,3.0,0.7077720449858262
53,8.0,3.0,0.8183845621051528
54,3.0,3.0,0.8955904332191899
55,21.0,3.0,0.7795566688664466
56,62.0,3.0,0.6239859636998215
57,0.0,3.0,0.7802991858311775
58,0.0,3.0,0.6698021458018485
