,0,1,2
0,0.0,0.0,0.0
1,24.0,0.0,0.0
2,12.0,0.0,0.0
3,19.0,1.0,0.3783449873278069
4,0.0,1.0,0.684400851372109
5,10.0,1.0,0.6386984251493134
6,0.0,1.0,0.7095055200757816
7,0.0,1.0,0.7437010067266846
8,76.0,1.0,0.49194488887125487
9,35.0,1.0,0.8684286341382527
10,0.0,1.0,0.8373481126075333
11,0.0,1.0,0.5103608845518935
12,4.0,1.0,0.25590818282268585
13,106.0,1.0,0.14218263967142722
14,0.0,1.0,0.17680476283107002
15,19.0,1.0,0.18071233401611334
16,15.0,1.0,0.13952850104119502
17,39.0,1.0,0.18240400274803115
18,21.0,1.0,0.16305523225748464
19,0.0,1.0,0.17946896148774577
20,62.0,1.0,0.16618064133232874
21,25.0,1.0,0.10409598432039226
22,21.0,1.0,0.07268806885426476
23,0.0,0.0,0.0
24,42.0,0.0,0.0
25,26.0,0.0,0.0
26,26.0,0.0,0.0
27,12.0,0.0,0.0
28,11.0,0.0,0.0
29,28.0,0.0,0.0
30,9.0,0.0,0.0
31,24.0,0.0,0.0
32,0.0,0.0,0.0
33,34.0,0.0,0.0
34,0.0,0.0,0.0
35,14.0,0.0,0.0
36,15.0,0.0,0.0
37,23.0,0.0,0.0
38,0.0,0.0,0.0
39,7.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,22.0,0.0,0.0
44,5.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,31.0,0.0,0.0
48,0.0,0.0,0.0
49,9.0,0.0,0.0
50,4.0,0.0,0.0
51,17.0,3.0,0.9220603991292378
52,0.0,3.0,0.7077720449858262
53,16.0,3.0,0.8183845621051528
54,9.0,3.0,0.8955904332191899
55,21.0,3.0,0.7795566688664466
56,72.0,3.0,0.6239859636998215
57,0.0,3.0,0.7802991858311775
58,0.0,3.0,0.6698021458018485
59,34.0,3.0,0.8883656222759855
60,1.0,3.0,1.0074054322719868
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,9.0,0.0,0.0
64,26.0,0.0,0.0
65,0.0,1.0,0.6280423630688549
66,54.0,1.0,0.41906822465744265
67,0.0,1.0,0.5926988305478266
68,0.0,1.0,0.20066553175709329
69,40.0,2.0,0.5582117802965877
70,25.0,2.0,0.706183445820766
71,48.0,2.0,0.6704066106962079
72,0.0,2.0,0.8287333906808132
73,0.0,2.0,0.6878948381203435
74,79.0,2.0,0.9301481188509682
75,0.0,1.0,0.28889413930032176
76,0.0,1.0,0.34826282317402535
77,10.0,1.0,0.28722068418649527
78,23.0,1.0,0.2263537793337676
79,34.0,0.0,0.0
80,0.0,0.0,0.0
81,20.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,24.0,0.0,0.0
86,8.0,0.0,0.0
87,0.0,0.0,0.0
88,10.0,0.0,0.0
89,20.0,0.0,0.0
90,17.0,0.0,0.0
