,0,1,2
0,38.0,0.0,0.0
1,0.0,0.0,0.0
2,23.0,0.0,0.0
3,16.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,12.0,0.0,0.0
9,24.0,0.0,0.0
10,16.0,0.0,0.0
11,23.0,0.0,0.0
12,0.0,0.0,0.0
13,29.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,36.0,0.0,0.0
17,0.0,0.0,0.0
18,11.0,0.0,0.0
19,0.0,0.0,0.0
20,42.0,0.0,0.0
21,5.0,0.0,0.0
22,10.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,19.0,0.0,0.0
26,17.0,0.0,0.0
27,13.0,0.0,0.0
28,0.0,0.0,0.0
29,48.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,1.0,1.2492963330192128
32,0.0,1.0,1.1327271813091606
33,30.0,1.0,1.0139844552159367
34,15.0,1.0,1.2153969695896096
35,24.0,1.0,1.185288963947076
36,16.0,1.0,1.0915741964706134
37,0.0,1.0,0.9422176283763217
38,22.0,1.0,1.0632924249236286
39,16.0,1.0,0.694371366183963
40,0.0,1.0,0.40572336054996305
41,26.0,0.0,0.0
42,7.0,0.0,0.0
43,1.0,0.0,0.0
44,10.0,0.0,0.0
45,0.0,0.0,0.0
46,21.0,0.0,0.0
47,44.0,0.0,0.0
48,21.0,0.0,0.0
49,45.0,0.0,0.0
50,25.0,0.0,0.0
51,3.0,1.0,0.2417319766304669
52,22.0,1.0,0.050683266947835884
53,0.0,1.0,0.10110719240315223
54,15.0,1.0,0.21442397743815178
55,7.0,1.0,0.13357061870955939
56,28.0,1.0,0.2891212348336808
57,22.0,1.0,0.38801532352702744
58,23.0,1.0,0.34411598159720785
59,24.0,1.0,0.3112861529619162
60,19.0,1.0,0.32080181728498774
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,44.0,0.0,0.0
64,7.0,0.0,0.0
65,0.0,1.0,0.6280423630688549
66,6.0,1.0,0.41906822465744265
67,27.0,1.0,0.5926988305478266
68,19.0,1.0,0.20066553175709329
69,19.0,3.0,0.6535152152609112
70,24.0,3.0,0.8290859284168546
71,0.0,3.0,0.8157464906653276
72,22.0,3.0,0.9417319557401115
73,0.0,3.0,0.8239474238046205
74,32.0,3.0,1.0968021422404637
75,18.0,2.0,0.47805027791300714
76,0.0,2.0,0.5006216140752174
77,88.0,2.0,0.3441195946797193
78,3.0,2.0,0.2855179442916884
79,29.0,2.0,0.7893674571073397
80,35.0,2.0,0.8900225852807174
81,42.0,2.0,0.6833764372317073
82,0.0,2.0,0.9361804413463837
83,16.0,2.0,1.1561374831822868
84,22.0,2.0,0.8517510016553482
85,25.0,2.0,0.8455648971591031
86,43.0,2.0,0.6380690366846142
87,0.0,2.0,1.1382274194202386
88,0.0,2.0,0.6349564862530628
89,0.0,0.0,0.0
90,28.0,0.0,0.0
91,18.0,0.0,0.0
92,7.0,0.0,0.0
93,19.0,0.0,0.0
94,16.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,15.0,0.0,0.0
98,20.0,0.0,0.0
99,0.0,1.0,0.8280400203544991
100,31.0,1.0,1.0089688733833273
101,0.0,1.0,1.0726885684812257
102,42.0,1.0,1.0093424418218337
103,29.0,1.0,0.6878802225757565
104,46.0,1.0,0.33496181125941327
105,0.0,1.0,0.22725044353074972
106,0.0,1.0,0.5390799922378262
107,0.0,1.0,0.1117045978806851
108,16.0,1.0,0.004200127884531871
109,28.0,0.0,0.0
110,46.0,0.0,0.0
111,21.0,0.0,0.0
112,0.0,0.0,0.0
113,7.0,0.0,0.0
114,2.0,0.0,0.0
115,0.0,0.0,0.0
116,33.0,0.0,0.0
117,18.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,13.0,0.0,0.0
121,0.0,0.0,0.0
122,15.0,0.0,0.0
123,16.0,0.0,0.0
124,4.0,0.0,0.0
125,18.0,0.0,0.0
126,19.0,1.0,0.44081312706704595
127,20.0,1.0,0.7593370906310188
128,0.0,1.0,0.8953742920066466
129,0.0,1.0,0.9239960931307171
130,25.0,1.0,0.7448413561195306
131,53.0,1.0,0.6730325176767535
132,22.0,1.0,0.9397878152790189
133,0.0,1.0,0.7751574094833041
134,16.0,1.0,0.8461900997857618
135,10.0,1.0,0.9939577254086172
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,17.0,0.0,0.0
139,23.0,0.0,0.0
140,0.0,0.0,0.0
141,14.0,0.0,0.0
142,12.0,0.0,0.0
143,15.0,0.0,0.0
144,10.0,0.0,0.0
