,0,1,2
0,0.0,0.0,0.0
1,27.0,0.0,0.0
2,24.0,0.0,0.0
3,15.0,1.0,0.3783449873278069
4,0.0,1.0,0.684400851372109
5,13.0,1.0,0.6386984251493134
6,1.0,1.0,0.7095055200757816
7,0.0,1.0,0.7437010067266846
8,72.0,1.0,0.49194488887125487
9,30.0,1.0,0.8684286341382527
10,0.0,1.0,0.8373481126075333
11,0.0,1.0,0.5103608845518935
12,5.0,1.0,0.25590818282268585
13,98.0,1.0,0.14218263967142722
14,0.0,1.0,0.17680476283107002
15,23.0,1.0,0.18071233401611334
16,11.0,1.0,0.13952850104119502
17,39.0,1.0,0.18240400274803115
18,17.0,1.0,0.16305523225748464
19,0.0,1.0,0.17946896148774577
20,63.0,1.0,0.16618064133232874
21,25.0,1.0,0.10409598432039226
22,17.0,1.0,0.07268806885426476
23,0.0,0.0,0.0
24,51.0,0.0,0.0
25,19.0,0.0,0.0
26,26.0,0.0,0.0
27,27.0,0.0,0.0
28,18.0,0.0,0.0
29,24.0,0.0,0.0
30,14.0,0.0,0.0
31,32.0,0.0,0.0
32,0.0,0.0,0.0
33,39.0,0.0,0.0
34,0.0,0.0,0.0
35,18.0,0.0,0.0
36,11.0,0.0,0.0
37,23.0,0.0,0.0
38,0.0,0.0,0.0
39,13.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,23.0,0.0,0.0
44,10.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,40.0,0.0,0.0
48,0.0,0.0,0.0
49,6.0,0.0,0.0
50,11.0,0.0,0.0
51,16.0,2.0,0.6803284224987709
52,2.0,2.0,0.6570887780379904
53,22.0,2.0,0.7172773697020005
54,16.0,2.0,0.6811664557810381
55,21.0,2.0,0.6459860501568873
56,72.0,2.0,0.3348647288661408
57,0.0,2.0,0.39228386230415013
58,0.0,2.0,0.32568616420464064
59,42.0,2.0,0.5770794693140693
60,2.0,2.0,0.686603614986999
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,26.0,0.0,0.0
65,0.0,0.0,0.0
66,59.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,33.0,0.0,0.0
70,25.0,0.0,0.0
71,48.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,69.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,19.0,0.0,0.0
78,22.0,0.0,0.0
79,37.0,0.0,0.0
80,0.0,0.0,0.0
81,18.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,21.0,0.0,0.0
86,8.0,0.0,0.0
87,0.0,0.0,0.0
88,17.0,0.0,0.0
89,20.0,0.0,0.0
90,12.0,0.0,0.0
91,44.0,0.0,0.0
92,39.0,0.0,0.0
93,0.0,0.0,0.0
94,29.0,0.0,0.0
95,18.0,0.0,0.0
96,1.0,0.0,0.0
97,0.0,0.0,0.0
98,2.0,0.0,0.0
99,0.0,0.0,0.0
100,23.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,37.0,0.0,0.0
104,2.0,0.0,0.0
105,0.0,0.0,0.0
106,8.0,0.0,0.0
107,0.0,0.0,0.0
108,29.0,0.0,0.0
109,14.0,1.0,0.36823475106661263
110,0.0,1.0,0.24101769507578358
111,0.0,1.0,0.010175679306532372
112,0.0,1.0,0.16538376609066438
113,80.0,1.0,0.40531070403729885
114,2.0,1.0,0.3575895418329051
115,0.0,1.0,0.43650768218208585
116,3.0,1.0,0.39627403457601623
117,13.0,1.0,0.2227541849591538
118,0.0,1.0,0.1769849026551541
119,0.0,0.0,0.0
120,10.0,0.0,0.0
121,25.0,0.0,0.0
122,33.0,0.0,0.0
123,0.0,0.0,0.0
124,46.0,0.0,0.0
125,15.0,0.0,0.0
126,27.0,0.0,0.0
127,0.0,0.0,0.0
128,1.0,1.0,0.18736201278710263
129,0.0,1.0,0.3709311221135066
130,17.0,1.0,0.11710367323302111
131,50.0,1.0,0.4106960208330813
132,1.0,1.0,0.42834243715123443
133,13.0,1.0,0.49598780938849973
134,0.0,2.0,0.819206556851082
135,35.0,2.0,0.7065063637471549
136,0.0,2.0,0.6207827293763856
137,0.0,2.0,1.10122512059913
138,20.0,1.0,0.5436372027997689
139,49.0,1.0,0.4194159335241528
140,9.0,1.0,0.38915980326130806
141,0.0,1.0,0.2454369480025782
142,18.0,1.0,0.11356039750986355
143,9.0,1.0,0.16212933179660335
144,17.0,0.0,0.0
145,20.0,0.0,0.0
146,28.0,0.0,0.0
147,31.0,0.0,0.0
148,16.0,1.0,0.1272631708405892
149,0.0,1.0,0.039827166370644235
150,0.0,1.0,0.2126155077636851
151,0.0,1.0,1.0727506353246523
152,17.0,1.0,0.8670583640777675
153,62.0,1.0,1.0119845609356644
154,0.0,3.0,2.3828478784080724
155,38.0,3.0,2.2071170906387865
156,0.0,3.0,2.7723007814231906
157,0.0,3.0,2.7117350545176464
158,22.0,2.0,1.2645186471704988
159,24.0,2.0,0.9898655419712337
160,2.0,2.0,1.0814794971307164
161,0.0,2.0,1.7060827334953073
