,0,1,2
0,19.0,0.0,0.0
1,8.0,0.0,0.0
2,0.0,0.0,0.0
3,25.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,65.0,0.0,0.0
9,44.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,96.0,1.0,0.14218263967142722
14,0.0,1.0,0.17680476283107002
15,4.0,1.0,0.18071233401611334
16,22.0,1.0,0.13952850104119502
17,25.0,1.0,0.18240400274803115
18,23.0,1.0,0.16305523225748464
19,0.0,1.0,0.17946896148774577
20,59.0,1.0,0.16618064133232874
21,25.0,1.0,0.10409598432039226
22,22.0,1.0,0.07268806885426476
23,0.0,0.0,0.0
24,11.0,0.0,0.0
25,25.0,0.0,0.0
26,26.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,28.0,0.0,0.0
30,0.0,0.0,0.0
31,4.0,1.0,1.2492963330192128
32,0.0,1.0,1.1327271813091606
33,38.0,1.0,1.0139844552159367
34,0.0,1.0,1.2153969695896096
35,18.0,1.0,1.185288963947076
36,22.0,1.0,1.0915741964706134
37,17.0,1.0,0.9422176283763217
38,0.0,1.0,1.0632924249236286
39,0.0,1.0,0.694371366183963
40,0.0,1.0,0.40572336054996305
41,13.0,0.0,0.0
42,0.0,0.0,0.0
43,12.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,54.0,0.0,0.0
48,14.0,0.0,0.0
49,37.0,0.0,0.0
50,18.0,0.0,0.0
51,17.0,2.0,0.8395517970898795
52,7.0,2.0,0.5645027600864864
53,0.0,2.0,0.6071765129276908
54,0.0,2.0,0.7623305657273343
55,14.0,2.0,0.6769236238883936
56,49.0,2.0,0.5191483255088771
57,0.0,2.0,0.6611089419596368
58,0.0,2.0,0.46673015438979104
59,37.0,2.0,0.6649666680143258
60,0.0,2.0,0.8720673336936897
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,21.0,0.0,0.0
64,26.0,0.0,0.0
65,0.0,1.0,0.6280423630688549
66,31.0,1.0,0.41906822465744265
67,0.0,1.0,0.5926988305478266
68,11.0,1.0,0.20066553175709329
69,44.0,3.0,0.6535152152609112
70,25.0,3.0,0.8290859284168546
71,28.0,3.0,0.8157464906653276
72,21.0,3.0,0.9417319557401115
73,0.0,3.0,0.8239474238046205
74,56.0,3.0,1.0968021422404637
75,0.0,2.0,0.47805027791300714
76,0.0,2.0,0.5006216140752174
77,19.0,2.0,0.3441195946797193
78,23.0,2.0,0.2855179442916884
79,34.0,0.0,0.0
80,14.0,0.0,0.0
81,21.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,24.0,0.0,0.0
86,19.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,20.0,0.0,0.0
90,20.0,0.0,0.0
91,42.0,0.0,0.0
92,24.0,0.0,0.0
93,18.0,0.0,0.0
94,22.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,9.0,0.0,0.0
99,0.0,0.0,0.0
100,15.0,0.0,0.0
101,0.0,0.0,0.0
102,18.0,0.0,0.0
103,25.0,0.0,0.0
104,22.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,20.0,0.0,0.0
109,0.0,1.0,0.36823475106661263
110,15.0,1.0,0.24101769507578358
111,13.0,1.0,0.010175679306532372
112,0.0,1.0,0.16538376609066438
113,61.0,1.0,0.40531070403729885
114,0.0,1.0,0.3575895418329051
115,0.0,1.0,0.43650768218208585
116,22.0,1.0,0.39627403457601623
117,0.0,1.0,0.2227541849591538
118,0.0,1.0,0.1769849026551541
119,0.0,0.0,0.0
120,18.0,0.0,0.0
121,14.0,0.0,0.0
122,35.0,0.0,0.0
123,0.0,0.0,0.0
124,46.0,0.0,0.0
125,25.0,0.0,0.0
126,15.0,0.0,0.0
127,4.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,2.0,0.0,0.0
131,40.0,0.0,0.0
132,17.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,1.0,0.3841038770745993
135,40.0,1.0,0.5755254928828072
136,0.0,1.0,0.5401503267986971
137,0.0,1.0,0.6801386810043016
138,20.0,1.0,0.5436372027997689
139,48.0,1.0,0.4194159335241528
140,0.0,1.0,0.38915980326130806
141,0.0,1.0,0.2454369480025782
142,0.0,1.0,0.11356039750986355
143,22.0,1.0,0.16212933179660335
144,22.0,0.0,0.0
145,19.0,0.0,0.0
146,32.0,0.0,0.0
147,45.0,0.0,0.0
148,1.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,32.0,0.0,0.0
154,18.0,0.0,0.0
155,34.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,23.0,0.0,0.0
159,1.0,0.0,0.0
160,32.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,14.0,0.0,0.0
164,22.0,0.0,0.0
165,19.0,0.0,0.0
166,33.0,0.0,0.0
167,8.0,0.0,0.0
168,43.0,0.0,0.0
169,52.0,0.0,0.0
170,0.0,0.0,0.0
171,29.0,0.0,0.0
172,0.0,0.0,0.0
173,20.0,0.0,0.0
174,0.0,0.0,0.0
175,24.0,0.0,0.0
176,7.0,0.0,0.0
177,18.0,0.0,0.0
178,17.0,0.0,0.0
179,1.0,0.0,0.0
180,22.0,1.0,0.18886133386929818
181,33.0,1.0,0.21911839716919482
182,40.0,1.0,0.2412266763314797
183,0.0,1.0,0.24038231803522386
184,20.0,1.0,0.22849025753937433
185,26.0,1.0,0.20651732278287108
186,0.0,1.0,0.20982038324681407
187,27.0,1.0,0.21572931634876183
188,42.0,1.0,0.22867330815122752
189,0.0,1.0,0.20710996518806837
190,0.0,0.0,0.0
191,46.0,0.0,0.0
192,0.0,0.0,0.0
193,39.0,0.0,0.0
194,23.0,0.0,0.0
195,11.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,30.0,1.0,0.7350609272731071
199,26.0,1.0,0.6473867105844995
200,0.0,2.0,1.2870394097144293
201,40.0,2.0,1.0962711300994337
202,20.0,2.0,1.2716056849820685
203,29.0,2.0,1.3929936763167405
204,48.0,3.0,0.9848653834067488
205,24.0,3.0,1.1495604446744114
206,28.0,3.0,0.9617599615417742
207,19.0,3.0,0.8025230173149014
208,31.0,2.0,0.6170471707032534
209,0.0,2.0,0.7236346183423716
210,0.0,1.0,0.11062751288198543
211,19.0,1.0,0.10960470373585852
212,18.0,1.0,0.06620520015238399
213,0.0,1.0,0.09267332481901272
214,12.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,36.0,0.0,0.0
218,0.0,0.0,0.0
219,30.0,0.0,0.0
220,0.0,2.0,0.4377416925724642
221,0.0,2.0,0.3894187553371369
222,23.0,3.0,0.549628483094892
223,48.0,3.0,0.6781032317304089
224,0.0,5.0,0.9249332769172769
225,65.0,5.0,1.1856496753026402
226,0.0,5.0,1.3906612748955072
227,64.0,5.0,1.3333561017245614
228,19.0,5.0,1.1834193418665044
229,2.0,5.0,1.143795933040145
230,42.0,3.0,0.5194147739558002
231,14.0,3.0,0.4181736976955094
232,0.0,2.0,0.26376170493253887
233,14.0,2.0,0.23478619873947895
234,18.0,0.0,0.0
235,0.0,0.0,0.0
236,11.0,0.0,0.0
237,44.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,42.0,0.0,0.0
243,0.0,0.0,0.0
244,32.0,0.0,0.0
245,25.0,0.0,0.0
246,28.0,0.0,0.0
247,22.0,0.0,0.0
248,22.0,0.0,0.0
249,0.0,1.0,0.26899004454670816
250,23.0,1.0,0.3207567130077158
251,11.0,2.0,0.770776065743614
252,6.0,2.0,0.7932912286518548
253,0.0,2.0,0.7706384133878548
254,96.0,2.0,0.6325103461904237
255,0.0,2.0,0.6021210668175537
256,19.0,2.0,0.39482221854348243
257,0.0,2.0,0.3541087360488632
258,13.0,2.0,0.1438399418953949
259,22.0,1.0,0.06529915019957899
260,21.0,1.0,0.02040266008052012
261,59.0,0.0,0.0
262,48.0,0.0,0.0
263,13.0,0.0,0.0
264,4.0,0.0,0.0
265,10.0,0.0,0.0
266,28.0,0.0,0.0
267,0.0,0.0,0.0
268,23.0,0.0,0.0
269,18.0,0.0,0.0
270,8.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,7.0,0.0,0.0
274,24.0,0.0,0.0
275,40.0,0.0,0.0
276,27.0,0.0,0.0
277,20.0,0.0,0.0
278,11.0,0.0,0.0
279,0.0,0.0,0.0
280,1.0,0.0,0.0
281,28.0,0.0,0.0
282,0.0,0.0,0.0
283,7.0,0.0,0.0
284,11.0,0.0,0.0
285,43.0,0.0,0.0
286,0.0,0.0,0.0
287,8.0,0.0,0.0
288,20.0,0.0,0.0
289,21.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,42.0,0.0,0.0
294,21.0,0.0,0.0
295,45.0,1.0,0.14849211515886904
296,37.0,1.0,0.20733565417311395
297,0.0,1.0,0.2051491336474272
298,27.0,1.0,0.18036781218328451
299,20.0,1.0,0.18353976019441912
300,24.0,1.0,0.1940841652634775
301,22.0,1.0,0.1234473290525925
302,51.0,1.0,0.13602154516665604
303,0.0,1.0,0.13506118102554576
304,0.0,1.0,0.11927634387137073
305,39.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,18.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,23.0,1.0,0.2857759565062609
314,0.0,1.0,0.8656860798220449
315,0.0,1.0,0.6104727972071312
316,0.0,1.0,0.6025833620327404
317,18.0,1.0,0.7961864962379328
318,18.0,1.0,0.9462775761941543
319,11.0,1.0,0.8357561323789212
320,20.0,1.0,0.8297323746377093
321,14.0,1.0,0.32679307479748637
322,23.0,1.0,0.02713140138703978
323,27.0,0.0,0.0
324,26.0,0.0,0.0
325,13.0,0.0,0.0
326,27.0,0.0,0.0
327,41.0,1.0,0.48771089893868325
328,0.0,1.0,0.49588148737686055
329,0.0,1.0,0.4939739787129931
330,48.0,1.0,0.4980423360440274
331,22.0,1.0,0.4978854627675214
332,0.0,1.0,0.4986620204985391
333,0.0,1.0,0.5001436667225081
334,1.0,1.0,0.5008870358027636
335,0.0,1.0,0.5007506070593424
336,0.0,1.0,0.5011139492825701
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,8.0,0.0,0.0
340,42.0,0.0,0.0
341,2.0,0.0,0.0
342,0.0,0.0,0.0
343,9.0,0.0,0.0
344,0.0,0.0,0.0
345,22.0,1.0,0.9271532690133123
346,1.0,1.0,0.9681241533971182
347,0.0,2.0,1.6531817037546392
348,9.0,2.0,1.68804417101577
349,19.0,2.0,1.6866075686677005
350,32.0,2.0,1.6871468547354689
351,100.0,2.0,1.6865167274160302
352,0.0,2.0,1.7073792301984734
353,49.0,2.0,1.708116374780606
354,1.0,2.0,1.7101152410173097
355,0.0,1.0,0.6863041255348465
356,4.0,1.0,0.6788617769003301
357,32.0,0.0,0.0
358,8.0,0.0,0.0
359,0.0,0.0,0.0
360,21.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,22.0,0.0,0.0
364,10.0,0.0,0.0
365,18.0,0.0,0.0
366,15.0,0.0,0.0
367,0.0,1.0,0.8099236651096985
368,26.0,1.0,0.8207028503388337
369,20.0,4.0,2.73819683886998
370,51.0,4.0,2.7562302515912873
371,0.0,4.0,2.818382908058888
372,44.0,4.0,2.803932155268421
373,9.0,4.0,2.8550992391351167
374,42.0,5.0,3.3131598611954725
375,25.0,5.0,3.454767288715719
376,44.0,5.0,3.2982959499961795
377,5.0,4.0,2.440917597553851
378,16.0,4.0,2.4346455252475248
379,25.0,1.0,0.704037601763989
380,24.0,1.0,0.7098765111658178
381,0.0,1.0,0.703425719371812
382,0.0,1.0,0.702734242857446
