,0,1,2
0,18.0,0.0,0.0
1,44.0,0.0,0.0
2,45.0,0.0,0.0
3,0.0,1.0,0.3783449873278069
4,0.0,1.0,0.684400851372109
5,26.0,1.0,0.6386984251493134
6,15.0,1.0,0.7095055200757816
7,0.0,1.0,0.7437010067266846
8,23.0,1.0,0.49194488887125487
9,0.0,1.0,0.8684286341382527
10,0.0,1.0,0.8373481126075333
11,3.0,1.0,0.5103608845518935
12,17.0,1.0,0.25590818282268585
13,27.0,0.0,0.0
14,0.0,0.0,0.0
15,22.0,0.0,0.0
16,0.0,0.0,0.0
17,21.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,53.0,0.0,0.0
21,0.0,0.0,0.0
22,1.0,0.0,0.0
23,15.0,0.0,0.0
24,67.0,0.0,0.0
25,16.0,0.0,0.0
26,0.0,0.0,0.0
27,43.0,1.0,0.30732830344432027
28,18.0,1.0,0.3089940438413928
29,34.0,1.0,0.35874071437576627
30,20.0,1.0,0.29067619059356536
31,43.0,2.0,0.29108186243877715
32,15.0,2.0,0.604154074527445
33,20.0,2.0,0.6872168187472417
34,0.0,2.0,0.6699324171738344
35,61.0,2.0,0.4815641894302335
36,13.0,2.0,0.44688571252618303
37,14.0,1.0,0.1914925037985619
38,0.0,1.0,0.16518231438213812
39,41.0,1.0,0.1577633842627722
40,0.0,1.0,0.1156580948189667
41,12.0,0.0,0.0
42,0.0,0.0,0.0
43,37.0,0.0,0.0
44,25.0,0.0,0.0
45,10.0,0.0,0.0
46,0.0,0.0,0.0
47,23.0,0.0,0.0
48,6.0,0.0,0.0
49,26.0,0.0,0.0
50,45.0,0.0,0.0
51,5.0,1.0,0.08250860203935827
52,50.0,1.0,0.14326928489933985
53,55.0,1.0,0.21120804917746192
54,21.0,1.0,0.13325986749185562
55,15.0,2.0,0.2575119505983514
56,40.0,2.0,0.30957976148996624
57,23.0,2.0,0.38451172119692767
58,0.0,2.0,0.554377451232104
59,46.0,2.0,0.5895849229993815
60,26.0,2.0,0.4722038733120384
61,0.0,1.0,0.4028997411843646
62,0.0,1.0,0.3977126441495573
63,19.0,1.0,0.3629078246114755
64,0.0,1.0,0.24846298366281205
65,0.0,0.0,0.0
66,34.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,8.0,0.0,0.0
70,0.0,0.0,0.0
71,47.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,40.0,0.0,0.0
75,8.0,0.0,0.0
76,47.0,0.0,0.0
77,29.0,0.0,0.0
78,9.0,0.0,0.0
79,28.0,0.0,0.0
80,20.0,0.0,0.0
81,58.0,0.0,0.0
82,0.0,0.0,0.0
83,10.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,26.0,0.0,0.0
87,26.0,0.0,0.0
88,25.0,0.0,0.0
89,1.0,0.0,0.0
90,23.0,0.0,0.0
91,21.0,1.0,0.5772843702411886
92,23.0,1.0,0.4613644444007079
93,0.0,1.0,0.6215313908760652
94,18.0,1.0,0.1402649069557246
95,18.0,1.0,0.6222299239956666
96,22.0,1.0,0.47391431320295196
97,0.0,4.0,1.6973946413718661
98,18.0,4.0,1.6949951204519942
99,10.0,4.0,1.766076702891878
100,16.0,4.0,1.7238515711648876
101,0.0,3.0,1.2826295729852903
102,22.0,3.0,1.1934582293816913
103,28.0,4.0,1.6992663695943304
104,0.0,4.0,1.7022919458916288
105,8.0,4.0,2.040290415541742
106,37.0,4.0,2.403821392842112
107,0.0,1.0,1.446267539708218
108,21.0,1.0,1.2591104669464497
109,43.0,1.0,1.1175143612766352
110,0.0,1.0,1.0362060284363357
111,0.0,1.0,1.2485206473804575
112,0.0,1.0,0.44405506361433167
113,39.0,0.0,0.0
114,18.0,0.0,0.0
115,0.0,0.0,0.0
116,5.0,0.0,0.0
117,26.0,0.0,0.0
118,2.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,32.0,0.0,0.0
122,29.0,0.0,0.0
123,20.0,1.0,0.5891283371706909
124,6.0,1.0,0.36898505290357125
125,0.0,1.0,0.49147857404187545
126,44.0,2.0,0.6627841879547822
127,0.0,2.0,1.0351393180161346
128,23.0,4.0,2.0614337994208722
129,1.0,4.0,2.174047705142684
130,49.0,4.0,1.5891124265659275
131,45.0,4.0,1.8703466945990996
132,15.0,4.0,2.2219981164102713
133,26.0,3.0,1.9688271524233354
134,0.0,3.0,1.966163648846885
135,7.0,3.0,1.7357032455124086
136,0.0,2.0,0.5997175368944828
137,2.0,2.0,0.7282111938320959
138,22.0,2.0,0.21046361208838024
139,20.0,2.0,0.23227155450351727
140,35.0,2.0,0.17789030596737257
141,0.0,2.0,0.16989349024088973
142,19.0,2.0,0.2813671425639198
143,13.0,2.0,0.3157277247905381
144,10.0,2.0,0.34690342587190737
145,19.0,2.0,0.31289262829769193
146,23.0,2.0,0.27892449988908263
147,7.0,2.0,0.2649548503324972
148,30.0,1.0,0.1272631708405892
149,0.0,1.0,0.039827166370644235
150,0.0,1.0,0.2126155077636851
151,0.0,1.0,1.0727506353246523
152,25.0,1.0,0.8670583640777675
153,46.0,1.0,1.0119845609356644
154,0.0,3.0,2.3828478784080724
155,41.0,3.0,2.2071170906387865
156,0.0,3.0,2.7723007814231906
157,0.0,3.0,2.7117350545176464
158,29.0,2.0,1.2645186471704988
159,43.0,2.0,0.9898655419712337
160,0.0,4.0,1.971790298794686
161,4.0,4.0,2.3845436476506716
162,0.0,4.0,2.161346559605659
163,44.0,4.0,2.4512968578098295
164,0.0,2.0,1.1033088604319061
165,53.0,2.0,0.9966307189830077
166,17.0,2.0,0.7448789119305297
167,34.0,2.0,1.0470170656684543
168,11.0,2.0,1.0110960729740623
169,25.0,2.0,0.6013634938253756
170,0.0,0.0,0.0
171,14.0,0.0,0.0
172,0.0,0.0,0.0
173,11.0,0.0,0.0
174,27.0,0.0,0.0
175,1.0,0.0,0.0
176,34.0,0.0,0.0
177,30.0,0.0,0.0
178,3.0,0.0,0.0
179,19.0,0.0,0.0
180,16.0,0.0,0.0
181,0.0,0.0,0.0
182,23.0,0.0,0.0
183,0.0,0.0,0.0
184,10.0,1.0,0.2155286253901299
185,40.0,1.0,0.3392542964521011
186,0.0,1.0,0.401640425028817
187,40.0,1.0,0.1513714364634865
188,58.0,2.0,0.8793140886741801
189,0.0,2.0,1.0027732365544357
190,0.0,2.0,0.9004994542980045
191,42.0,2.0,0.9070236998939789
192,6.0,2.0,0.8462460023209006
193,41.0,2.0,0.994806834306273
194,50.0,1.0,0.1824970477263863
195,20.0,1.0,0.14430341975320118
196,25.0,1.0,0.16780897661616975
197,0.0,1.0,0.15522911834488531
198,12.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,38.0,0.0,0.0
202,51.0,0.0,0.0
203,24.0,0.0,0.0
204,4.0,2.0,0.4306020155889434
205,0.0,2.0,0.5627891193443599
206,26.0,2.0,0.5999895451767081
207,25.0,2.0,0.7451897329532076
208,70.0,2.0,0.6941770086475754
209,27.0,2.0,0.6067985814800095
210,22.0,2.0,0.5067001112071045
211,49.0,2.0,0.3960760896801165
212,0.0,2.0,0.4457462352688025
213,0.0,2.0,0.48740725202569113
214,16.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,19.0,0.0,0.0
218,22.0,0.0,0.0
219,18.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,2.0,0.4192612893754341
223,7.0,2.0,0.5252590251004423
224,4.0,2.0,0.5665465656043137
225,32.0,2.0,0.5979463127815194
226,11.0,2.0,0.4917024745387053
227,61.0,2.0,0.509427064368186
228,0.0,2.0,0.4925051096662526
229,40.0,2.0,0.5002990754200839
230,16.0,3.0,0.7492393136132093
231,35.0,3.0,0.5575989079324166
232,0.0,1.0,0.3486282380967661
233,39.0,1.0,0.5463612785789521
234,29.0,1.0,0.589809499900439
235,1.0,1.0,0.5568970629740352
236,0.0,1.0,0.7014545033178954
237,0.0,1.0,0.7238365355987079
238,0.0,1.0,0.5517969662290425
239,13.0,1.0,0.40920670206227944
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,26.0,0.0,0.0
244,28.0,0.0,0.0
245,0.0,0.0,0.0
246,27.0,0.0,0.0
247,22.0,1.0,0.14908137231112564
248,0.0,1.0,0.1800215544255178
249,40.0,3.0,1.5784473747274181
250,7.0,3.0,1.626241793017857
251,0.0,4.0,1.4262941820019612
252,42.0,4.0,1.2498412645494097
253,19.0,4.0,1.5581953596806384
254,29.0,4.0,1.6998426629136674
255,10.0,4.0,1.9358710948104645
256,20.0,4.0,1.795202308584661
257,0.0,3.0,0.6825552692754759
258,14.0,3.0,1.2627816302902461
259,17.0,1.0,0.06529915019957899
260,0.0,1.0,0.02040266008052012
261,0.0,1.0,0.25821063567891794
262,68.0,1.0,0.3278727889952087
263,0.0,1.0,0.4130268318246509
264,25.0,1.0,0.3059133869760703
265,43.0,1.0,0.25954535931760503
266,41.0,1.0,0.23316462473699065
267,0.0,1.0,0.09131529739903195
268,0.0,1.0,0.3138708677826108
269,40.0,1.0,0.22031802689052657
270,49.0,1.0,0.15064291651747577
271,0.0,0.0,0.0
272,11.0,0.0,0.0
273,0.0,0.0,0.0
274,9.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,42.0,0.0,0.0
281,66.0,0.0,0.0
282,26.0,0.0,0.0
283,0.0,1.0,0.6578378867253145
284,19.0,1.0,0.6834202458809371
285,22.0,1.0,0.7201863923694435
286,20.0,1.0,0.7270493250416005
287,20.0,1.0,0.7033214382860464
288,33.0,1.0,0.7146212916508754
289,23.0,1.0,0.7073691562528516
290,0.0,1.0,0.706556928975264
291,10.0,1.0,0.7139299775648134
292,7.0,1.0,0.7036683530778816
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,27.0,1.0,0.33728606122329774
296,24.0,1.0,0.33590815514428973
297,40.0,2.0,0.5133966241821111
298,0.0,2.0,0.5035252419847324
299,26.0,2.0,0.5020344482459972
300,9.0,2.0,0.5205208483417727
301,33.0,2.0,0.5204657905043755
302,21.0,2.0,0.5044788517979258
303,0.0,2.0,0.5057472806632284
304,6.0,2.0,0.5115675580273263
305,37.0,1.0,0.21265030459327874
306,0.0,1.0,0.1818725056825025
307,20.0,0.0,0.0
308,0.0,0.0,0.0
309,47.0,0.0,0.0
310,18.0,0.0,0.0
311,36.0,0.0,0.0
312,0.0,0.0,0.0
313,15.0,1.0,0.2857759565062609
314,0.0,1.0,0.8656860798220449
315,8.0,1.0,0.6104727972071312
316,12.0,1.0,0.6025833620327404
317,33.0,1.0,0.7961864962379328
318,46.0,1.0,0.9462775761941543
319,24.0,1.0,0.8357561323789212
320,24.0,1.0,0.8297323746377093
321,60.0,1.0,0.32679307479748637
322,7.0,1.0,0.02713140138703978
323,25.0,1.0,0.2342611568459974
324,1.0,1.0,0.23478168664103957
325,19.0,1.0,0.23495426001180517
326,23.0,1.0,0.2399612186097759
327,36.0,1.0,0.2400109936212329
328,57.0,1.0,0.24008516898091942
329,21.0,1.0,0.23842732084195595
330,1.0,1.0,0.23793569536916026
331,7.0,1.0,0.236114824941422
332,0.0,1.0,0.23332174897217883
333,0.0,0.0,0.0
334,21.0,0.0,0.0
335,19.0,0.0,0.0
336,6.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,51.0,0.0,0.0
340,0.0,0.0,0.0
341,31.0,1.0,0.4662133225974975
342,1.0,1.0,0.5275224282704409
343,20.0,1.0,0.5514826094325043
344,0.0,1.0,0.560455756494743
345,0.0,1.0,0.5603262562584147
346,21.0,1.0,0.5733154358543868
347,0.0,4.0,2.2672805042578865
348,0.0,4.0,2.286421644728093
349,0.0,4.0,2.3031775355236226
350,25.0,4.0,2.3656989922494827
351,45.0,4.0,2.3359552776042953
352,0.0,4.0,2.3356998586890443
353,15.0,4.0,2.3273530772057214
354,0.0,4.0,2.3036573182501257
355,5.0,4.0,2.276268081537002
356,25.0,4.0,2.226681961917348
357,15.0,1.0,0.5139104868539757
358,0.0,1.0,0.5080377626404946
359,0.0,1.0,0.49816038856563954
360,0.0,1.0,0.4787736849226944
361,7.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,0.0
364,3.0,0.0,0.0
365,37.0,0.0,0.0
366,25.0,0.0,0.0
367,8.0,0.0,0.0
368,24.0,0.0,0.0
369,0.0,2.0,1.2155649089006604
370,37.0,3.0,1.5159693739493498
371,5.0,3.0,1.5608315644178354
372,0.0,3.0,1.5421365767376858
373,20.0,3.0,1.5913866616493448
374,30.0,3.0,1.5373043737526124
375,21.0,3.0,1.5632080407977995
376,9.0,3.0,1.4200754799119013
377,14.0,3.0,1.3152777861841338
378,2.0,3.0,1.310462841656454
379,0.0,1.0,0.2844044987724114
380,10.0,0.0,0.0
381,9.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,36.0,0.0,0.0
385,25.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,19.0,0.0,0.0
389,24.0,0.0,0.0
390,25.0,0.0,0.0
391,25.0,0.0,0.0
392,17.0,0.0,0.0
393,0.0,0.0,0.0
394,14.0,0.0,0.0
395,37.0,0.0,0.0
396,21.0,1.0,0.48997938475240593
397,1.0,1.0,0.49105951131352
