,0,1,2
0,1.0,0.0,0.0
1,38.0,0.0,0.0
2,35.0,0.0,0.0
3,0.0,1.0,0.3783449873278069
4,0.0,1.0,0.684400851372109
5,26.0,1.0,0.6386984251493134
6,5.0,1.0,0.7095055200757816
7,0.0,1.0,0.7437010067266846
8,58.0,1.0,0.49194488887125487
9,16.0,1.0,0.8684286341382527
10,0.0,1.0,0.8373481126075333
11,0.0,1.0,0.5103608845518935
12,17.0,1.0,0.25590818282268585
13,65.0,1.0,0.14218263967142722
14,0.0,1.0,0.17680476283107002
15,23.0,1.0,0.18071233401611334
16,0.0,1.0,0.13952850104119502
17,39.0,1.0,0.18240400274803115
18,8.0,1.0,0.16305523225748464
19,0.0,1.0,0.17946896148774577
20,67.0,1.0,0.16618064133232874
21,16.0,1.0,0.10409598432039226
22,7.0,1.0,0.07268806885426476
23,1.0,0.0,0.0
24,54.0,0.0,0.0
25,19.0,0.0,0.0
26,19.0,0.0,0.0
27,40.0,1.0,0.30732830344432027
28,18.0,1.0,0.3089940438413928
29,19.0,1.0,0.35874071437576627
30,20.0,1.0,0.29067619059356536
31,43.0,1.0,0.15420824495644578
32,1.0,1.0,0.40714107573296976
33,31.0,1.0,0.47548937793269264
34,0.0,1.0,0.46783257514197674
35,26.0,1.0,0.2798216217764661
36,0.0,1.0,0.24954331909846555
37,23.0,0.0,0.0
38,0.0,0.0,0.0
39,23.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,27.0,0.0,0.0
44,25.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,41.0,0.0,0.0
48,0.0,0.0,0.0
49,14.0,0.0,0.0
50,25.0,0.0,0.0
51,12.0,1.0,0.08250860203935827
52,15.0,1.0,0.14326928489933985
53,34.0,1.0,0.21120804917746192
54,21.0,1.0,0.13325986749185562
55,21.0,1.0,0.10263304497805309
56,50.0,1.0,0.10483763819094444
57,6.0,1.0,0.11919024387154077
58,0.0,1.0,0.20307199141205742
59,48.0,1.0,0.22339895426165968
60,14.0,1.0,0.13533809857829704
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,3.0,0.0,0.0
64,19.0,0.0,0.0
65,0.0,0.0,0.0
66,52.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,12.0,0.0,0.0
70,16.0,0.0,0.0
71,54.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,48.0,0.0,0.0
75,0.0,0.0,0.0
76,9.0,0.0,0.0
77,21.0,0.0,0.0
78,15.0,0.0,0.0
79,29.0,0.0,0.0
80,0.0,0.0,0.0
81,38.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,11.0,0.0,0.0
86,24.0,0.0,0.0
87,4.0,0.0,0.0
88,25.0,0.0,0.0
89,19.0,0.0,0.0
90,6.0,0.0,0.0
91,37.0,0.0,0.0
92,29.0,0.0,0.0
93,0.0,0.0,0.0
94,18.0,0.0,0.0
95,18.0,0.0,0.0
96,5.0,0.0,0.0
97,0.0,0.0,0.0
98,7.0,0.0,0.0
99,0.0,0.0,0.0
100,23.0,0.0,0.0
101,0.0,0.0,0.0
