,0,1,2
0,30.0,0.0,0.0
1,0.0,0.0,0.0
2,17.0,0.0,0.0
3,25.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,18.0,0.0,0.0
9,28.0,0.0,0.0
10,11.0,0.0,0.0
11,20.0,0.0,0.0
12,0.0,0.0,0.0
13,47.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,40.0,0.0,0.0
17,0.0,0.0,0.0
18,15.0,0.0,0.0
19,0.0,0.0,0.0
20,48.0,0.0,0.0
21,9.0,0.0,0.0
22,15.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,19.0,0.0,0.0
26,14.0,0.0,0.0
27,9.0,0.0,0.0
28,0.0,0.0,0.0
29,48.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,1.0,1.2492963330192128
32,0.0,1.0,1.1327271813091606
33,35.0,1.0,1.0139844552159367
34,13.0,1.0,1.2153969695896096
35,24.0,1.0,1.185288963947076
36,22.0,1.0,1.0915741964706134
37,0.0,1.0,0.9422176283763217
38,17.0,1.0,1.0632924249236286
39,9.0,1.0,0.694371366183963
40,0.0,1.0,0.40572336054996305
41,21.0,0.0,0.0
42,2.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,16.0,0.0,0.0
47,45.0,0.0,0.0
48,21.0,0.0,0.0
49,45.0,0.0,0.0
50,25.0,0.0,0.0
51,5.0,2.0,0.8395517970898795
52,22.0,2.0,0.5645027600864864
53,0.0,2.0,0.6071765129276908
54,13.0,2.0,0.7623305657273343
55,2.0,2.0,0.6769236238883936
56,36.0,2.0,0.5191483255088771
57,21.0,2.0,0.6611089419596368
58,20.0,2.0,0.46673015438979104
59,29.0,2.0,0.6649666680143258
60,17.0,2.0,0.8720673336936897
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,39.0,0.0,0.0
64,7.0,0.0,0.0
65,0.0,1.0,0.6280423630688549
66,9.0,1.0,0.41906822465744265
67,26.0,1.0,0.5926988305478266
68,19.0,1.0,0.20066553175709329
69,32.0,3.0,0.6535152152609112
70,26.0,3.0,0.8290859284168546
71,2.0,3.0,0.8157464906653276
72,22.0,3.0,0.9417319557401115
73,0.0,3.0,0.8239474238046205
74,40.0,3.0,1.0968021422404637
75,11.0,2.0,0.47805027791300714
76,0.0,2.0,0.5006216140752174
77,79.0,2.0,0.3441195946797193
78,8.0,2.0,0.2855179442916884
79,34.0,2.0,0.7893674571073397
80,35.0,2.0,0.8900225852807174
81,34.0,2.0,0.6833764372317073
82,0.0,2.0,0.9361804413463837
83,12.0,2.0,1.1561374831822868
84,22.0,2.0,0.8517510016553482
85,18.0,2.0,0.8455648971591031
