,0,1,2
0,10.0,1.0,0.19512521170112707
1,18.0,1.0,0.23956223568917656
2,26.0,1.0,0.2606596225908639
3,22.0,1.0,0.224819667673473
4,20.0,1.0,0.35035823382265363
5,26.0,1.0,0.4207781248137404
6,16.0,1.0,0.35210607754969275
7,14.0,1.0,0.3382910196629968
8,19.0,1.0,0.2955597989159217
9,27.0,1.0,0.16740242748779852
10,16.0,1.0,0.21205902392056755
11,16.0,0.0,0.0
12,17.0,1.0,0.5144844291950899
13,11.0,1.0,0.6184235430692989
14,16.0,1.0,0.6248604156589593
15,12.0,1.0,0.618320761167454
16,18.0,1.0,0.4747971425336967
17,17.0,1.0,0.02444979826894887
18,11.0,1.0,0.5151108462614115
19,12.0,1.0,0.32613845774087
20,14.0,1.0,0.07239732950134867
21,16.0,1.0,0.4794739893325273
22,9.0,1.0,0.5336718625066131
23,14.0,0.0,0.0
24,19.0,1.0,0.20230596245211577
25,11.0,1.0,0.17468836915711394
26,22.0,2.0,0.7380095365464685
27,20.0,3.0,1.1865784831209822
28,28.0,3.0,1.01301776781139
29,8.0,3.0,1.197197611809755
30,15.0,5.0,2.118404774449178
31,16.0,5.0,2.4027177079357096
32,18.0,5.0,2.460193799803148
33,16.0,5.0,2.1512282733926704
34,15.0,6.0,2.325015520912409
35,13.0,5.0,1.5754477265531752
36,18.0,5.0,1.365335262850544
37,14.0,4.0,1.2319144462312595
38,19.0,4.0,1.3409870068092813
39,15.0,4.0,1.4525040917739895
40,14.0,4.0,1.057602574506978
41,13.0,2.0,0.5665994112847259
42,16.0,2.0,0.6121816991200101
43,16.0,2.0,0.7299820096731229
44,15.0,2.0,0.6582913043964693
45,19.0,1.0,0.22990811415555812
46,18.0,1.0,0.16985719819937914
47,16.0,1.0,0.09830655303036197
48,15.0,1.0,0.0719269263405817
49,17.0,0.0,0.0
50,21.0,0.0,0.0
51,24.0,0.0,0.0
52,21.0,0.0,0.0
53,11.0,0.0,0.0
54,13.0,0.0,0.0
55,19.0,1.0,0.16464830041895254
56,15.0,2.0,0.7486175104662502
57,21.0,2.0,0.7362336569927161
58,9.0,2.0,0.7332824975570094
59,15.0,2.0,0.4476408444523313
60,13.0,2.0,0.6788643186268721
61,16.0,2.0,0.602648064693444
62,18.0,2.0,0.7023125308123361
63,14.0,2.0,0.6769683241166603
64,14.0,2.0,0.5610109431684277
65,16.0,2.0,0.6568042377467328
66,18.0,1.0,0.4293932735528094
67,14.0,0.0,0.0
68,16.0,0.0,0.0
69,14.0,0.0,0.0
70,20.0,0.0,0.0
71,14.0,0.0,0.0
72,14.0,0.0,0.0
73,12.0,0.0,0.0
74,13.0,0.0,0.0
75,23.0,0.0,0.0
76,13.0,1.0,0.48074121902499484
77,18.0,1.0,0.6758512935347843
78,17.0,1.0,0.6460272873016749
79,21.0,1.0,0.47497688731643783
80,19.0,1.0,0.7090960811778296
81,11.0,1.0,0.5675597602912124
82,24.0,1.0,0.01579148955075645
83,10.0,1.0,0.5310902270160377
84,24.0,1.0,0.4225808010658308
85,13.0,1.0,0.4291690504824658
86,12.0,1.0,0.16722704185984083
87,21.0,0.0,0.0
88,14.0,0.0,0.0
89,12.0,0.0,0.0
90,15.0,0.0,0.0
91,17.0,0.0,0.0
92,12.0,0.0,0.0
93,20.0,0.0,0.0
94,14.0,0.0,0.0
95,18.0,0.0,0.0
96,18.0,0.0,0.0
97,19.0,0.0,0.0
98,22.0,0.0,0.0
99,17.0,0.0,0.0
100,14.0,1.0,0.42146614065420035
101,20.0,1.0,0.47636076119897564
102,10.0,1.0,0.39342726082211865
103,13.0,1.0,0.4130758626324686
104,14.0,1.0,0.4316484100999894
105,22.0,1.0,0.4139843562985771
106,17.0,1.0,0.2954664236785265
107,18.0,1.0,0.39028401813336977
108,17.0,1.0,0.49245308140794
109,11.0,1.0,0.49348747963708256
110,17.0,2.0,0.3567090649109981
111,10.0,1.0,0.0023572430146692547
112,19.0,1.0,0.08876480742076667
113,14.0,1.0,0.18884536960978307
114,15.0,1.0,0.26086939625867495
115,18.0,2.0,0.33423781050709434
116,18.0,2.0,0.31046098428983776
117,21.0,2.0,0.29825393236244924
118,16.0,2.0,0.3398312548372379
119,14.0,2.0,0.3767315522742408
120,16.0,2.0,0.2610199272939946
121,20.0,1.0,0.12690075075168133
122,16.0,1.0,0.15591425882083396
123,11.0,1.0,0.1295449092221048
124,15.0,1.0,0.10609328282580856
125,9.0,1.0,0.0890134227074729
126,16.0,0.0,0.0
127,20.0,0.0,0.0
128,13.0,0.0,0.0
129,16.0,0.0,0.0
130,13.0,0.0,0.0
131,15.0,0.0,0.0
132,16.0,0.0,0.0
133,13.0,0.0,0.0
134,9.0,0.0,0.0
135,17.0,0.0,0.0
136,16.0,0.0,0.0
137,16.0,1.0,0.09177295759853392
138,21.0,1.0,0.13443530462427386
139,11.0,1.0,0.09258169676934644
140,15.0,1.0,0.0428928375570642
141,21.0,1.0,0.08819801948744642
142,14.0,2.0,0.2858199296345476
143,15.0,2.0,0.33065752261659587
144,12.0,2.0,0.39035370797557456
145,20.0,2.0,0.4385467299239876
146,11.0,2.0,0.4100241425120855
147,12.0,2.0,0.3690181556461067
148,23.0,2.0,1.2578227715561157
149,15.0,2.0,1.4211789221645705
150,16.0,2.0,1.213348538823416
151,19.0,2.0,0.2371846534934178
152,17.0,2.0,0.13908956861378638
153,19.0,1.0,0.24121149125902966
154,16.0,1.0,0.8528345254124465
155,20.0,1.0,1.0204319042902683
156,13.0,1.0,1.0526106235204822
157,15.0,1.0,1.175347255245188
158,16.0,1.0,0.0727016854214635
159,24.0,0.0,0.0
160,8.0,0.0,0.0
161,16.0,0.0,0.0
162,15.0,0.0,0.0
163,29.0,0.0,0.0
164,16.0,0.0,0.0
165,11.0,0.0,0.0
166,19.0,0.0,0.0
167,15.0,0.0,0.0
168,19.0,0.0,0.0
169,18.0,0.0,0.0
170,16.0,1.0,0.15548524002495342
171,11.0,2.0,0.5708240134403538
172,16.0,3.0,1.5777551822305793
173,12.0,3.0,1.5827354554471553
174,21.0,3.0,2.2374755765666228
175,25.0,3.0,2.1093092889870193
176,18.0,3.0,2.179755609616749
177,25.0,3.0,1.4954680835668865
178,14.0,3.0,0.5449221595856111
179,16.0,3.0,1.3987810978211317
180,18.0,3.0,0.8170065241891498
181,19.0,2.0,1.4148382209098573
182,12.0,1.0,0.3517645117060809
183,11.0,0.0,0.0
184,18.0,0.0,0.0
185,15.0,0.0,0.0
186,16.0,0.0,0.0
187,13.0,0.0,0.0
188,17.0,0.0,0.0
189,15.0,0.0,0.0
190,19.0,0.0,0.0
191,12.0,0.0,0.0
192,11.0,0.0,0.0
193,18.0,0.0,0.0
194,7.0,0.0,0.0
195,13.0,0.0,0.0
196,16.0,0.0,0.0
197,15.0,0.0,0.0
198,21.0,0.0,0.0
199,15.0,0.0,0.0
