,0,1,2
0,0.0,0.0,0.0
1,22.0,0.0,0.0
2,16.0,0.0,0.0
3,16.0,0.0,0.0
4,0.0,0.0,0.0
5,3.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,75.0,0.0,0.0
9,33.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,5.0,1.0,0.19946391235871402
13,99.0,1.0,0.3172517617606848
14,0.0,1.0,0.022048868259348334
15,14.0,1.0,0.37721342466593677
16,20.0,2.0,0.17330139036930464
17,42.0,2.0,0.5318959934975499
18,19.0,2.0,0.372763742850108
19,0.0,2.0,0.23898890367725956
20,63.0,2.0,0.38617312715593605
21,20.0,2.0,0.6750055891061989
22,15.0,2.0,0.5740414309549422
23,0.0,1.0,0.19178834798212718
24,31.0,2.0,0.5830844602315712
25,29.0,2.0,0.6498387503048192
26,22.0,2.0,0.5132639973694781
27,15.0,1.0,0.3447087968348188
28,13.0,1.0,0.3185277840936503
29,27.0,1.0,0.4183449789419434
30,9.0,1.0,0.44085333567055834
31,20.0,1.0,0.3554851975648821
32,0.0,2.0,0.7876331879007663
33,36.0,2.0,0.7122472438681173
34,0.0,2.0,0.6812519697176281
35,15.0,1.0,0.3260662743005193
36,20.0,1.0,0.3873744256046221
37,22.0,1.0,0.3782114077395881
38,0.0,1.0,0.3792996757840167
39,9.0,1.0,0.2998502721565025
40,0.0,1.0,0.31406279135544246
41,0.0,1.0,0.335638918370303
42,0.0,1.0,0.3180691612339882
43,25.0,0.0,0.0
44,1.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,36.0,0.0,0.0
48,0.0,0.0,0.0
49,13.0,0.0,0.0
50,9.0,0.0,0.0
51,18.0,0.0,0.0
52,1.0,0.0,0.0
53,14.0,0.0,0.0
54,9.0,0.0,0.0
55,26.0,0.0,0.0
56,73.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,40.0,0.0,0.0
60,2.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,7.0,0.0,0.0
64,22.0,0.0,0.0
65,0.0,0.0,0.0
66,60.0,0.0,0.0
