,0,1,2
0,0.0,0.0,0.0
1,33.0,0.0,0.0
2,30.0,0.0,0.0
3,9.0,1.0,0.3783449873278069
4,0.0,1.0,0.684400851372109
5,22.0,1.0,0.6386984251493134
6,3.0,1.0,0.7095055200757816
7,0.0,1.0,0.7437010067266846
8,67.0,1.0,0.49194488887125487
9,20.0,1.0,0.8684286341382527
10,0.0,1.0,0.8373481126075333
11,0.0,1.0,0.5103608845518935
12,10.0,1.0,0.25590818282268585
13,83.0,1.0,0.14218263967142722
14,0.0,1.0,0.17680476283107002
15,23.0,1.0,0.18071233401611334
16,6.0,1.0,0.13952850104119502
17,39.0,1.0,0.18240400274803115
18,12.0,1.0,0.16305523225748464
19,0.0,1.0,0.17946896148774577
20,67.0,1.0,0.16618064133232874
21,20.0,1.0,0.10409598432039226
22,12.0,1.0,0.07268806885426476
23,0.0,0.0,0.0
24,51.0,0.0,0.0
25,19.0,0.0,0.0
26,24.0,0.0,0.0
27,31.0,0.0,0.0
28,18.0,0.0,0.0
29,21.0,0.0,0.0
30,20.0,0.0,0.0
31,35.0,0.0,0.0
32,0.0,0.0,0.0
33,36.0,0.0,0.0
34,0.0,0.0,0.0
35,20.0,0.0,0.0
36,6.0,0.0,0.0
37,23.0,0.0,0.0
38,0.0,0.0,0.0
39,20.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,24.0,0.0,0.0
44,19.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,42.0,0.0,0.0
48,0.0,0.0,0.0
49,9.0,0.0,0.0
50,21.0,0.0,0.0
51,14.0,2.0,0.6803284224987709
52,7.0,2.0,0.6570887780379904
53,26.0,2.0,0.7172773697020005
54,21.0,2.0,0.6811664557810381
55,21.0,2.0,0.6459860501568873
56,58.0,2.0,0.3348647288661408
57,3.0,2.0,0.39228386230415013
58,0.0,2.0,0.32568616420464064
59,46.0,2.0,0.5770794693140693
60,7.0,2.0,0.686603614986999
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,24.0,0.0,0.0
65,0.0,0.0,0.0
66,55.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,25.0,0.0,0.0
70,20.0,0.0,0.0
71,50.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,56.0,0.0,0.0
75,0.0,0.0,0.0
76,2.0,0.0,0.0
77,21.0,0.0,0.0
78,20.0,0.0,0.0
79,34.0,0.0,0.0
80,0.0,0.0,0.0
81,28.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,17.0,0.0,0.0
86,15.0,0.0,0.0
87,0.0,0.0,0.0
88,25.0,0.0,0.0
89,20.0,0.0,0.0
90,6.0,0.0,0.0
91,42.0,0.0,0.0
92,35.0,0.0,0.0
93,0.0,0.0,0.0
94,24.0,0.0,0.0
95,18.0,0.0,0.0
96,2.0,0.0,0.0
97,0.0,0.0,0.0
98,4.0,0.0,0.0
99,0.0,0.0,0.0
100,23.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,34.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,15.0,0.0,0.0
107,0.0,0.0,0.0
108,32.0,0.0,0.0
109,21.0,1.0,0.36823475106661263
110,0.0,1.0,0.24101769507578358
111,0.0,1.0,0.010175679306532372
112,0.0,1.0,0.16538376609066438
113,82.0,1.0,0.40531070403729885
114,4.0,1.0,0.3575895418329051
115,0.0,1.0,0.43650768218208585
116,0.0,1.0,0.39627403457601623
117,22.0,1.0,0.2227541849591538
118,0.0,1.0,0.1769849026551541
119,0.0,0.0,0.0
120,5.0,0.0,0.0
121,27.0,0.0,0.0
122,33.0,0.0,0.0
123,0.0,1.0,0.5891283371706909
124,42.0,1.0,0.36898505290357125
125,9.0,1.0,0.49147857404187545
126,32.0,2.0,0.6627841879547822
127,0.0,2.0,1.0351393180161346
128,5.0,3.0,1.3286970922948065
129,0.0,3.0,1.514241243752762
130,29.0,3.0,1.046843151900755
131,45.0,3.0,1.2988596481314612
132,3.0,3.0,1.442125953316976
133,18.0,2.0,1.0998994727492162
134,0.0,3.0,1.3680526984180204
135,30.0,3.0,1.3199882519630353
136,0.0,2.0,0.6207827293763856
137,0.0,2.0,1.10122512059913
138,14.0,1.0,0.5436372027997689
139,42.0,1.0,0.4194159335241528
140,13.0,1.0,0.38915980326130806
141,0.0,1.0,0.2454369480025782
142,19.0,1.0,0.11356039750986355
143,7.0,1.0,0.16212933179660335
144,12.0,0.0,0.0
145,20.0,0.0,0.0
146,26.0,0.0,0.0
147,23.0,0.0,0.0
148,19.0,1.0,0.1272631708405892
149,0.0,1.0,0.039827166370644235
150,0.0,1.0,0.2126155077636851
151,0.0,1.0,1.0727506353246523
152,25.0,1.0,0.8670583640777675
153,56.0,1.0,1.0119845609356644
154,0.0,3.0,2.3828478784080724
155,47.0,3.0,2.2071170906387865
156,0.0,3.0,2.7723007814231906
157,0.0,3.0,2.7117350545176464
158,22.0,2.0,1.2645186471704988
159,34.0,2.0,0.9898655419712337
160,0.0,2.0,1.0814794971307164
161,0.0,2.0,1.7060827334953073
162,0.0,2.0,1.6258231627967836
163,33.0,2.0,1.4357180173562054
164,0.0,0.0,0.0
165,31.0,0.0,0.0
166,23.0,0.0,0.0
167,26.0,0.0,0.0
168,0.0,0.0,0.0
169,29.0,0.0,0.0
170,0.0,0.0,0.0
171,23.0,0.0,0.0
172,0.0,0.0,0.0
173,2.0,0.0,0.0
174,8.0,0.0,0.0
175,11.0,0.0,0.0
176,19.0,0.0,0.0
177,5.0,0.0,0.0
178,17.0,0.0,0.0
179,19.0,0.0,0.0
180,17.0,0.0,0.0
181,0.0,0.0,0.0
182,38.0,0.0,0.0
183,0.0,0.0,0.0
184,2.0,1.0,0.2155286253901299
185,30.0,1.0,0.3392542964521011
186,0.0,1.0,0.401640425028817
187,39.0,1.0,0.1513714364634865
188,73.0,2.0,0.8793140886741801
189,0.0,2.0,1.0027732365544357
190,0.0,2.0,0.9004994542980045
191,48.0,2.0,0.9070236998939789
192,0.0,2.0,0.8462460023209006
193,48.0,2.0,0.994806834306273
194,46.0,1.0,0.1824970477263863
195,20.0,1.0,0.14430341975320118
196,10.0,1.0,0.16780897661616975
197,0.0,1.0,0.15522911834488531
198,21.0,1.0,0.7350609272731071
199,0.0,1.0,0.6473867105844995
200,0.0,1.0,0.6913401408734166
201,59.0,1.0,0.8317283930783778
202,30.0,1.0,0.6435839358639562
203,22.0,1.0,0.837331752776581
204,35.0,3.0,0.8838245594817928
205,10.0,3.0,0.9782112091837334
206,34.0,3.0,0.804957337692001
207,22.0,3.0,1.0874558992149919
208,74.0,2.0,0.6941770086475754
209,12.0,2.0,0.6067985814800095
210,1.0,2.0,0.5067001112071045
211,39.0,2.0,0.3960760896801165
212,0.0,2.0,0.4457462352688025
213,0.0,2.0,0.48740725202569113
214,22.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,42.0,0.0,0.0
218,0.0,0.0,0.0
219,36.0,0.0,0.0
220,0.0,1.0,0.3104268065142944
221,0.0,1.0,0.2578205156459153
222,16.0,2.0,0.39889058862177673
223,37.0,2.0,0.5167671077540862
224,0.0,2.0,0.5457459930222611
225,65.0,2.0,0.6246118260007327
226,0.0,2.0,0.5184138627820849
227,65.0,2.0,0.5247198396861761
228,0.0,2.0,0.4286793543476801
229,40.0,2.0,0.45810800965783316
230,26.0,1.0,0.14431383720507213
231,21.0,1.0,0.12103171724295778
232,0.0,0.0,0.0
233,40.0,0.0,0.0
234,31.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,7.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,18.0,0.0,0.0
243,22.0,0.0,0.0
244,48.0,0.0,0.0
245,20.0,0.0,0.0
246,44.0,0.0,0.0
247,23.0,0.0,0.0
248,0.0,0.0,0.0
249,13.0,0.0,0.0
250,12.0,0.0,0.0
251,0.0,1.0,0.316364109870767
252,30.0,1.0,0.3221506586372388
253,0.0,1.0,0.33225392578660334
254,51.0,1.0,0.2905861436466664
255,0.0,1.0,0.3347996252366422
256,22.0,1.0,0.2271061446351873
257,0.0,1.0,0.1581935611760075
258,23.0,1.0,0.09567031841703977
259,0.0,1.0,0.06529915019957899
260,10.0,1.0,0.02040266008052012
261,25.0,1.0,0.25821063567891794
262,82.0,1.0,0.3278727889952087
263,0.0,1.0,0.4130268318246509
264,25.0,1.0,0.3059133869760703
265,19.0,1.0,0.25954535931760503
266,41.0,1.0,0.23316462473699065
267,0.0,1.0,0.09131529739903195
268,20.0,1.0,0.3138708677826108
269,23.0,1.0,0.22031802689052657
270,33.0,1.0,0.15064291651747577
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,25.0,0.0,0.0
275,6.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,21.0,0.0,0.0
281,60.0,0.0,0.0
282,22.0,0.0,0.0
283,0.0,1.0,0.6578378867253145
284,0.0,1.0,0.6834202458809371
285,16.0,1.0,0.7201863923694435
286,20.0,1.0,0.7270493250416005
287,23.0,1.0,0.7033214382860464
288,27.0,1.0,0.7146212916508754
289,23.0,1.0,0.7073691562528516
290,0.0,1.0,0.706556928975264
291,0.0,1.0,0.7139299775648134
292,0.0,1.0,0.7036683530778816
293,17.0,0.0,0.0
294,0.0,0.0,0.0
295,55.0,1.0,0.33728606122329774
296,2.0,1.0,0.33590815514428973
297,40.0,2.0,0.5133966241821111
298,18.0,2.0,0.5035252419847324
299,25.0,2.0,0.5020344482459972
300,25.0,2.0,0.5205208483417727
301,46.0,2.0,0.5204657905043755
302,62.0,2.0,0.5044788517979258
303,0.0,2.0,0.5057472806632284
304,0.0,2.0,0.5115675580273263
305,57.0,1.0,0.21265030459327874
306,0.0,1.0,0.1818725056825025
307,18.0,0.0,0.0
308,0.0,0.0,0.0
309,31.0,0.0,0.0
310,18.0,0.0,0.0
311,15.0,0.0,0.0
312,0.0,0.0,0.0
313,23.0,1.0,0.2857759565062609
314,0.0,1.0,0.8656860798220449
315,0.0,1.0,0.6104727972071312
316,0.0,1.0,0.6025833620327404
317,27.0,1.0,0.7961864962379328
318,25.0,1.0,0.9462775761941543
319,7.0,1.0,0.8357561323789212
320,24.0,1.0,0.8297323746377093
321,56.0,1.0,0.32679307479748637
322,23.0,1.0,0.02713140138703978
323,49.0,1.0,0.2342611568459974
324,24.0,1.0,0.23478168664103957
325,2.0,1.0,0.23495426001180517
326,3.0,1.0,0.2399612186097759
327,66.0,2.0,0.7277218925599162
328,10.0,2.0,0.73596665635778
329,21.0,2.0,0.732401299554949
330,23.0,2.0,0.7359780314131876
331,12.0,2.0,0.7340002877089433
332,0.0,2.0,0.7319837694707179
333,0.0,1.0,0.5001436667225081
334,21.0,1.0,0.5008870358027636
335,2.0,1.0,0.5007506070593424
336,0.0,1.0,0.5011139492825701
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,22.0,0.0,0.0
340,34.0,0.0,0.0
341,23.0,1.0,0.4662133225974975
342,0.0,1.0,0.5275224282704409
343,25.0,1.0,0.5514826094325043
344,0.0,1.0,0.560455756494743
345,7.0,1.0,0.5603262562584147
346,21.0,1.0,0.5733154358543868
347,0.0,4.0,2.2672805042578865
348,0.0,4.0,2.286421644728093
349,0.0,4.0,2.3031775355236226
350,25.0,4.0,2.3656989922494827
351,85.0,4.0,2.3359552776042953
352,0.0,4.0,2.3356998586890443
353,52.0,4.0,2.3273530772057214
354,0.0,4.0,2.3036573182501257
355,0.0,4.0,2.276268081537002
356,25.0,4.0,2.226681961917348
357,39.0,1.0,0.5139104868539757
358,0.0,1.0,0.5080377626404946
359,0.0,1.0,0.49816038856563954
360,0.0,1.0,0.4787736849226944
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,12.0,0.0,0.0
364,0.0,0.0,0.0
365,44.0,0.0,0.0
366,9.0,0.0,0.0
