,0,1,2
0,49.0,0.0,0.0
1,0.0,0.0,0.0
2,24.0,0.0,0.0
3,10.0,0.0,0.0
4,2.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,21.0,0.0,0.0
9,14.0,0.0,0.0
10,19.0,0.0,0.0
11,24.0,0.0,0.0
12,0.0,0.0,0.0
13,14.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,31.0,0.0,0.0
17,0.0,0.0,0.0
18,6.0,0.0,0.0
19,0.0,0.0,0.0
20,37.0,0.0,0.0
21,0.0,0.0,0.0
22,7.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,19.0,0.0,0.0
26,21.0,0.0,0.0
27,20.0,0.0,0.0
28,0.0,0.0,0.0
29,47.0,0.0,0.0
30,4.0,0.0,0.0
31,0.0,1.0,1.2492963330192128
32,0.0,1.0,1.1327271813091606
33,33.0,1.0,1.0139844552159367
34,17.0,1.0,1.2153969695896096
35,24.0,1.0,1.185288963947076
36,11.0,1.0,1.0915741964706134
37,0.0,1.0,0.9422176283763217
38,22.0,1.0,1.0632924249236286
39,21.0,1.0,0.694371366183963
40,0.0,1.0,0.40572336054996305
41,38.0,0.0,0.0
42,11.0,0.0,0.0
43,9.0,0.0,0.0
44,16.0,0.0,0.0
45,0.0,0.0,0.0
46,22.0,0.0,0.0
47,44.0,0.0,0.0
48,21.0,0.0,0.0
49,42.0,0.0,0.0
50,25.0,0.0,0.0
51,1.0,1.0,0.2417319766304669
52,22.0,1.0,0.050683266947835884
53,0.0,1.0,0.10110719240315223
54,17.0,1.0,0.21442397743815178
55,11.0,1.0,0.13357061870955939
56,22.0,1.0,0.2891212348336808
57,22.0,1.0,0.38801532352702744
58,23.0,1.0,0.34411598159720785
59,22.0,1.0,0.3112861529619162
60,19.0,1.0,0.32080181728498774
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,47.0,0.0,0.0
64,13.0,0.0,0.0
65,0.0,1.0,0.6280423630688549
66,2.0,1.0,0.41906822465744265
67,27.0,1.0,0.5926988305478266
68,19.0,1.0,0.20066553175709329
69,11.0,3.0,0.6535152152609112
70,19.0,3.0,0.8290859284168546
71,0.0,3.0,0.8157464906653276
72,22.0,3.0,0.9417319557401115
73,0.0,3.0,0.8239474238046205
74,19.0,3.0,1.0968021422404637
75,21.0,2.0,0.47805027791300714
76,0.0,2.0,0.5006216140752174
77,89.0,2.0,0.3441195946797193
78,1.0,2.0,0.2855179442916884
79,26.0,3.0,0.8098223461568481
80,35.0,3.0,1.4942068752293216
81,53.0,3.0,1.0674835334479154
82,0.0,3.0,1.4984702303843238
83,22.0,3.0,1.7828409610005451
84,22.0,3.0,0.8810986299999961
85,30.0,3.0,1.3488714511231858
86,46.0,3.0,1.2600054675533798
87,0.0,3.0,1.7587886197933407
88,0.0,3.0,1.2103087732795432
89,5.0,0.0,0.0
90,23.0,0.0,0.0
91,18.0,0.0,0.0
92,10.0,0.0,0.0
93,19.0,0.0,0.0
94,11.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,17.0,0.0,0.0
98,20.0,0.0,0.0
99,0.0,1.0,0.8280400203544991
100,36.0,1.0,1.0089688733833273
101,0.0,1.0,1.0726885684812257
102,46.0,1.0,1.0093424418218337
103,27.0,1.0,0.6878802225757565
104,45.0,1.0,0.33496181125941327
105,0.0,1.0,0.22725044353074972
106,0.0,1.0,0.5390799922378262
107,4.0,1.0,0.1117045978806851
108,21.0,1.0,0.004200127884531871
109,38.0,0.0,0.0
110,47.0,0.0,0.0
111,21.0,0.0,0.0
112,13.0,0.0,0.0
113,4.0,0.0,0.0
114,12.0,0.0,0.0
115,0.0,0.0,0.0
116,34.0,0.0,0.0
117,22.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,8.0,0.0,0.0
121,0.0,0.0,0.0
122,13.0,0.0,0.0
123,21.0,0.0,0.0
124,0.0,0.0,0.0
125,22.0,0.0,0.0
126,19.0,1.0,0.44081312706704595
127,20.0,1.0,0.7593370906310188
128,0.0,1.0,0.8953742920066466
129,0.0,1.0,0.9239960931307171
130,28.0,1.0,0.7448413561195306
131,54.0,1.0,0.6730325176767535
132,22.0,1.0,0.9397878152790189
133,0.0,1.0,0.7751574094833041
134,19.0,1.0,0.8461900997857618
135,5.0,1.0,0.9939577254086172
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,8.0,0.0,0.0
139,16.0,0.0,0.0
140,0.0,0.0,0.0
141,20.0,0.0,0.0
142,16.0,0.0,0.0
143,13.0,0.0,0.0
144,5.0,0.0,0.0
145,21.0,0.0,0.0
146,31.0,0.0,0.0
147,14.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,3.0,0.9656606227624989
151,0.0,3.0,1.0926785618039765
152,19.0,3.0,0.6195211835213258
153,9.0,3.0,0.97491229079985
154,24.0,3.0,1.3532604463776812
155,59.0,3.0,0.9055321052650424
156,0.0,5.0,2.9003897451761187
157,0.0,5.0,3.1379107074328214
158,58.0,5.0,2.36983691540301
159,0.0,5.0,2.043537397208169
160,43.0,2.0,0.8743371572186818
161,0.0,2.0,1.2995815975318368
162,0.0,2.0,1.2950166869310493
163,6.0,2.0,1.3568356520797829
164,33.0,2.0,1.608262275145522
165,0.0,2.0,1.2027402201572577
166,39.0,1.0,0.8962650961970631
167,0.0,1.0,1.2730771280849127
168,38.0,1.0,0.994461793994206
169,48.0,1.0,0.33831121650560037
170,0.0,1.0,1.094872243514851
171,60.0,1.0,0.653296199222858
172,0.0,1.0,0.8578576077617137
173,9.0,1.0,0.9817620112304692
174,0.0,1.0,0.55473298082954
175,8.0,1.0,0.18212173154044467
176,0.0,0.0,0.0
177,41.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,7.0,1.0,0.18886133386929818
181,36.0,1.0,0.21911839716919482
182,44.0,1.0,0.2412266763314797
183,0.0,1.0,0.24038231803522386
184,9.0,1.0,0.22849025753937433
185,27.0,1.0,0.20651732278287108
186,4.0,1.0,0.20982038324681407
187,38.0,1.0,0.21572931634876183
188,6.0,1.0,0.22867330815122752
189,12.0,1.0,0.20710996518806837
190,6.0,0.0,0.0
191,22.0,0.0,0.0
192,0.0,0.0,0.0
193,19.0,0.0,0.0
194,28.0,1.0,0.2483157904846137
195,19.0,1.0,0.5434197545536856
196,11.0,2.0,1.1563479588829086
197,0.0,2.0,1.178448081937964
198,9.0,2.0,1.2987342154865114
199,43.0,2.0,1.199192786040641
200,9.0,3.0,1.7924682785646258
201,20.0,3.0,1.123895989993948
202,24.0,4.0,1.207388160792698
