,0,1,2
0,22.0,0.0,0.0
1,4.0,0.0,0.0
2,0.0,0.0,0.0
3,25.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,53.0,0.0,0.0
9,44.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,85.0,1.0,0.14218263967142722
14,0.0,1.0,0.17680476283107002
15,1.0,1.0,0.18071233401611334
16,26.0,1.0,0.13952850104119502
17,18.0,1.0,0.18240400274803115
18,23.0,1.0,0.16305523225748464
19,0.0,1.0,0.17946896148774577
20,58.0,1.0,0.16618064133232874
21,25.0,1.0,0.10409598432039226
22,22.0,1.0,0.07268806885426476
23,0.0,0.0,0.0
24,6.0,0.0,0.0
25,22.0,0.0,0.0
26,26.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,37.0,0.0,0.0
30,0.0,0.0,0.0
31,1.0,1.0,1.2492963330192128
32,0.0,1.0,1.1327271813091606
33,44.0,1.0,1.0139844552159367
34,0.0,1.0,1.2153969695896096
35,23.0,1.0,1.185288963947076
36,22.0,1.0,1.0915741964706134
37,9.0,1.0,0.9422176283763217
38,0.0,1.0,1.0632924249236286
39,0.0,1.0,0.694371366183963
40,0.0,1.0,0.40572336054996305
41,20.0,0.0,0.0
42,0.0,0.0,0.0
43,6.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,57.0,0.0,0.0
48,18.0,0.0,0.0
49,43.0,0.0,0.0
50,21.0,0.0,0.0
51,17.0,2.0,0.8395517970898795
52,12.0,2.0,0.5645027600864864
53,0.0,2.0,0.6071765129276908
54,0.0,2.0,0.7623305657273343
55,6.0,2.0,0.6769236238883936
56,46.0,2.0,0.5191483255088771
57,8.0,2.0,0.6611089419596368
58,1.0,2.0,0.46673015438979104
59,43.0,2.0,0.6649666680143258
60,6.0,2.0,0.8720673336936897
61,0.0,0.0,0.0
62,0.0,0.0,0.0
