,0,1,2
0,5.0,0.0,0.0
1,44.0,0.0,0.0
2,41.0,0.0,0.0
3,0.0,1.0,0.3783449873278069
4,0.0,1.0,0.684400851372109
5,26.0,1.0,0.6386984251493134
6,9.0,1.0,0.7095055200757816
7,0.0,1.0,0.7437010067266846
8,48.0,1.0,0.49194488887125487
9,9.0,1.0,0.8684286341382527
10,0.0,1.0,0.8373481126075333
11,0.0,1.0,0.5103608845518935
12,17.0,1.0,0.25590818282268585
13,50.0,1.0,0.14218263967142722
14,0.0,1.0,0.17680476283107002
15,23.0,1.0,0.18071233401611334
16,0.0,1.0,0.13952850104119502
17,34.0,1.0,0.18240400274803115
18,0.0,1.0,0.16305523225748464
19,0.0,1.0,0.17946896148774577
20,62.0,1.0,0.16618064133232874
21,10.0,1.0,0.10409598432039226
22,0.0,1.0,0.07268806885426476
23,5.0,0.0,0.0
24,59.0,0.0,0.0
25,19.0,0.0,0.0
26,13.0,0.0,0.0
27,43.0,1.0,0.30732830344432027
28,18.0,1.0,0.3089940438413928
29,16.0,1.0,0.35874071437576627
30,20.0,1.0,0.29067619059356536
31,43.0,1.0,0.15420824495644578
32,5.0,1.0,0.40714107573296976
33,24.0,1.0,0.47548937793269264
34,0.0,1.0,0.46783257514197674
35,34.0,1.0,0.2798216217764661
36,2.0,1.0,0.24954331909846555
37,22.0,0.0,0.0
38,0.0,0.0,0.0
39,31.0,0.0,0.0
40,0.0,0.0,0.0
41,1.0,0.0,0.0
42,0.0,0.0,0.0
43,36.0,0.0,0.0
44,25.0,0.0,0.0
45,2.0,0.0,0.0
46,0.0,0.0,0.0
47,36.0,0.0,0.0
48,0.0,0.0,0.0
49,21.0,0.0,0.0
50,30.0,0.0,0.0
51,3.0,1.0,0.08250860203935827
52,28.0,1.0,0.14326928489933985
53,40.0,1.0,0.21120804917746192
54,21.0,1.0,0.13325986749185562
55,20.0,2.0,0.2575119505983514
56,42.0,2.0,0.30957976148996624
57,13.0,2.0,0.38451172119692767
58,0.0,2.0,0.554377451232104
59,47.0,2.0,0.5895849229993815
60,20.0,2.0,0.4722038733120384
61,0.0,1.0,0.4028997411843646
62,0.0,1.0,0.3977126441495573
63,5.0,1.0,0.3629078246114755
64,13.0,1.0,0.24846298366281205
65,0.0,0.0,0.0
66,46.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,10.0,0.0,0.0
71,52.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,44.0,0.0,0.0
75,0.0,0.0,0.0
76,16.0,0.0,0.0
77,21.0,0.0,0.0
78,10.0,0.0,0.0
79,24.0,0.0,0.0
80,4.0,0.0,0.0
81,43.0,0.0,0.0
82,0.0,0.0,0.0
83,2.0,0.0,0.0
84,0.0,0.0,0.0
85,6.0,0.0,0.0
86,26.0,0.0,0.0
87,8.0,0.0,0.0
88,25.0,0.0,0.0
89,17.0,0.0,0.0
90,13.0,0.0,0.0
91,31.0,0.0,0.0
92,24.0,0.0,0.0
93,0.0,0.0,0.0
94,18.0,0.0,0.0
95,18.0,0.0,0.0
96,14.0,0.0,0.0
97,0.0,2.0,0.9427202819438243
98,15.0,2.0,1.058372365674489
99,2.0,2.0,0.8841610413147886
100,23.0,2.0,0.6863949776872241
101,0.0,2.0,0.6981001084291473
102,8.0,2.0,1.1662732520559995
103,24.0,3.0,1.1902183124606487
104,0.0,3.0,1.13490183604966
105,0.0,3.0,1.4946159443353415
106,28.0,3.0,1.9335420729649244
107,0.0,1.0,1.446267539708218
108,37.0,1.0,1.2591104669464497
109,29.0,1.0,1.1175143612766352
110,0.0,1.0,1.0362060284363357
111,0.0,1.0,1.2485206473804575
112,0.0,1.0,0.44405506361433167
113,65.0,0.0,0.0
114,15.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,26.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,33.0,0.0,0.0
122,32.0,0.0,0.0
123,8.0,1.0,0.5891283371706909
124,32.0,1.0,0.36898505290357125
125,0.0,1.0,0.49147857404187545
126,44.0,2.0,0.6627841879547822
127,0.0,2.0,1.0351393180161346
128,22.0,4.0,2.0614337994208722
129,0.0,4.0,2.174047705142684
130,45.0,4.0,1.5891124265659275
131,45.0,4.0,1.8703466945990996
132,9.0,4.0,2.2219981164102713
133,18.0,3.0,1.9688271524233354
134,0.0,3.0,1.966163648846885
135,15.0,3.0,1.7357032455124086
136,0.0,2.0,0.5997175368944828
137,1.0,2.0,0.7282111938320959
138,22.0,1.0,0.08025337836232191
139,20.0,1.0,0.09325218835547723
140,27.0,1.0,0.020922193516570264
141,0.0,1.0,0.029653869779621974
142,19.0,1.0,0.10331179722335847
143,4.0,1.0,0.1576496075485034
144,2.0,1.0,0.17363637322239756
145,20.0,1.0,0.16065603990543934
146,23.0,1.0,0.14422472221627483
147,16.0,1.0,0.10827433141044575
148,21.0,1.0,0.1272631708405892
149,0.0,1.0,0.039827166370644235
150,0.0,1.0,0.2126155077636851
151,0.0,1.0,1.0727506353246523
152,25.0,1.0,0.8670583640777675
153,46.0,1.0,1.0119845609356644
154,0.0,3.0,2.3828478784080724
155,50.0,3.0,2.2071170906387865
156,0.0,3.0,2.7723007814231906
157,0.0,3.0,2.7117350545176464
158,26.0,2.0,1.2645186471704988
159,43.0,2.0,0.9898655419712337
160,0.0,4.0,1.971790298794686
161,0.0,4.0,2.3845436476506716
162,0.0,4.0,2.161346559605659
163,40.0,4.0,2.4512968578098295
164,0.0,2.0,1.1033088604319061
165,54.0,2.0,0.9966307189830077
166,22.0,2.0,0.7448789119305297
167,32.0,2.0,1.0470170656684543
168,2.0,2.0,1.0110960729740623
169,36.0,2.0,0.6013634938253756
170,0.0,0.0,0.0
171,23.0,0.0,0.0
172,0.0,0.0,0.0
173,2.0,0.0,0.0
174,18.0,0.0,0.0
175,0.0,0.0,0.0
176,24.0,0.0,0.0
177,17.0,0.0,0.0
178,12.0,0.0,0.0
179,19.0,0.0,0.0
180,16.0,0.0,0.0
181,0.0,0.0,0.0
182,23.0,0.0,0.0
183,0.0,0.0,0.0
184,1.0,1.0,0.2155286253901299
185,28.0,1.0,0.3392542964521011
186,0.0,1.0,0.401640425028817
187,41.0,1.0,0.1513714364634865
188,68.0,2.0,0.8793140886741801
189,0.0,2.0,1.0027732365544357
190,0.0,2.0,0.9004994542980045
191,53.0,2.0,0.9070236998939789
192,0.0,2.0,0.8462460023209006
193,50.0,2.0,0.994806834306273
194,50.0,1.0,0.1824970477263863
195,20.0,1.0,0.14430341975320118
196,21.0,1.0,0.16780897661616975
197,0.0,1.0,0.15522911834488531
198,19.0,1.0,0.7350609272731071
199,0.0,1.0,0.6473867105844995
200,0.0,1.0,0.6913401408734166
201,47.0,1.0,0.8317283930783778
202,41.0,1.0,0.6435839358639562
203,22.0,1.0,0.837331752776581
204,18.0,3.0,0.8838245594817928
205,0.0,3.0,0.9782112091837334
206,27.0,3.0,0.804957337692001
207,24.0,3.0,1.0874558992149919
208,71.0,2.0,0.6941770086475754
209,20.0,2.0,0.6067985814800095
210,8.0,2.0,0.5067001112071045
211,46.0,2.0,0.3960760896801165
212,0.0,2.0,0.4457462352688025
213,0.0,2.0,0.48740725202569113
214,22.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,24.0,0.0,0.0
218,5.0,0.0,0.0
219,22.0,0.0,0.0
220,0.0,1.0,0.3104268065142944
221,0.0,1.0,0.2578205156459153
222,4.0,3.0,0.696643033318429
223,20.0,3.0,0.889428851058353
224,0.0,3.0,0.9286109394550244
225,52.0,3.0,1.0470138494001915
226,4.0,3.0,0.8544715068756303
227,69.0,3.0,0.8766573696352165
228,0.0,3.0,0.769714254568354
229,40.0,3.0,0.8258448014344719
230,20.0,3.0,0.7492393136132093
231,28.0,3.0,0.5575989079324166
232,0.0,1.0,0.3486282380967661
233,40.0,1.0,0.5463612785789521
234,37.0,1.0,0.589809499900439
235,0.0,1.0,0.5568970629740352
236,0.0,1.0,0.7014545033178954
237,0.0,1.0,0.7238365355987079
238,0.0,1.0,0.5517969662290425
239,0.0,1.0,0.40920670206227944
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,10.0,0.0,0.0
243,26.0,0.0,0.0
244,47.0,0.0,0.0
245,10.0,0.0,0.0
246,42.0,0.0,0.0
247,23.0,1.0,0.14908137231112564
248,0.0,1.0,0.1800215544255178
249,24.0,2.0,0.6719275330394543
250,0.0,2.0,0.6828932612854232
251,0.0,3.0,0.9723313223304398
252,44.0,3.0,0.979349980119035
253,7.0,3.0,1.051258305309904
254,23.0,3.0,0.9896920705626158
255,3.0,3.0,1.031752837535247
256,23.0,3.0,0.8219456390479987
257,0.0,2.0,0.6581935611760075
258,23.0,2.0,0.5956703184170398
259,4.0,1.0,0.06529915019957899
260,0.0,1.0,0.02040266008052012
261,11.0,1.0,0.25821063567891794
262,70.0,1.0,0.3278727889952087
263,0.0,1.0,0.4130268318246509
264,25.0,1.0,0.3059133869760703
265,29.0,1.0,0.25954535931760503
266,41.0,1.0,0.23316462473699065
267,0.0,1.0,0.09131529739903195
268,8.0,1.0,0.3138708677826108
269,26.0,1.0,0.22031802689052657
270,44.0,1.0,0.15064291651747577
271,0.0,0.0,0.0
272,4.0,0.0,0.0
273,0.0,0.0,0.0
274,24.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,27.0,0.0,0.0
281,72.0,0.0,0.0
282,25.0,0.0,0.0
283,0.0,1.0,0.6578378867253145
284,5.0,1.0,0.6834202458809371
285,18.0,1.0,0.7201863923694435
286,20.0,1.0,0.7270493250416005
287,23.0,1.0,0.7033214382860464
288,40.0,1.0,0.7146212916508754
289,23.0,1.0,0.7073691562528516
290,0.0,1.0,0.706556928975264
291,1.0,1.0,0.7139299775648134
292,0.0,1.0,0.7036683530778816
293,6.0,0.0,0.0
294,0.0,0.0,0.0
295,36.0,1.0,0.33728606122329774
296,10.0,1.0,0.33590815514428973
297,40.0,2.0,0.5133966241821111
