Random State,Accuracy,Precision,Recall,F1 Score
0,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
20,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
40,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
60,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
80,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
100,0.9074074074074074,0.9075892161446159,0.9074074074074074,0.9071813355036237
120,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
140,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
10,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
30,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
50,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
70,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
90,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
110,0.8703703703703703,0.8703443976936264,0.8703703703703703,0.8700538697050731
130,0.8518518518518519,0.8525883838383839,0.8518518518518519,0.8510207261960419
150,0.8518518518518519,0.8525883838383839,0.8518518518518519,0.8510207261960419
