,0,1,2
0,14.0,0.0,0.0
1,13.0,0.0,0.0
2,3.0,0.0,0.0
3,25.0,1.0,0.3783449873278069
4,0.0,1.0,0.684400851372109
5,2.0,1.0,0.6386984251493134
6,0.0,1.0,0.7095055200757816
7,0.0,1.0,0.7437010067266846
8,74.0,1.0,0.49194488887125487
9,44.0,1.0,0.8684286341382527
10,0.0,1.0,0.8373481126075333
11,0.0,1.0,0.5103608845518935
12,0.0,1.0,0.25590818282268585
13,100.0,1.0,0.14218263967142722
14,0.0,1.0,0.17680476283107002
15,6.0,1.0,0.18071233401611334
16,22.0,1.0,0.13952850104119502
17,34.0,1.0,0.18240400274803115
18,23.0,1.0,0.16305523225748464
19,0.0,1.0,0.17946896148774577
20,56.0,1.0,0.16618064133232874
21,25.0,1.0,0.10409598432039226
22,22.0,1.0,0.07268806885426476
23,0.0,0.0,0.0
24,19.0,0.0,0.0
25,29.0,0.0,0.0
26,26.0,0.0,0.0
27,2.0,0.0,0.0
28,2.0,0.0,0.0
29,28.0,0.0,0.0
30,1.0,0.0,0.0
31,6.0,1.0,1.2492963330192128
32,0.0,1.0,1.1327271813091606
33,36.0,1.0,1.0139844552159367
34,0.0,1.0,1.2153969695896096
35,20.0,1.0,1.185288963947076
36,22.0,1.0,1.0915741964706134
37,23.0,1.0,0.9422176283763217
38,0.0,1.0,1.0632924249236286
39,0.0,1.0,0.694371366183963
40,0.0,1.0,0.40572336054996305
41,9.0,0.0,0.0
42,0.0,0.0,0.0
43,18.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,45.0,0.0,0.0
48,10.0,0.0,0.0
49,27.0,0.0,0.0
50,14.0,0.0,0.0
51,17.0,2.0,0.8395517970898795
52,0.0,2.0,0.5645027600864864
53,3.0,2.0,0.6071765129276908
54,0.0,2.0,0.7623305657273343
55,21.0,2.0,0.6769236238883936
56,54.0,2.0,0.5191483255088771
57,0.0,2.0,0.6611089419596368
58,0.0,2.0,0.46673015438979104
59,34.0,2.0,0.6649666680143258
60,0.0,2.0,0.8720673336936897
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,19.0,0.0,0.0
64,26.0,0.0,0.0
65,0.0,1.0,0.6280423630688549
66,39.0,1.0,0.41906822465744265
67,0.0,1.0,0.5926988305478266
68,8.0,1.0,0.20066553175709329
69,44.0,3.0,0.6535152152609112
70,25.0,3.0,0.8290859284168546
71,32.0,3.0,0.8157464906653276
72,18.0,3.0,0.9417319557401115
73,0.0,3.0,0.8239474238046205
74,67.0,3.0,1.0968021422404637
75,0.0,2.0,0.47805027791300714
76,0.0,2.0,0.5006216140752174
