,0,1,2
0,11.0,0.0,0.0
1,47.0,0.0,0.0
2,45.0,0.0,0.0
3,0.0,1.0,0.3783449873278069
4,0.0,1.0,0.684400851372109
5,26.0,1.0,0.6386984251493134
6,15.0,1.0,0.7095055200757816
7,0.0,1.0,0.7437010067266846
8,39.0,1.0,0.49194488887125487
9,0.0,1.0,0.8684286341382527
10,0.0,1.0,0.8373481126075333
11,0.0,1.0,0.5103608845518935
12,17.0,1.0,0.25590818282268585
13,42.0,0.0,0.0
14,0.0,0.0,0.0
15,23.0,0.0,0.0
16,0.0,0.0,0.0
17,30.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,60.0,0.0,0.0
21,5.0,0.0,0.0
22,0.0,0.0,0.0
23,10.0,0.0,0.0
24,64.0,0.0,0.0
25,18.0,0.0,0.0
26,6.0,0.0,0.0
27,43.0,1.0,0.30732830344432027
28,18.0,1.0,0.3089940438413928
29,26.0,1.0,0.35874071437576627
30,20.0,1.0,0.29067619059356536
31,43.0,2.0,0.29108186243877715
32,10.0,2.0,0.604154074527445
33,20.0,2.0,0.6872168187472417
34,0.0,2.0,0.6699324171738344
35,42.0,2.0,0.4815641894302335
36,7.0,2.0,0.44688571252618303
37,18.0,1.0,0.1914925037985619
38,0.0,1.0,0.16518231438213812
39,39.0,1.0,0.1577633842627722
40,0.0,1.0,0.1156580948189667
41,7.0,0.0,0.0
42,0.0,0.0,0.0
43,41.0,0.0,0.0
44,25.0,0.0,0.0
45,7.0,0.0,0.0
46,0.0,0.0,0.0
47,31.0,0.0,0.0
48,3.0,0.0,0.0
49,26.0,0.0,0.0
50,36.0,0.0,0.0
51,0.0,1.0,0.08250860203935827
52,39.0,1.0,0.14326928489933985
53,52.0,1.0,0.21120804917746192
54,21.0,1.0,0.13325986749185562
55,18.0,2.0,0.2575119505983514
56,42.0,2.0,0.30957976148996624
57,22.0,2.0,0.38451172119692767
58,0.0,2.0,0.554377451232104
59,46.0,2.0,0.5895849229993815
60,20.0,2.0,0.4722038733120384
61,0.0,1.0,0.4028997411843646
62,0.0,1.0,0.3977126441495573
63,12.0,1.0,0.3629078246114755
64,6.0,1.0,0.24846298366281205
65,0.0,0.0,0.0
66,36.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,1.0,0.0,0.0
70,5.0,0.0,0.0
71,54.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,43.0,0.0,0.0
75,1.0,0.0,0.0
76,28.0,0.0,0.0
77,24.0,0.0,0.0
78,5.0,0.0,0.0
79,25.0,0.0,0.0
80,12.0,0.0,0.0
81,49.0,0.0,0.0
82,0.0,0.0,0.0
83,7.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,26.0,0.0,0.0
87,15.0,0.0,0.0
88,25.0,0.0,0.0
89,10.0,0.0,0.0
90,22.0,0.0,0.0
91,22.0,0.0,0.0
92,18.0,0.0,0.0
93,0.0,0.0,0.0
94,18.0,0.0,0.0
95,18.0,0.0,0.0
96,21.0,0.0,0.0
97,0.0,2.0,0.9427202819438243
98,18.0,2.0,1.058372365674489
99,7.0,2.0,0.8841610413147886
100,20.0,2.0,0.6863949776872241
101,0.0,2.0,0.6981001084291473
102,15.0,2.0,1.1662732520559995
103,24.0,3.0,1.1902183124606487
104,0.0,3.0,1.13490183604966
105,1.0,3.0,1.4946159443353415
106,32.0,3.0,1.9335420729649244
107,0.0,1.0,1.446267539708218
108,30.0,1.0,1.2591104669464497
109,40.0,1.0,1.1175143612766352
110,0.0,1.0,1.0362060284363357
111,0.0,1.0,1.2485206473804575
112,0.0,1.0,0.44405506361433167
113,53.0,0.0,0.0
114,18.0,0.0,0.0
115,0.0,0.0,0.0
116,1.0,0.0,0.0
117,26.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,36.0,0.0,0.0
122,36.0,0.0,0.0
123,12.0,1.0,0.5891283371706909
124,14.0,1.0,0.36898505290357125
125,0.0,1.0,0.49147857404187545
126,44.0,2.0,0.6627841879547822
127,0.0,2.0,1.0351393180161346
128,23.0,4.0,2.0614337994208722
129,0.0,4.0,2.174047705142684
130,49.0,4.0,1.5891124265659275
131,45.0,4.0,1.8703466945990996
132,15.0,4.0,2.2219981164102713
133,19.0,3.0,1.9688271524233354
134,0.0,3.0,1.966163648846885
135,11.0,3.0,1.7357032455124086
136,0.0,2.0,0.5997175368944828
137,1.0,2.0,0.7282111938320959
138,22.0,1.0,0.08025337836232191
139,20.0,1.0,0.09325218835547723
140,32.0,1.0,0.020922193516570264
141,0.0,1.0,0.029653869779621974
142,19.0,1.0,0.10331179722335847
143,8.0,1.0,0.1576496075485034
144,7.0,1.0,0.17363637322239756
145,20.0,1.0,0.16065603990543934
146,24.0,1.0,0.14422472221627483
147,12.0,1.0,0.10827433141044575
148,25.0,1.0,0.1272631708405892
149,0.0,1.0,0.039827166370644235
150,0.0,1.0,0.2126155077636851
151,0.0,1.0,1.0727506353246523
152,25.0,1.0,0.8670583640777675
153,46.0,1.0,1.0119845609356644
154,0.0,3.0,2.3828478784080724
155,44.0,3.0,2.2071170906387865
156,0.0,3.0,2.7723007814231906
157,0.0,3.0,2.7117350545176464
158,27.0,2.0,1.2645186471704988
159,43.0,2.0,0.9898655419712337
160,0.0,4.0,1.971790298794686
161,1.0,4.0,2.3845436476506716
162,0.0,4.0,2.161346559605659
163,43.0,4.0,2.4512968578098295
164,0.0,2.0,1.1033088604319061
165,58.0,2.0,0.9966307189830077
166,18.0,2.0,0.7448789119305297
167,37.0,2.0,1.0470170656684543
168,5.0,2.0,1.0110960729740623
169,32.0,2.0,0.6013634938253756
170,0.0,0.0,0.0
171,21.0,0.0,0.0
172,0.0,0.0,0.0
173,6.0,0.0,0.0
174,22.0,0.0,0.0
175,0.0,0.0,0.0
176,29.0,0.0,0.0
177,27.0,0.0,0.0
178,10.0,0.0,0.0
179,19.0,0.0,0.0
180,16.0,0.0,0.0
181,0.0,0.0,0.0
182,23.0,0.0,0.0
183,0.0,0.0,0.0
184,6.0,1.0,0.2155286253901299
185,34.0,1.0,0.3392542964521011
186,0.0,1.0,0.401640425028817
187,40.0,1.0,0.1513714364634865
188,66.0,2.0,0.8793140886741801
189,0.0,2.0,1.0027732365544357
190,0.0,2.0,0.9004994542980045
191,51.0,2.0,0.9070236998939789
192,3.0,2.0,0.8462460023209006
193,45.0,2.0,0.994806834306273
194,50.0,1.0,0.1824970477263863
195,20.0,1.0,0.14430341975320118
196,25.0,1.0,0.16780897661616975
197,0.0,1.0,0.15522911834488531
198,17.0,1.0,0.7350609272731071
199,0.0,1.0,0.6473867105844995
200,0.0,1.0,0.6913401408734166
201,45.0,1.0,0.8317283930783778
202,51.0,1.0,0.6435839358639562
203,22.0,1.0,0.837331752776581
204,14.0,3.0,0.8838245594817928
205,0.0,3.0,0.9782112091837334
206,26.0,3.0,0.804957337692001
207,24.0,3.0,1.0874558992149919
208,71.0,2.0,0.6941770086475754
209,23.0,2.0,0.6067985814800095
210,15.0,2.0,0.5067001112071045
211,50.0,2.0,0.3960760896801165
212,0.0,2.0,0.4457462352688025
213,0.0,2.0,0.48740725202569113
214,20.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,22.0,0.0,0.0
218,11.0,0.0,0.0
219,20.0,0.0,0.0
220,0.0,1.0,0.3104268065142944
221,0.0,1.0,0.2578205156459153
222,0.0,3.0,0.696643033318429
223,14.0,3.0,0.889428851058353
224,0.0,3.0,0.9286109394550244
225,44.0,3.0,1.0470138494001915
226,7.0,3.0,0.8544715068756303
227,64.0,3.0,0.8766573696352165
228,0.0,3.0,0.769714254568354
229,40.0,3.0,0.8258448014344719
230,18.0,3.0,0.7492393136132093
231,30.0,3.0,0.5575989079324166
232,0.0,1.0,0.3486282380967661
233,40.0,1.0,0.5463612785789521
234,33.0,1.0,0.589809499900439
235,0.0,1.0,0.5568970629740352
236,0.0,1.0,0.7014545033178954
237,0.0,1.0,0.7238365355987079
238,0.0,1.0,0.5517969662290425
239,2.0,1.0,0.40920670206227944
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,6.0,0.0,0.0
243,26.0,0.0,0.0
244,40.0,0.0,0.0
245,5.0,0.0,0.0
246,36.0,0.0,0.0
247,23.0,1.0,0.14908137231112564
248,0.0,1.0,0.1800215544255178
249,32.0,3.0,1.5784473747274181
250,3.0,3.0,1.626241793017857
251,0.0,4.0,1.4262941820019612
252,44.0,4.0,1.2498412645494097
253,11.0,4.0,1.5581953596806384
254,27.0,4.0,1.6998426629136674
255,7.0,4.0,1.9358710948104645
256,24.0,4.0,1.795202308584661
257,0.0,3.0,0.6825552692754759
258,21.0,3.0,1.2627816302902461
259,8.0,1.0,0.06529915019957899
260,0.0,1.0,0.02040266008052012
261,7.0,1.0,0.25821063567891794
262,70.0,1.0,0.3278727889952087
263,0.0,1.0,0.4130268318246509
264,25.0,1.0,0.3059133869760703
265,36.0,1.0,0.25954535931760503
266,41.0,1.0,0.23316462473699065
267,0.0,1.0,0.09131529739903195
268,0.0,1.0,0.3138708677826108
269,31.0,1.0,0.22031802689052657
270,45.0,1.0,0.15064291651747577
271,0.0,0.0,0.0
272,7.0,0.0,0.0
273,0.0,0.0,0.0
274,18.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,35.0,0.0,0.0
281,70.0,0.0,0.0
282,25.0,0.0,0.0
283,0.0,1.0,0.6578378867253145
284,12.0,1.0,0.6834202458809371
285,20.0,1.0,0.7201863923694435
286,20.0,1.0,0.7270493250416005
287,22.0,1.0,0.7033214382860464
288,38.0,1.0,0.7146212916508754
289,23.0,1.0,0.7073691562528516
290,0.0,1.0,0.706556928975264
291,6.0,1.0,0.7139299775648134
292,3.0,1.0,0.7036683530778816
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,32.0,1.0,0.33728606122329774
296,17.0,1.0,0.33590815514428973
297,40.0,2.0,0.5133966241821111
298,0.0,2.0,0.5035252419847324
299,28.0,2.0,0.5020344482459972
300,18.0,2.0,0.5205208483417727
301,40.0,2.0,0.5204657905043755
302,29.0,2.0,0.5044788517979258
303,0.0,2.0,0.5057472806632284
304,3.0,2.0,0.5115675580273263
305,43.0,1.0,0.21265030459327874
306,0.0,1.0,0.1818725056825025
307,18.0,0.0,0.0
308,0.0,0.0,0.0
309,47.0,0.0,0.0
310,18.0,0.0,0.0
311,32.0,0.0,0.0
312,0.0,0.0,0.0
313,13.0,1.0,0.2857759565062609
314,0.0,1.0,0.8656860798220449
315,1.0,1.0,0.6104727972071312
316,8.0,1.0,0.6025833620327404
317,37.0,1.0,0.7961864962379328
318,47.0,1.0,0.9462775761941543
319,24.0,1.0,0.8357561323789212
320,24.0,1.0,0.8297323746377093
321,65.0,1.0,0.32679307479748637
322,12.0,1.0,0.02713140138703978
323,31.0,1.0,0.2342611568459974
324,6.0,1.0,0.23478168664103957
325,16.0,1.0,0.23495426001180517
326,22.0,1.0,0.2399612186097759
327,44.0,1.0,0.2400109936212329
328,42.0,1.0,0.24008516898091942
329,21.0,1.0,0.23842732084195595
330,2.0,1.0,0.23793569536916026
331,3.0,1.0,0.236114824941422
332,0.0,1.0,0.23332174897217883
333,0.0,0.0,0.0
334,21.0,0.0,0.0
335,16.0,0.0,0.0
336,1.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,47.0,0.0,0.0
340,0.0,0.0,0.0
341,26.0,1.0,0.4662133225974975
342,0.0,1.0,0.5275224282704409
343,25.0,1.0,0.5514826094325043
344,0.0,1.0,0.560455756494743
345,0.0,1.0,0.5603262562584147
346,21.0,1.0,0.5733154358543868
347,0.0,4.0,2.2672805042578865
348,0.0,4.0,2.286421644728093
349,0.0,4.0,2.3031775355236226
350,25.0,4.0,2.3656989922494827
351,58.0,4.0,2.3359552776042953
352,0.0,4.0,2.3356998586890443
353,27.0,4.0,2.3273530772057214
354,0.0,4.0,2.3036573182501257
355,0.0,4.0,2.276268081537002
356,25.0,4.0,2.226681961917348
357,18.0,1.0,0.5139104868539757
358,0.0,1.0,0.5080377626404946
359,0.0,1.0,0.49816038856563954
360,0.0,1.0,0.4787736849226944
361,1.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,0.0
364,0.0,0.0,0.0
365,41.0,0.0,0.0
366,25.0,0.0,0.0
367,3.0,0.0,0.0
368,24.0,0.0,0.0
369,0.0,2.0,1.2155649089006604
370,54.0,3.0,1.5159693739493498
371,0.0,3.0,1.5608315644178354
372,0.0,3.0,1.5421365767376858
373,20.0,3.0,1.5913866616493448
374,37.0,3.0,1.5373043737526124
375,21.0,3.0,1.5632080407977995
376,24.0,3.0,1.4200754799119013
377,16.0,3.0,1.3152777861841338
378,0.0,3.0,1.310462841656454
379,0.0,1.0,0.2844044987724114
380,7.0,0.0,0.0
381,5.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,40.0,0.0,0.0
385,25.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,12.0,0.0,0.0
389,22.0,0.0,0.0
390,36.0,0.0,0.0
391,25.0,0.0,0.0
392,19.0,0.0,0.0
393,0.0,0.0,0.0
394,18.0,0.0,0.0
395,35.0,0.0,0.0
396,21.0,1.0,0.48997938475240593
397,0.0,1.0,0.49105951131352
398,0.0,1.0,0.4915319974777887
399,26.0,1.0,0.4917037754250787
400,20.0,2.0,1.0170426371678365
401,62.0,2.0,1.0174703670840142
402,0.0,2.0,1.0291610899622778
403,0.0,2.0,1.0409682707447125
404,0.0,3.0,2.4466658264756393
405,21.0,3.0,2.447904364990351
406,51.0,2.0,1.9581511225978403
407,0.0,2.0,1.9538747943470796
408,23.0,2.0,1.9539210248478773
409,18.0,2.0,1.9488737583988187
410,49.0,1.0,1.4123787669298025
411,12.0,1.0,1.4084424980461998
412,10.0,1.0,1.4057138013809385
413,0.0,1.0,1.4021970170093414
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.0,0.0
418,0.0,1.0,0.32412069066405297
419,0.0,1.0,0.3253316796969486
420,24.0,1.0,0.3260738285255041
421,17.0,1.0,0.3269314842869341
422,27.0,1.0,0.3275631055890408
423,10.0,1.0,0.3277577398401288
424,0.0,1.0,0.327344699258659
425,0.0,1.0,0.32613825642245237
426,8.0,1.0,0.32463483916304775
427,16.0,1.0,0.32243854973250635
428,19.0,0.0,0.0
429,25.0,0.0,0.0
430,0.0,0.0,0.0
431,22.0,0.0,0.0
432,25.0,0.0,0.0
433,40.0,0.0,0.0
434,8.0,1.0,0.9052450407999245
435,0.0,1.0,0.9031050450613963
436,12.0,1.0,0.9037978550512341
437,29.0,1.0,0.9090427749325621
438,25.0,1.0,0.916584582277672
439,8.0,1.0,0.9207916205734289
440,22.0,1.0,0.9173669341215854
441,0.0,1.0,0.9055849988626012
442,38.0,1.0,0.8885253750717816
443,43.0,1.0,0.8728613960131747
444,22.0,0.0,0.0
445,0.0,0.0,0.0
446,25.0,0.0,0.0
447,0.0,0.0,0.0
448,17.0,0.0,0.0
449,0.0,0.0,0.0
450,11.0,0.0,0.0
451,0.0,0.0,0.0
452,0.0,0.0,0.0
453,32.0,0.0,0.0
454,8.0,0.0,0.0
455,0.0,0.0,0.0
