,0,1,2
0,23.0,0.0,0.0
1,0.0,0.0,0.0
2,12.0,0.0,0.0
3,25.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,28.0,0.0,0.0
9,35.0,0.0,0.0
10,6.0,0.0,0.0
11,14.0,0.0,0.0
12,0.0,0.0,0.0
13,62.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,35.0,0.0,0.0
17,5.0,0.0,0.0
18,23.0,0.0,0.0
19,0.0,0.0,0.0
20,53.0,0.0,0.0
21,15.0,0.0,0.0
22,22.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,19.0,0.0,0.0
26,13.0,0.0,0.0
27,1.0,0.0,0.0
28,0.0,0.0,0.0
29,48.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,1.0,1.2492963330192128
32,0.0,1.0,1.1327271813091606
33,42.0,1.0,1.0139844552159367
34,8.0,1.0,1.2153969695896096
35,24.0,1.0,1.185288963947076
36,22.0,1.0,1.0915741964706134
37,1.0,1.0,0.9422176283763217
38,14.0,1.0,1.0632924249236286
39,0.0,1.0,0.694371366183963
40,0.0,1.0,0.40572336054996305
41,21.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,12.0,0.0,0.0
47,50.0,0.0,0.0
48,21.0,0.0,0.0
49,45.0,0.0,0.0
50,25.0,0.0,0.0
51,14.0,2.0,0.8395517970898795
52,22.0,2.0,0.5645027600864864
53,0.0,2.0,0.6071765129276908
54,8.0,2.0,0.7623305657273343
55,1.0,2.0,0.6769236238883936
56,44.0,2.0,0.5191483255088771
57,18.0,2.0,0.6611089419596368
58,17.0,2.0,0.46673015438979104
59,36.0,2.0,0.6649666680143258
60,16.0,2.0,0.8720673336936897
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,32.0,0.0,0.0
64,13.0,0.0,0.0
65,0.0,1.0,0.6280423630688549
66,15.0,1.0,0.41906822465744265
67,21.0,1.0,0.5926988305478266
68,19.0,1.0,0.20066553175709329
69,44.0,3.0,0.6535152152609112
70,30.0,3.0,0.8290859284168546
71,6.0,3.0,0.8157464906653276
72,22.0,3.0,0.9417319557401115
73,0.0,3.0,0.8239474238046205
74,44.0,3.0,1.0968021422404637
75,5.0,2.0,0.47805027791300714
76,0.0,2.0,0.5006216140752174
77,65.0,2.0,0.3441195946797193
78,15.0,2.0,0.2855179442916884
79,41.0,1.0,0.1730166076690862
80,34.0,1.0,0.44093104084646795
81,26.0,1.0,0.4423184070522367
82,0.0,1.0,0.4643469772682596
83,6.0,1.0,0.592404049310853
84,18.0,1.0,0.6015610305310918
85,18.0,1.0,0.34448720841774205
86,31.0,1.0,0.03910429064841017
87,0.0,1.0,0.5697571680149346
88,0.0,1.0,0.006767033352778541
89,3.0,0.0,0.0
90,20.0,0.0,0.0
91,24.0,0.0,0.0
92,18.0,0.0,0.0
93,19.0,0.0,0.0
94,22.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,6.0,0.0,0.0
98,19.0,0.0,0.0
99,0.0,1.0,0.8280400203544991
100,4.0,1.0,1.0089688733833273
101,0.0,1.0,1.0726885684812257
102,31.0,1.0,1.0093424418218337
103,31.0,1.0,0.6878802225757565
104,36.0,1.0,0.33496181125941327
105,0.0,1.0,0.22725044353074972
106,0.0,1.0,0.5390799922378262
107,0.0,1.0,0.1117045978806851
108,3.0,1.0,0.004200127884531871
109,6.0,1.0,0.36823475106661263
110,37.0,1.0,0.24101769507578358
111,21.0,1.0,0.010175679306532372
112,0.0,1.0,0.16538376609066438
113,24.0,1.0,0.40531070403729885
114,0.0,1.0,0.3575895418329051
115,0.0,1.0,0.43650768218208585
116,22.0,1.0,0.39627403457601623
117,7.0,1.0,0.2227541849591538
118,0.0,1.0,0.1769849026551541
119,0.0,0.0,0.0
120,18.0,0.0,0.0
121,0.0,0.0,0.0
122,22.0,0.0,0.0
123,0.0,0.0,0.0
124,14.0,0.0,0.0
125,25.0,0.0,0.0
126,19.0,1.0,0.44081312706704595
127,19.0,1.0,0.7593370906310188
128,0.0,1.0,0.8953742920066466
129,0.0,1.0,0.9239960931307171
130,22.0,1.0,0.7448413561195306
131,43.0,1.0,0.6730325176767535
132,22.0,1.0,0.9397878152790189
133,0.0,1.0,0.7751574094833041
134,8.0,2.0,1.2302939768603611
135,25.0,2.0,1.5694832182914245
136,0.0,1.0,0.5401503267986971
137,0.0,1.0,0.6801386810043016
138,20.0,1.0,0.5436372027997689
139,45.0,1.0,0.4194159335241528
140,0.0,1.0,0.38915980326130806
141,0.0,1.0,0.2454369480025782
142,0.0,1.0,0.11356039750986355
143,22.0,1.0,0.16212933179660335
144,22.0,0.0,0.0
145,21.0,0.0,0.0
146,22.0,0.0,0.0
147,29.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,6.0,0.0,0.0
153,27.0,0.0,0.0
154,24.0,0.0,0.0
155,37.0,0.0,0.0
156,0.0,2.0,1.6599669413861817
157,0.0,2.0,1.7015492207309617
158,36.0,2.0,1.1500529262859207
159,0.0,2.0,1.0147639235958137
160,44.0,2.0,0.8743371572186818
161,0.0,2.0,1.2995815975318368
162,0.0,2.0,1.2950166869310493
163,1.0,2.0,1.3568356520797829
164,37.0,2.0,1.608262275145522
165,1.0,2.0,1.2027402201572577
166,31.0,1.0,0.8962650961970631
167,0.0,1.0,1.2730771280849127
168,44.0,1.0,0.994461793994206
169,54.0,1.0,0.33831121650560037
170,0.0,1.0,1.094872243514851
171,34.0,1.0,0.653296199222858
172,0.0,1.0,0.8578576077617137
173,20.0,1.0,0.9817620112304692
174,0.0,1.0,0.55473298082954
175,24.0,1.0,0.18212173154044467
176,0.0,0.0,0.0
177,37.0,0.0,0.0
178,5.0,0.0,0.0
179,0.0,0.0,0.0
180,22.0,1.0,0.18886133386929818
181,41.0,1.0,0.21911839716919482
182,56.0,1.0,0.2412266763314797
183,0.0,1.0,0.24038231803522386
184,20.0,1.0,0.22849025753937433
185,22.0,1.0,0.20651732278287108
186,0.0,1.0,0.20982038324681407
187,13.0,1.0,0.21572931634876183
188,23.0,1.0,0.22867330815122752
189,0.0,1.0,0.20710996518806837
190,0.0,0.0,0.0
191,28.0,0.0,0.0
192,0.0,0.0,0.0
193,15.0,0.0,0.0
194,35.0,1.0,0.2483157904846137
195,19.0,1.0,0.5434197545536856
196,0.0,1.0,0.9718567627434724
197,0.0,1.0,0.9569611268143796
198,20.0,1.0,0.9428437095818643
199,43.0,1.0,0.8835797354447391
200,0.0,2.0,1.4207911612810316
201,23.0,2.0,0.7823377115336987
202,20.0,2.0,0.7580831886875339
203,21.0,2.0,0.742775657728306
204,30.0,1.0,0.4401837615836487
205,32.0,1.0,0.6051459662635048
206,39.0,1.0,0.6285384269051787
207,36.0,1.0,0.31030564700022484
208,40.0,1.0,0.485221650208461
209,0.0,1.0,0.5985903063828132
210,12.0,0.0,0.0
211,31.0,0.0,0.0
212,39.0,0.0,0.0
213,8.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,27.0,0.0,0.0
218,6.0,0.0,0.0
219,22.0,0.0,0.0
220,0.0,1.0,0.12731488605816982
221,0.0,1.0,0.1315982396912216
222,34.0,1.0,0.15073789447311522
223,28.0,1.0,0.1613361239763228
224,0.0,3.0,0.37918728389501577
225,33.0,3.0,0.5610378493019075
226,0.0,3.0,0.8722474121134223
227,39.0,3.0,0.8086362620383853
228,20.0,3.0,0.7547399875188243
229,0.0,3.0,0.6856879233823119
230,27.0,2.0,0.37510093675072803
231,1.0,2.0,0.29714198045255164
232,8.0,2.0,0.26376170493253887
233,19.0,2.0,0.23478619873947895
234,3.0,0.0,0.0
235,0.0,0.0,0.0
236,22.0,0.0,0.0
237,44.0,0.0,0.0
238,0.0,0.0,0.0
239,14.0,0.0,0.0
240,21.0,0.0,0.0
241,0.0,0.0,0.0
242,32.0,0.0,0.0
243,0.0,0.0,0.0
244,1.0,0.0,0.0
245,15.0,0.0,0.0
246,2.0,0.0,0.0
247,18.0,0.0,0.0
248,25.0,0.0,0.0
249,0.0,1.0,0.26899004454670816
250,38.0,1.0,0.3207567130077158
251,19.0,1.0,0.454411955872847
252,0.0,1.0,0.47114057001461596
253,0.0,1.0,0.4383844876012515
254,89.0,1.0,0.34192420254375727
255,0.0,1.0,0.26732144158091153
256,1.0,1.0,0.16771607390829515
257,0.0,1.0,0.19591517487285573
258,8.0,1.0,0.04816962347835512
259,22.0,0.0,0.0
260,35.0,0.0,0.0
261,49.0,0.0,0.0
262,44.0,0.0,0.0
263,21.0,0.0,0.0
264,0.0,0.0,0.0
265,42.0,1.0,0.04864945136462149
266,28.0,1.0,0.19509193014542012
267,14.0,1.0,0.15704086118435276
268,15.0,1.0,0.320497534126041
269,36.0,1.0,0.3293158729382505
270,21.0,1.0,0.2959867104522676
271,35.0,1.0,0.38072598649847644
272,13.0,1.0,0.3334103477211251
273,22.0,1.0,0.2788105219114227
274,17.0,1.0,0.289810682242797
275,41.0,0.0,0.0
276,45.0,0.0,0.0
277,24.0,0.0,0.0
278,22.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,22.0,0.0,0.0
282,0.0,0.0,0.0
283,22.0,0.0,0.0
284,24.0,0.0,0.0
285,44.0,0.0,0.0
286,5.0,0.0,0.0
287,0.0,0.0,0.0
288,2.0,0.0,0.0
289,20.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,42.0,1.0,0.5427624612256933
294,27.0,1.0,0.5732607248665512
295,29.0,2.0,0.6310732161442182
296,48.0,2.0,0.8462911892206416
297,0.0,2.0,0.8175311846776891
298,55.0,2.0,0.8577166711556663
299,24.0,2.0,0.9123612689226274
300,16.0,2.0,0.8048593890789792
301,0.0,2.0,0.6026363445386326
302,48.0,2.0,0.6348073029309805
303,0.0,1.0,0.13506118102554576
304,0.0,1.0,0.11927634387137073
305,36.0,0.0,0.0
306,15.0,0.0,0.0
307,0.0,0.0,0.0
308,15.0,0.0,0.0
309,24.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,6.0,0.0,0.0
313,7.0,0.0,0.0
314,0.0,0.0,0.0
315,18.0,1.0,0.6258674166615511
316,0.0,1.0,0.6174380009607483
317,3.0,2.0,1.739321747252355
318,21.0,2.0,1.7384464128590018
319,22.0,2.0,1.7592237350169522
320,23.0,2.0,1.764515717563775
321,0.0,3.0,2.0723891976862148
322,28.0,3.0,2.078261254026072
323,13.0,3.0,2.08233606198497
324,13.0,3.0,2.0885293722105387
325,21.0,2.0,1.4452067844365437
326,61.0,2.0,1.4245402827591884
327,16.0,2.0,0.820236922271097
328,0.0,2.0,0.8255309819890366
329,0.0,2.0,0.8204302574112761
330,39.0,2.0,0.824401698414567
331,22.0,1.0,0.4978854627675214
332,0.0,1.0,0.4986620204985391
333,0.0,1.0,0.5001436667225081
334,14.0,1.0,0.5008870358027636
335,0.0,1.0,0.5007506070593424
336,0.0,1.0,0.5011139492825701
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,31.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,14.0,0.0,0.0
344,0.0,0.0,0.0
345,22.0,1.0,0.9271532690133123
346,1.0,1.0,0.9681241533971182
347,0.0,3.0,2.0564023450133626
348,19.0,3.0,2.1126887555135263
349,30.0,3.0,2.148257358182352
350,42.0,3.0,2.181750232958313
351,82.0,3.0,2.1848552466440876
352,0.0,3.0,2.199922222357406
353,58.0,3.0,2.1847116339315766
354,19.0,3.0,2.1562816667325135
355,16.0,2.0,1.1035908857893735
356,0.0,2.0,1.0733577527682558
357,35.0,0.0,0.0
358,37.0,0.0,0.0
359,0.0,0.0,0.0
360,35.0,0.0,0.0
361,14.0,0.0,0.0
362,0.0,0.0,0.0
363,22.0,0.0,0.0
364,22.0,0.0,0.0
365,1.0,0.0,0.0
366,43.0,0.0,0.0
367,17.0,1.0,0.8099236651096985
368,25.0,1.0,0.8207028503388337
369,24.0,2.0,1.0607035085380097
370,8.0,2.0,1.061273508524004
371,0.0,2.0,1.0775328509297557
372,44.0,2.0,1.0795357782140937
373,32.0,2.0,1.0782183806824621
374,6.0,3.0,1.6001581969306151
375,28.0,3.0,1.7112968967120026
376,11.0,3.0,1.6953472576133146
377,0.0,2.0,0.9440982042879152
378,30.0,2.0,0.9459441155836532
379,25.0,1.0,0.704037601763989
380,22.0,1.0,0.7098765111658178
381,0.0,1.0,0.703425719371812
382,0.0,1.0,0.702734242857446
383,32.0,1.0,0.6874869949255611
384,30.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,24.0,0.0,0.0
388,0.0,1.0,1.1260173924200512
389,36.0,1.0,1.1209274019855353
390,2.0,1.0,1.1812594839204136
391,18.0,1.0,1.1850531091838572
392,17.0,1.0,1.1843734580710241
393,51.0,1.0,1.178561241779804
394,1.0,1.0,1.1498817775582062
395,22.0,1.0,1.1780467321988175
396,19.0,2.0,2.03807522411138
397,0.0,2.0,2.005679202275526
398,10.0,1.0,0.866404581966729
399,21.0,1.0,0.8672123017327846
400,21.0,1.0,0.8677396159672865
401,43.0,1.0,0.8677429931880098
402,39.0,1.0,0.8672341853342385
403,0.0,1.0,0.8662844250826409
404,22.0,1.0,0.8653890972918297
405,0.0,1.0,0.8630813052093479
406,0.0,0.0,0.0
407,60.0,0.0,0.0
408,22.0,1.0,0.37665429794811595
409,10.0,1.0,0.3784746696589961
410,22.0,1.0,0.3799067378744338
411,23.0,1.0,0.38082345093966663
412,46.0,1.0,0.38070953115700645
413,0.0,1.0,0.3802477215555083
414,0.0,2.0,1.105304755256613
415,28.0,2.0,1.1149955925264443
416,0.0,3.0,1.6344068526825966
417,0.0,3.0,1.6506194851599663
418,37.0,3.0,1.7305119937999214
419,0.0,3.0,1.742634335753241
420,0.0,3.0,1.7509023619111654
421,7.0,3.0,1.7504360002259376
422,16.0,4.0,2.450540808409006
423,19.0,4.0,2.437514158611989
424,10.0,3.0,1.6997383104942005
425,37.0,3.0,1.6820479714170014
426,49.0,4.0,1.9797694754049222
427,27.0,4.0,1.9718540236482474
428,66.0,3.0,1.5280534701160169
429,0.0,3.0,1.525016412746475
430,64.0,3.0,1.5211560688046415
431,0.0,3.0,1.5205716440795187
432,61.0,2.0,0.8102502431438887
433,5.0,2.0,0.8106046870037231
434,0.0,2.0,0.8101372227384547
435,0.0,2.0,0.8050289544051323
436,19.0,0.0,0.0
437,23.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,21.0,0.0,0.0
441,0.0,0.0,0.0
442,58.0,0.0,0.0
443,43.0,0.0,0.0
444,13.0,0.0,0.0
445,0.0,0.0,0.0
446,40.0,0.0,0.0
447,47.0,0.0,0.0
448,27.0,0.0,0.0
449,0.0,0.0,0.0
450,50.0,0.0,0.0
451,22.0,0.0,0.0
452,0.0,5.0,2.8255335326164692
453,28.0,5.0,2.757646829626405
454,7.0,5.0,2.8218411928898752
455,14.0,5.0,2.8805930645766664
456,22.0,5.0,2.7582946579070127
457,65.0,5.0,2.537492580002384
458,10.0,5.0,2.4435837954207122
459,16.0,5.0,2.8268084991901623
460,25.0,5.0,2.4699577913981114
461,0.0,5.0,2.721231742839405
462,26.0,1.0,0.7157446954657776
463,54.0,1.0,0.7296409036517503
464,56.0,2.0,1.2314545886676025
465,0.0,2.0,1.2432869068953452
466,16.0,2.0,1.2334487884514296
467,22.0,2.0,1.2334498037115278
468,0.0,2.0,1.2327100273357738
469,44.0,2.0,1.2195782398791568
470,17.0,2.0,1.2248281420257818
471,11.0,2.0,1.2325429522608435
472,0.0,1.0,0.47902086929323734
473,23.0,1.0,0.47887916150370113
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,23.0,1.0,0.8746419338786359
477,0.0,1.0,0.9294285434203572
478,27.0,1.0,0.9188923207323839
479,0.0,1.0,0.8999046775723362
480,0.0,2.0,1.7637541323526191
481,15.0,2.0,1.881057351687014
482,15.0,2.0,1.9592887463847592
483,0.0,2.0,1.9626992271590735
484,18.0,2.0,1.9449138848329781
485,15.0,2.0,1.9646215581513902
486,18.0,1.0,1.052042080619348
487,0.0,1.0,1.0323778803628758
488,13.0,2.0,1.2207076520105145
489,43.0,2.0,1.214153769131225
490,44.0,1.0,0.2064272555363418
491,19.0,1.0,0.20719483644447556
492,23.0,1.0,0.20756295528680224
493,14.0,1.0,0.2076146920244083
494,43.0,1.0,0.20747270104233367
495,6.0,1.0,0.20768121943705423
496,0.0,1.0,0.2049062512910829
497,22.0,1.0,0.19777358631496855
498,44.0,0.0,0.0
499,0.0,0.0,0.0
500,0.0,0.0,0.0
501,0.0,0.0,0.0
502,11.0,0.0,0.0
503,0.0,1.0,0.7915220412679915
504,20.0,1.0,0.8009126041611371
505,0.0,1.0,0.8087122152548026
506,21.0,1.0,0.8223031566909099
507,43.0,1.0,0.8329343286701831
508,0.0,1.0,0.8327817857402195
509,0.0,1.0,0.79943063081564
510,25.0,1.0,0.7849178604815514
511,0.0,1.0,0.7908268937514288
512,19.0,1.0,0.7984402037752626
513,64.0,0.0,0.0
514,0.0,0.0,0.0
515,55.0,0.0,0.0
516,21.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,6.0,1.0,0.5696435584789077
520,0.0,1.0,0.6796440574247258
521,1.0,1.0,0.7701718961620229
522,0.0,1.0,0.7836498171320639
523,15.0,1.0,0.7918295773703524
524,0.0,1.0,0.7874093112609413
525,41.0,1.0,0.8003879743896518
526,15.0,1.0,0.7945956983027095
527,45.0,1.0,0.8009168845258506
528,7.0,1.0,0.8064564878378462
529,0.0,0.0,0.0
530,0.0,0.0,0.0
