Random State,Accuracy,Precision,Recall,F1 Score
0,0.8148148148148148,0.8189542483660129,0.8148148148148148,0.8121843434343434
1,0.8333333333333334,0.8354978354978355,0.8333333333333334,0.8317460317460317
2,0.7962962962962963,0.7974987974987976,0.7962962962962963,0.7943562610229278
3,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
4,0.8148148148148148,0.8189542483660129,0.8148148148148148,0.8121843434343434
5,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
6,0.7777777777777778,0.7774621212121212,0.7777777777777778,0.7765310892940627
7,0.8518518518518519,0.8525883838383839,0.8518518518518519,0.8510207261960419
8,0.8148148148148148,0.8150252525252526,0.8148148148148148,0.8137759077450523
9,0.7962962962962963,0.8028404344193818,0.7962962962962963,0.7922878155436295
10,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
11,0.8148148148148148,0.8150252525252526,0.8148148148148148,0.8137759077450523
12,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
13,0.8148148148148148,0.8150252525252526,0.8148148148148148,0.8137759077450523
14,0.8333333333333334,0.8354978354978355,0.8333333333333334,0.8317460317460317
15,0.8333333333333334,0.8354978354978355,0.8333333333333334,0.8317460317460317
16,0.8333333333333334,0.8330995792426369,0.8333333333333334,0.8329264039065225
17,0.8518518518518519,0.8525883838383839,0.8518518518518519,0.8510207261960419
18,0.8333333333333334,0.8354978354978355,0.8333333333333334,0.8317460317460317
19,0.7962962962962963,0.7974987974987976,0.7962962962962963,0.7943562610229278
