,0,1,2
0,12.0,0.0,0.0
1,15.0,0.0,0.0
2,7.0,0.0,0.0
3,14.0,1.0,0.31999999999999984
4,7.0,0.0,0.0
5,16.0,0.0,0.0
6,8.0,0.0,0.0
7,11.0,0.0,0.0
8,8.0,0.0,0.0
9,14.0,0.0,0.0
10,12.0,0.0,0.0
11,12.0,0.0,0.0
12,10.0,0.0,0.0
13,9.0,0.0,0.0
14,15.0,0.0,0.0
15,17.0,0.0,0.0
16,17.0,0.0,0.0
17,14.0,0.0,0.0
18,12.0,0.0,0.0
19,17.0,0.0,0.0
20,10.0,0.0,0.0
21,20.0,0.0,0.0
22,13.0,0.0,0.0
23,16.0,0.0,0.0
24,16.0,0.0,0.0
25,9.0,0.0,0.0
26,14.0,0.0,0.0
27,13.0,0.0,0.0
28,15.0,0.0,0.0
29,16.0,0.0,0.0
30,10.0,0.0,0.0
31,13.0,0.0,0.0
32,17.0,0.0,0.0
33,10.0,0.0,0.0
34,11.0,0.0,0.0
35,16.0,1.0,0.23553719008264462
36,9.0,0.0,0.0
37,7.0,0.0,0.0
38,14.0,0.0,0.0
39,19.0,0.0,0.0
40,10.0,0.0,0.0
41,9.0,0.0,0.0
42,9.0,0.0,0.0
43,9.0,0.0,0.0
44,16.0,1.0,0.2903703703703704
45,12.0,0.0,0.0
46,15.0,0.0,0.0
47,12.0,0.0,0.0
48,14.0,0.0,0.0
49,12.0,0.0,0.0
50,12.0,0.0,0.0
51,11.0,1.0,0.06736730983520028
52,6.0,0.0,0.0
53,13.0,0.0,0.0
54,8.0,0.0,0.0
55,6.0,0.0,0.0
56,9.0,1.0,0.16528925619834722
57,6.0,0.0,0.0
58,11.0,0.0,0.0
59,10.0,0.0,0.0
60,13.0,0.0,0.0
61,12.0,0.0,0.0
62,8.0,0.0,0.0
63,10.0,0.0,0.0
64,17.0,0.0,0.0
65,10.0,0.0,0.0
66,12.0,0.0,0.0
67,14.0,0.0,0.0
68,9.0,1.0,0.055308641975308645
69,9.0,0.0,0.0
70,14.0,0.0,0.0
71,11.0,0.0,0.0
72,12.0,1.0,0.1171875
73,12.0,0.0,0.0
74,12.0,0.0,0.0
75,8.0,0.0,0.0
76,14.0,0.0,0.0
77,8.0,0.0,0.0
78,11.0,0.0,0.0
79,14.0,0.0,0.0
80,7.0,0.0,0.0
81,23.0,0.0,0.0
82,15.0,1.0,0.4444444444444444
83,18.0,0.0,0.0
84,14.0,0.0,0.0
85,16.0,0.0,0.0
86,7.0,0.0,0.0
87,13.0,0.0,0.0
88,14.0,0.0,0.0
89,11.0,0.0,0.0
90,16.0,0.0,0.0
91,21.0,0.0,0.0
92,6.0,0.0,0.0
93,9.0,0.0,0.0
94,12.0,0.0,0.0
95,10.0,0.0,0.0
96,13.0,0.0,0.0
97,10.0,0.0,0.0
98,12.0,0.0,0.0
99,10.0,0.0,0.0
100,11.0,0.0,0.0
101,22.0,0.0,0.0
102,10.0,0.0,0.0
103,12.0,0.0,0.0
