,0,1,2
0,9.0,0.0,0.0
1,13.0,0.0,0.0
2,14.0,0.0,0.0
3,14.0,1.0,0.6283993092631773
4,14.0,1.0,0.5976712400413439
5,9.0,1.0,0.6279441820544372
6,11.0,1.0,0.48031284064113683
7,12.0,1.0,0.5902275161713285
8,8.0,1.0,0.6151696853875935
9,12.0,2.0,0.651394629873472
10,16.0,2.0,0.8267518765859498
11,9.0,2.0,0.3358987254602923
12,12.0,2.0,0.47700701419483016
13,13.0,1.0,0.23367273297896507
14,13.0,1.0,0.28544254295318344
15,12.0,1.0,0.2653904387708319
16,14.0,1.0,0.08064756997706064
17,12.0,1.0,0.021028263502548272
18,7.0,1.0,0.06510868518194872
19,11.0,0.0,0.0
20,9.0,0.0,0.0
21,19.0,0.0,0.0
22,8.0,0.0,0.0
23,16.0,0.0,0.0
24,6.0,0.0,0.0
25,14.0,0.0,0.0
26,9.0,0.0,0.0
27,13.0,0.0,0.0
28,10.0,0.0,0.0
29,13.0,1.0,0.17027334259058258
30,11.0,1.0,0.16497757252770187
31,18.0,2.0,0.388460054863288
32,14.0,2.0,0.44226218997452993
33,16.0,4.0,1.2747553579488229
34,13.0,4.0,1.1973878756077394
35,11.0,4.0,1.4315342444415056
36,16.0,4.0,1.513010022144792
37,7.0,4.0,1.3978430122219203
38,12.0,4.0,1.1628906877071907
39,14.0,3.0,1.2049108969027813
40,9.0,3.0,1.0600820615284163
41,11.0,2.0,0.5574770121096694
42,15.0,2.0,0.9288904542163064
43,13.0,0.0,0.0
44,8.0,0.0,0.0
45,12.0,0.0,0.0
46,10.0,0.0,0.0
47,11.0,0.0,0.0
48,8.0,0.0,0.0
49,13.0,0.0,0.0
50,12.0,0.0,0.0
51,13.0,0.0,0.0
52,10.0,0.0,0.0
53,11.0,0.0,0.0
54,13.0,0.0,0.0
55,12.0,0.0,0.0
56,5.0,0.0,0.0
57,16.0,0.0,0.0
58,14.0,0.0,0.0
59,14.0,0.0,0.0
60,19.0,0.0,0.0
61,7.0,1.0,0.15401417101968287
62,23.0,1.0,0.1502766691749864
63,15.0,1.0,0.17227024317602532
