,0,1,2
0,15.0,0.0,0.0
1,15.0,0.0,0.0
2,9.0,0.0,0.0
3,15.0,0.0,0.0
4,10.0,0.0,0.0
5,13.0,0.0,0.0
6,11.0,0.0,0.0
7,12.0,0.0,0.0
8,7.0,0.0,0.0
9,12.0,1.0,0.07103550295857974
10,9.0,0.0,0.0
11,8.0,0.0,0.0
12,12.0,0.0,0.0
13,16.0,0.0,0.0
14,8.0,0.0,0.0
15,8.0,0.0,0.0
16,14.0,0.0,0.0
17,9.0,0.0,0.0
18,15.0,1.0,0.1338842975206611
19,10.0,0.0,0.0
20,8.0,0.0,0.0
21,11.0,0.0,0.0
22,14.0,0.0,0.0
23,14.0,0.0,0.0
24,9.0,0.0,0.0
25,9.0,0.0,0.0
26,9.0,0.0,0.0
27,15.0,0.0,0.0
28,12.0,0.0,0.0
29,9.0,0.0,0.0
30,9.0,0.0,0.0
31,14.0,0.0,0.0
32,15.0,0.0,0.0
33,6.0,0.0,0.0
34,11.0,0.0,0.0
35,13.0,0.0,0.0
36,12.0,0.0,0.0
37,9.0,0.0,0.0
38,12.0,0.0,0.0
39,14.0,0.0,0.0
40,14.0,0.0,0.0
41,11.0,0.0,0.0
42,8.0,0.0,0.0
43,14.0,0.0,0.0
44,8.0,1.0,0.09111111111111106
45,22.0,0.0,0.0
46,17.0,0.0,0.0
47,12.0,0.0,0.0
48,13.0,1.0,0.07760770975056702
49,14.0,0.0,0.0
50,5.0,0.0,0.0
51,15.0,0.0,0.0
52,7.0,0.0,0.0
53,17.0,0.0,0.0
54,9.0,0.0,0.0
55,14.0,0.0,0.0
56,13.0,0.0,0.0
57,10.0,0.0,0.0
58,12.0,0.0,0.0
59,11.0,0.0,0.0
60,14.0,0.0,0.0
61,7.0,0.0,0.0
62,10.0,0.0,0.0
63,12.0,0.0,0.0
64,12.0,0.0,0.0
65,10.0,0.0,0.0
66,14.0,0.0,0.0
67,9.0,0.0,0.0
68,12.0,0.0,0.0
69,9.0,0.0,0.0
70,19.0,0.0,0.0
71,10.0,0.0,0.0
72,9.0,0.0,0.0
73,13.0,0.0,0.0
74,18.0,0.0,0.0
75,13.0,0.0,0.0
76,10.0,0.0,0.0
77,13.0,0.0,0.0
78,11.0,0.0,0.0
79,13.0,0.0,0.0
80,10.0,0.0,0.0
81,13.0,0.0,0.0
82,12.0,0.0,0.0
83,16.0,0.0,0.0
84,13.0,0.0,0.0
85,15.0,0.0,0.0
86,12.0,0.0,0.0
87,13.0,0.0,0.0
88,15.0,0.0,0.0
89,5.0,0.0,0.0
90,13.0,0.0,0.0
91,14.0,0.0,0.0
92,12.0,1.0,0.5
93,10.0,0.0,0.0
94,13.0,0.0,0.0
95,13.0,0.0,0.0
96,13.0,0.0,0.0
97,12.0,0.0,0.0
98,8.0,0.0,0.0
99,5.0,0.0,0.0
100,15.0,0.0,0.0
101,11.0,1.0,0.4444444444444444
102,17.0,0.0,0.0
103,20.0,1.0,0.39669421487603307
104,16.0,0.0,0.0
105,9.0,0.0,0.0
106,13.0,0.0,0.0
107,18.0,0.0,0.0
108,12.0,0.0,0.0
109,9.0,0.0,0.0
110,14.0,0.0,0.0
111,12.0,0.0,0.0
112,8.0,0.0,0.0
113,17.0,0.0,0.0
114,5.0,0.0,0.0
115,13.0,0.0,0.0
116,11.0,0.0,0.0
117,13.0,0.0,0.0
118,11.0,1.0,0.4444444444444444
119,14.0,0.0,0.0
120,12.0,0.0,0.0
121,11.0,0.0,0.0
122,15.0,1.0,0.09972299168975085
123,12.0,0.0,0.0
124,14.0,0.0,0.0
125,7.0,0.0,0.0
126,12.0,0.0,0.0
