,0,1,2
0,15.0,0.0,0.0
1,15.0,0.0,0.0
2,8.0,0.0,0.0
3,9.0,0.0,0.0
4,9.0,0.0,0.0
5,13.0,0.0,0.0
6,8.0,0.0,0.0
7,13.0,0.0,0.0
8,5.0,0.0,0.0
9,18.0,0.0,0.0
10,14.0,0.0,0.0
11,13.0,0.0,0.0
12,12.0,0.0,0.0
13,9.0,0.0,0.0
14,15.0,0.0,0.0
15,17.0,1.0,0.43315148189440883
16,19.0,1.0,0.4753753725243369
17,16.0,1.0,0.4499470578143928
18,10.0,1.0,0.3955778743995787
19,7.0,1.0,0.4721924299272577
20,14.0,1.0,0.04435285158197807
21,7.0,1.0,0.1389560989329614
22,12.0,1.0,0.28846794262976505
23,9.0,1.0,0.25051345208788034
24,12.0,1.0,0.42695962925536657
25,9.0,0.0,0.0
26,17.0,0.0,0.0
27,12.0,1.0,0.6346440818612453
28,7.0,1.0,0.5909854339808515
29,11.0,1.0,0.47149800285404375
30,14.0,1.0,0.6074185228647931
31,13.0,2.0,0.9638789966449443
32,18.0,2.0,1.1129198586556142
33,15.0,2.0,0.896555461055631
34,13.0,2.0,0.9235885325110862
35,13.0,2.0,0.9121296839631134
36,16.0,2.0,0.6383287108903457
37,15.0,1.0,0.345902131593373
38,6.0,1.0,0.2735450571276519
39,11.0,1.0,0.3496724638395496
40,13.0,1.0,0.20155437295311046
41,6.0,0.0,0.0
42,10.0,0.0,0.0
43,13.0,0.0,0.0
44,9.0,0.0,0.0
45,13.0,0.0,0.0
46,14.0,0.0,0.0
47,11.0,0.0,0.0
48,14.0,0.0,0.0
49,12.0,1.0,0.6085976888211251
50,17.0,1.0,0.5811926534938168
51,4.0,1.0,0.10317338068453781
52,9.0,1.0,0.44102022392485407
53,13.0,1.0,0.7884341322674141
54,9.0,1.0,0.5478302843296643
55,6.0,1.0,0.4469654510752506
56,17.0,1.0,0.6363288863235809
57,13.0,1.0,0.5763868412346335
58,13.0,1.0,0.04492262977114066
59,6.0,0.0,0.0
60,9.0,0.0,0.0
61,12.0,0.0,0.0
62,13.0,0.0,0.0
63,15.0,1.0,0.22361873710913918
64,12.0,1.0,0.2317529089896612
65,10.0,1.0,0.24346124787392304
66,16.0,1.0,0.23960705244292088
67,15.0,1.0,0.25875354511932086
68,12.0,1.0,0.26325218834086156
69,12.0,1.0,0.26583842770571897
70,14.0,1.0,0.29970109394860633
71,9.0,1.0,0.32300827918359304
72,12.0,1.0,0.2916893674014318
73,18.0,0.0,0.0
74,15.0,0.0,0.0
75,16.0,1.0,0.6276166292730102
76,11.0,1.0,0.6005484702967042
77,8.0,1.0,0.6284416021457578
78,12.0,1.0,0.16801871830168988
79,8.0,1.0,0.577121684637863
80,10.0,1.0,0.40362396861660976
81,10.0,1.0,0.07198724328615322
82,12.0,1.0,0.6022503689099076
83,15.0,1.0,0.6124807553218272
84,12.0,1.0,0.39484126078917386
85,9.0,0.0,0.0
86,12.0,0.0,0.0
87,15.0,1.0,0.30852897133356655
88,6.0,1.0,0.30691556983764734
89,13.0,1.0,0.3607032129687364
90,13.0,1.0,0.32726686021288914
91,6.0,1.0,0.3333858019324689
92,10.0,1.0,0.31040040913541045
93,13.0,1.0,0.23355512733720768
94,8.0,1.0,0.2100867363717244
95,18.0,1.0,0.1618580903153039
96,14.0,1.0,0.16155718084932025
97,10.0,0.0,0.0
98,15.0,0.0,0.0
99,13.0,0.0,0.0
100,9.0,0.0,0.0
101,15.0,0.0,0.0
102,14.0,0.0,0.0
103,7.0,0.0,0.0
104,14.0,0.0,0.0
105,13.0,0.0,0.0
106,13.0,0.0,0.0
