,0,1,2
0,15.0,0.0,0.0
1,8.0,0.0,0.0
2,12.0,0.0,0.0
3,9.0,0.0,0.0
4,12.0,0.0,0.0
5,10.0,0.0,0.0
6,15.0,0.0,0.0
7,12.0,0.0,0.0
8,10.0,0.0,0.0
9,11.0,0.0,0.0
10,14.0,0.0,0.0
11,6.0,0.0,0.0
12,13.0,0.0,0.0
13,18.0,0.0,0.0
14,13.0,0.0,0.0
15,13.0,0.0,0.0
16,11.0,0.0,0.0
17,15.0,0.0,0.0
18,15.0,0.0,0.0
19,16.0,0.0,0.0
20,13.0,0.0,0.0
21,14.0,0.0,0.0
22,14.0,0.0,0.0
23,12.0,0.0,0.0
24,16.0,1.0,0.067283568853052
25,9.0,0.0,0.0
26,13.0,1.0,0.10358059022613125
27,13.0,0.0,0.0
28,16.0,0.0,0.0
29,20.0,0.0,0.0
30,15.0,0.0,0.0
31,14.0,0.0,0.0
32,19.0,0.0,0.0
33,12.0,0.0,0.0
34,11.0,1.0,0.375
35,9.0,0.0,0.0
36,10.0,0.0,0.0
37,11.0,0.0,0.0
38,14.0,0.0,0.0
39,18.0,0.0,0.0
40,18.0,0.0,0.0
41,8.0,0.0,0.0
42,14.0,0.0,0.0
43,12.0,0.0,0.0
44,16.0,0.0,0.0
45,16.0,0.0,0.0
46,7.0,0.0,0.0
47,16.0,0.0,0.0
48,9.0,0.0,0.0
49,14.0,1.0,0.345679012345679
50,18.0,0.0,0.0
51,11.0,0.0,0.0
52,12.0,0.0,0.0
53,8.0,0.0,0.0
54,10.0,0.0,0.0
55,8.0,0.0,0.0
56,14.0,0.0,0.0
57,9.0,0.0,0.0
58,10.0,0.0,0.0
59,18.0,0.0,0.0
60,10.0,0.0,0.0
61,9.0,0.0,0.0
62,15.0,0.0,0.0
63,11.0,0.0,0.0
64,7.0,0.0,0.0
65,15.0,0.0,0.0
66,12.0,0.0,0.0
67,15.0,0.0,0.0
68,6.0,0.0,0.0
69,8.0,0.0,0.0
70,15.0,0.0,0.0
71,3.0,0.0,0.0
72,15.0,0.0,0.0
73,17.0,0.0,0.0
74,12.0,0.0,0.0
75,14.0,0.0,0.0
76,13.0,0.0,0.0
77,17.0,0.0,0.0
78,10.0,0.0,0.0
79,16.0,0.0,0.0
80,12.0,0.0,0.0
81,7.0,0.0,0.0
82,13.0,0.0,0.0
83,9.0,0.0,0.0
84,13.0,0.0,0.0
85,10.0,0.0,0.0
86,15.0,0.0,0.0
87,14.0,0.0,0.0
88,13.0,0.0,0.0
89,5.0,0.0,0.0
90,19.0,0.0,0.0
91,3.0,0.0,0.0
92,19.0,0.0,0.0
93,9.0,0.0,0.0
94,12.0,0.0,0.0
95,12.0,0.0,0.0
96,17.0,1.0,0.16528925619834722
97,15.0,0.0,0.0
98,6.0,0.0,0.0
99,12.0,0.0,0.0
100,9.0,0.0,0.0
101,17.0,0.0,0.0
102,17.0,0.0,0.0
103,11.0,0.0,0.0
