,0,1,2
0,9.0,0.0,0.0
1,8.0,0.0,0.0
2,12.0,0.0,0.0
3,17.0,0.0,0.0
4,5.0,0.0,0.0
5,19.0,0.0,0.0
6,5.0,0.0,0.0
7,17.0,0.0,0.0
8,9.0,0.0,0.0
9,14.0,0.0,0.0
10,11.0,0.0,0.0
11,8.0,0.0,0.0
12,13.0,0.0,0.0
13,8.0,0.0,0.0
14,11.0,0.0,0.0
15,14.0,1.0,0.18911014603465393
16,19.0,1.0,0.16954754735315772
17,18.0,1.0,0.2906528981797633
18,14.0,1.0,0.13290310715929848
19,10.0,1.0,0.2174483758741646
20,7.0,1.0,0.45683221998145185
21,17.0,1.0,0.044795959381920755
22,12.0,1.0,0.05822621618838595
23,14.0,1.0,0.48038861239726893
24,4.0,1.0,0.3126116605397092
25,19.0,0.0,0.0
26,8.0,0.0,0.0
27,9.0,0.0,0.0
28,13.0,0.0,0.0
29,12.0,0.0,0.0
30,15.0,0.0,0.0
31,15.0,1.0,0.4040340706246947
32,10.0,1.0,0.6731807721512766
33,12.0,3.0,0.9659143043044647
34,11.0,3.0,1.0614037570614
35,13.0,3.0,1.173826377699748
36,7.0,3.0,1.2253573005107925
37,13.0,4.0,1.1393085930790678
38,12.0,4.0,1.3822312810704624
39,7.0,4.0,0.9071891788114825
40,10.0,4.0,1.008074869299847
41,11.0,4.0,0.719634385984192
42,8.0,4.0,0.72587133285042
43,10.0,2.0,0.40755731005804957
44,9.0,2.0,0.7056465270457651
45,8.0,2.0,0.5435409186705222
46,14.0,2.0,0.5956861972576148
47,9.0,1.0,0.598198565159042
48,12.0,1.0,0.4643429093515436
49,14.0,1.0,0.3847295578428907
50,15.0,1.0,0.4102991024810353
51,14.0,0.0,0.0
52,11.0,0.0,0.0
53,13.0,0.0,0.0
54,6.0,0.0,0.0
55,12.0,0.0,0.0
56,6.0,0.0,0.0
57,11.0,0.0,0.0
58,6.0,0.0,0.0
59,16.0,0.0,0.0
60,13.0,0.0,0.0
61,14.0,0.0,0.0
62,10.0,0.0,0.0
63,13.0,0.0,0.0
64,4.0,0.0,0.0
65,13.0,0.0,0.0
66,17.0,0.0,0.0
67,6.0,0.0,0.0
68,12.0,0.0,0.0
69,11.0,1.0,0.09138374433498178
70,16.0,1.0,0.2149062033125241
71,11.0,1.0,0.3081663936530247
72,16.0,1.0,0.34882980721099793
73,11.0,1.0,0.3253818938791416
74,14.0,1.0,0.23708074349569033
75,16.0,1.0,0.15783323845127278
76,12.0,1.0,0.2705238016739517
77,5.0,1.0,0.25035989538178854
