,0,1,2
0,7.0,0.0,0.0
1,10.0,0.0,0.0
2,14.0,0.0,0.0
3,12.0,0.0,0.0
4,12.0,0.0,0.0
5,9.0,0.0,0.0
6,10.0,0.0,0.0
7,8.0,0.0,0.0
8,10.0,0.0,0.0
9,14.0,0.0,0.0
10,11.0,0.0,0.0
11,10.0,0.0,0.0
12,15.0,0.0,0.0
13,8.0,1.0,0.4530418636844463
14,8.0,1.0,0.8651266959407342
15,11.0,1.0,0.9260021622093098
16,18.0,1.0,1.1101683725922815
17,8.0,1.0,0.7724327080668795
18,6.0,1.0,0.9770508723830197
19,10.0,1.0,0.2100138961256647
20,4.0,1.0,0.14071042285993218
21,15.0,1.0,0.6827401073527399
22,12.0,1.0,0.2115622071865792
23,7.0,0.0,0.0
24,13.0,0.0,0.0
25,14.0,0.0,0.0
26,13.0,0.0,0.0
27,7.0,0.0,0.0
28,11.0,0.0,0.0
29,9.0,0.0,0.0
30,17.0,0.0,0.0
31,15.0,0.0,0.0
32,14.0,0.0,0.0
33,7.0,0.0,0.0
34,9.0,0.0,0.0
35,12.0,0.0,0.0
36,8.0,0.0,0.0
37,10.0,1.0,0.2264001278006569
38,7.0,1.0,0.10022231939771604
39,10.0,1.0,0.08207532801107957
40,10.0,1.0,0.31637044053613994
41,12.0,1.0,0.26954404570199036
42,7.0,1.0,0.09200161836490367
43,12.0,1.0,0.2855138894763459
44,9.0,1.0,0.40719936615694863
45,5.0,1.0,0.34431172001108595
46,15.0,1.0,0.23821579113131114
47,12.0,0.0,0.0
48,13.0,0.0,0.0
49,13.0,0.0,0.0
50,13.0,0.0,0.0
51,16.0,0.0,0.0
52,12.0,0.0,0.0
53,11.0,0.0,0.0
54,11.0,0.0,0.0
55,17.0,1.0,0.6427924557961684
56,12.0,1.0,0.6390166836002857
57,7.0,1.0,0.4228816455733658
58,9.0,1.0,0.5861759467554466
59,18.0,1.0,0.5629295659559594
60,13.0,1.0,0.16323938135128746
61,13.0,1.0,0.16237799381940074
62,9.0,1.0,0.07925139587783572
63,10.0,1.0,0.28928776349684515
64,13.0,1.0,0.39177480451595886
65,11.0,0.0,0.0
66,10.0,0.0,0.0
67,8.0,0.0,0.0
68,12.0,0.0,0.0
69,16.0,0.0,0.0
70,14.0,0.0,0.0
71,15.0,0.0,0.0
72,12.0,0.0,0.0
73,16.0,0.0,0.0
74,11.0,0.0,0.0
75,13.0,0.0,0.0
76,7.0,0.0,0.0
77,14.0,0.0,0.0
78,15.0,0.0,0.0
79,13.0,0.0,0.0
80,10.0,0.0,0.0
81,12.0,0.0,0.0
82,15.0,0.0,0.0
83,8.0,0.0,0.0
84,6.0,0.0,0.0
85,8.0,1.0,0.1668745037733714
86,7.0,1.0,0.19955855137578818
87,13.0,1.0,0.21016559005912105
88,14.0,1.0,0.2069670903987216
89,9.0,1.0,0.18320590160215847
90,12.0,1.0,0.2064437084476515
91,12.0,1.0,0.18954965770324633
92,14.0,1.0,0.1642735368207006
93,13.0,1.0,0.14318847982464633
94,12.0,1.0,0.08859309956188285
95,10.0,0.0,0.0
96,13.0,0.0,0.0
97,6.0,0.0,0.0
98,14.0,0.0,0.0
99,16.0,0.0,0.0
100,17.0,0.0,0.0
101,10.0,0.0,0.0
102,15.0,0.0,0.0
103,14.0,0.0,0.0
104,14.0,0.0,0.0
105,17.0,0.0,0.0
106,12.0,0.0,0.0
107,11.0,0.0,0.0
108,8.0,0.0,0.0
109,12.0,0.0,0.0
110,8.0,0.0,0.0
111,17.0,0.0,0.0
112,12.0,0.0,0.0
113,9.0,0.0,0.0
114,10.0,0.0,0.0
115,17.0,0.0,0.0
116,5.0,0.0,0.0
117,12.0,0.0,0.0
118,12.0,0.0,0.0
119,13.0,0.0,0.0
120,11.0,0.0,0.0
121,12.0,0.0,0.0
122,10.0,0.0,0.0
123,17.0,0.0,0.0
124,8.0,0.0,0.0
125,5.0,0.0,0.0
126,13.0,0.0,0.0
127,12.0,0.0,0.0
128,16.0,0.0,0.0
129,12.0,0.0,0.0
130,18.0,0.0,0.0
131,16.0,0.0,0.0
132,7.0,0.0,0.0
133,14.0,0.0,0.0
134,16.0,0.0,0.0
135,15.0,0.0,0.0
136,15.0,0.0,0.0
137,11.0,0.0,0.0
138,11.0,0.0,0.0
139,6.0,0.0,0.0
140,14.0,0.0,0.0
141,10.0,0.0,0.0
142,10.0,0.0,0.0
143,11.0,0.0,0.0
144,11.0,0.0,0.0
145,14.0,0.0,0.0
146,9.0,0.0,0.0
147,16.0,0.0,0.0
148,12.0,0.0,0.0
149,11.0,0.0,0.0
150,13.0,0.0,0.0
151,9.0,0.0,0.0
152,14.0,0.0,0.0
153,12.0,0.0,0.0
154,12.0,0.0,0.0
155,12.0,0.0,0.0
156,8.0,1.0,0.08518131200395417
157,10.0,1.0,0.17943546708348382
158,13.0,1.0,0.2382862873543577
159,11.0,1.0,0.21537020216171487
160,15.0,1.0,0.14823701785938548
161,8.0,1.0,0.14855845738919105
162,15.0,1.0,0.18422730438717008
163,18.0,1.0,0.2229957815287771
164,11.0,1.0,0.015672054554034663
165,10.0,1.0,0.03586281771862242
166,15.0,0.0,0.0
167,11.0,0.0,0.0
168,10.0,0.0,0.0
169,12.0,0.0,0.0
170,7.0,0.0,0.0
171,8.0,0.0,0.0
172,10.0,1.0,0.2008097321813073
173,9.0,1.0,0.4311539179903829
174,13.0,1.0,0.22271235088867167
175,12.0,1.0,0.3173413328404108
176,10.0,1.0,0.4499306920248399
177,8.0,1.0,0.4385044607508903
178,10.0,1.0,0.5049010506031966
179,14.0,1.0,0.5002851495744348
180,13.0,1.0,0.41367530304504657
181,11.0,1.0,0.23119992215480298
182,13.0,0.0,0.0
183,20.0,0.0,0.0
