,0,1,2
0,7.0,0.0,0.0
1,17.0,0.0,0.0
2,8.0,0.0,0.0
3,8.0,0.0,0.0
4,10.0,0.0,0.0
5,7.0,0.0,0.0
6,11.0,0.0,0.0
7,13.0,0.0,0.0
8,13.0,0.0,0.0
9,5.0,0.0,0.0
10,14.0,1.0,0.04253308128544431
11,11.0,0.0,0.0
12,5.0,0.0,0.0
13,17.0,0.0,0.0
14,10.0,0.0,0.0
15,7.0,0.0,0.0
16,14.0,0.0,0.0
17,13.0,0.0,0.0
18,8.0,0.0,0.0
19,11.0,0.0,0.0
20,13.0,0.0,0.0
21,10.0,0.0,0.0
22,14.0,0.0,0.0
23,14.0,0.0,0.0
24,12.0,1.0,0.19753086419753085
25,4.0,0.0,0.0
26,14.0,0.0,0.0
27,9.0,0.0,0.0
28,18.0,0.0,0.0
29,12.0,0.0,0.0
30,15.0,0.0,0.0
31,15.0,1.0,0.09025540040577638
32,12.0,0.0,0.0
33,15.0,1.0,0.11231111111111108
34,8.0,0.0,0.0
35,15.0,0.0,0.0
36,9.0,0.0,0.0
37,12.0,0.0,0.0
38,16.0,0.0,0.0
39,15.0,0.0,0.0
40,16.0,0.0,0.0
41,11.0,0.0,0.0
42,16.0,0.0,0.0
43,9.0,1.0,0.11983471074380177
44,12.0,0.0,0.0
45,8.0,0.0,0.0
46,11.0,0.0,0.0
47,7.0,0.0,0.0
48,8.0,0.0,0.0
49,8.0,0.0,0.0
50,12.0,0.0,0.0
51,14.0,0.0,0.0
52,17.0,0.0,0.0
53,4.0,0.0,0.0
54,15.0,0.0,0.0
55,11.0,0.0,0.0
56,15.0,0.0,0.0
57,8.0,0.0,0.0
58,13.0,0.0,0.0
59,12.0,0.0,0.0
60,24.0,0.0,0.0
61,16.0,1.0,0.0789889640441436
62,5.0,0.0,0.0
63,11.0,0.0,0.0
64,14.0,0.0,0.0
65,14.0,0.0,0.0
66,9.0,0.0,0.0
67,14.0,0.0,0.0
68,14.0,0.0,0.0
69,15.0,1.0,0.47337278106508873
70,12.0,0.0,0.0
71,11.0,0.0,0.0
72,15.0,0.0,0.0
73,10.0,0.0,0.0
74,12.0,0.0,0.0
75,17.0,0.0,0.0
76,16.0,0.0,0.0
77,16.0,0.0,0.0
78,9.0,0.0,0.0
79,11.0,0.0,0.0
80,16.0,0.0,0.0
81,9.0,1.0,0.03998334027488548
82,14.0,0.0,0.0
