,0,1,2
0,14.0,0.0,0.0
1,17.0,0.0,0.0
2,9.0,0.0,0.0
3,16.0,0.0,0.0
4,11.0,0.0,0.0
5,12.0,0.0,0.0
6,15.0,0.0,0.0
7,15.0,0.0,0.0
8,16.0,0.0,0.0
9,8.0,0.0,0.0
10,9.0,0.0,0.0
11,20.0,0.0,0.0
12,13.0,0.0,0.0
13,13.0,0.0,0.0
14,13.0,0.0,0.0
15,12.0,0.0,0.0
16,15.0,0.0,0.0
17,12.0,0.0,0.0
18,8.0,0.0,0.0
19,7.0,0.0,0.0
20,14.0,0.0,0.0
21,9.0,0.0,0.0
22,14.0,0.0,0.0
23,8.0,0.0,0.0
24,9.0,0.0,0.0
25,9.0,0.0,0.0
26,18.0,0.0,0.0
27,10.0,0.0,0.0
28,8.0,0.0,0.0
29,9.0,0.0,0.0
30,12.0,0.0,0.0
31,10.0,0.0,0.0
32,11.0,0.0,0.0
33,8.0,0.0,0.0
34,14.0,0.0,0.0
35,10.0,0.0,0.0
36,11.0,0.0,0.0
37,9.0,0.0,0.0
38,12.0,0.0,0.0
39,12.0,0.0,0.0
40,11.0,0.0,0.0
41,15.0,0.0,0.0
42,4.0,0.0,0.0
43,9.0,0.0,0.0
44,15.0,0.0,0.0
45,10.0,0.0,0.0
46,20.0,0.0,0.0
47,13.0,0.0,0.0
48,16.0,0.0,0.0
49,11.0,0.0,0.0
50,12.0,0.0,0.0
51,14.0,0.0,0.0
52,15.0,0.0,0.0
53,10.0,0.0,0.0
54,9.0,0.0,0.0
55,12.0,0.0,0.0
56,9.0,0.0,0.0
57,10.0,0.0,0.0
58,15.0,0.0,0.0
59,12.0,0.0,0.0
60,12.0,0.0,0.0
61,12.0,0.0,0.0
62,15.0,0.0,0.0
63,8.0,0.0,0.0
64,15.0,0.0,0.0
65,8.0,0.0,0.0
66,15.0,0.0,0.0
67,8.0,0.0,0.0
68,13.0,0.0,0.0
69,8.0,0.0,0.0
70,10.0,0.0,0.0
71,11.0,0.0,0.0
72,10.0,0.0,0.0
73,13.0,0.0,0.0
74,2.0,0.0,0.0
75,9.0,0.0,0.0
76,8.0,0.0,0.0
77,8.0,0.0,0.0
78,19.0,0.0,0.0
79,7.0,0.0,0.0
80,12.0,0.0,0.0
