,0,1,2
0,12.0,0.0,0.0
1,10.0,0.0,0.0
2,14.0,0.0,0.0
3,9.0,0.0,0.0
4,9.0,0.0,0.0
5,14.0,0.0,0.0
6,6.0,0.0,0.0
7,17.0,0.0,0.0
8,15.0,0.0,0.0
9,11.0,0.0,0.0
10,11.0,0.0,0.0
11,8.0,0.0,0.0
12,14.0,0.0,0.0
13,13.0,0.0,0.0
14,9.0,0.0,0.0
15,15.0,0.0,0.0
16,8.0,0.0,0.0
17,11.0,0.0,0.0
18,15.0,0.0,0.0
19,9.0,1.0,0.1745814530148914
20,13.0,1.0,0.18756226080185134
21,6.0,1.0,0.24255610278085638
22,15.0,1.0,0.2643611721079343
23,12.0,1.0,0.29243875005529385
24,7.0,1.0,0.31175159301358124
25,8.0,1.0,0.28877404032295206
26,14.0,1.0,0.12070850801433029
27,15.0,1.0,0.15931594626445558
28,15.0,1.0,0.14551186897256174
29,13.0,0.0,0.0
30,11.0,0.0,0.0
31,9.0,0.0,0.0
32,10.0,0.0,0.0
33,9.0,0.0,0.0
34,9.0,0.0,0.0
35,12.0,0.0,0.0
36,16.0,0.0,0.0
37,12.0,0.0,0.0
38,9.0,0.0,0.0
39,17.0,0.0,0.0
40,15.0,0.0,0.0
41,16.0,0.0,0.0
42,18.0,0.0,0.0
43,13.0,0.0,0.0
44,10.0,0.0,0.0
45,11.0,0.0,0.0
46,9.0,0.0,0.0
47,9.0,0.0,0.0
48,10.0,0.0,0.0
49,12.0,0.0,0.0
50,14.0,0.0,0.0
51,14.0,0.0,0.0
52,11.0,0.0,0.0
53,11.0,0.0,0.0
54,19.0,0.0,0.0
55,8.0,0.0,0.0
56,6.0,0.0,0.0
57,8.0,0.0,0.0
58,9.0,0.0,0.0
59,15.0,0.0,0.0
60,11.0,0.0,0.0
61,12.0,1.0,0.428998494647086
62,14.0,1.0,0.455737050101975
63,8.0,1.0,0.5434443161709527
64,13.0,1.0,0.3992276011910156
65,7.0,1.0,0.5721818112379788
66,12.0,1.0,0.6683934197526926
67,17.0,1.0,0.5263604877965744
68,19.0,1.0,0.4938579295403968
69,12.0,1.0,0.31704746353994406
70,9.0,1.0,0.07118210806001564
71,10.0,0.0,0.0
72,20.0,0.0,0.0
73,11.0,0.0,0.0
74,8.0,0.0,0.0
75,14.0,0.0,0.0
76,11.0,0.0,0.0
77,12.0,0.0,0.0
78,10.0,0.0,0.0
79,13.0,0.0,0.0
80,12.0,0.0,0.0
81,17.0,0.0,0.0
82,16.0,0.0,0.0
83,12.0,0.0,0.0
84,8.0,0.0,0.0
85,11.0,0.0,0.0
86,15.0,0.0,0.0
87,7.0,0.0,0.0
88,9.0,0.0,0.0
89,9.0,0.0,0.0
90,11.0,0.0,0.0
91,9.0,0.0,0.0
92,9.0,0.0,0.0
93,9.0,0.0,0.0
94,8.0,0.0,0.0
95,10.0,0.0,0.0
96,14.0,0.0,0.0
97,9.0,0.0,0.0
98,11.0,0.0,0.0
99,16.0,0.0,0.0
100,10.0,0.0,0.0
101,15.0,0.0,0.0
102,13.0,0.0,0.0
103,9.0,0.0,0.0
104,14.0,0.0,0.0
105,13.0,0.0,0.0
106,9.0,0.0,0.0
107,12.0,0.0,0.0
108,10.0,0.0,0.0
109,8.0,0.0,0.0
110,14.0,0.0,0.0
111,5.0,0.0,0.0
112,10.0,0.0,0.0
113,11.0,0.0,0.0
114,15.0,0.0,0.0
115,8.0,0.0,0.0
116,17.0,0.0,0.0
117,10.0,0.0,0.0
118,12.0,0.0,0.0
119,10.0,0.0,0.0
120,13.0,0.0,0.0
121,16.0,0.0,0.0
122,10.0,0.0,0.0
123,10.0,0.0,0.0
124,14.0,0.0,0.0
125,12.0,0.0,0.0
126,12.0,0.0,0.0
127,15.0,0.0,0.0
128,15.0,0.0,0.0
129,10.0,0.0,0.0
130,17.0,0.0,0.0
131,10.0,0.0,0.0
132,6.0,0.0,0.0
133,10.0,0.0,0.0
134,10.0,0.0,0.0
135,14.0,0.0,0.0
136,11.0,0.0,0.0
137,10.0,0.0,0.0
138,11.0,0.0,0.0
139,11.0,0.0,0.0
140,12.0,0.0,0.0
141,15.0,0.0,0.0
142,11.0,0.0,0.0
143,11.0,0.0,0.0
144,8.0,0.0,0.0
145,13.0,0.0,0.0
146,10.0,0.0,0.0
147,10.0,0.0,0.0
148,12.0,0.0,0.0
149,8.0,0.0,0.0
150,10.0,0.0,0.0
151,11.0,0.0,0.0
152,10.0,0.0,0.0
153,15.0,0.0,0.0
154,12.0,0.0,0.0
155,14.0,0.0,0.0
156,7.0,0.0,0.0
157,10.0,0.0,0.0
158,4.0,1.0,0.6301679753383722
159,8.0,1.0,0.7996713558155489
160,6.0,1.0,0.693291752061907
161,14.0,1.0,0.29504342314762805
162,9.0,1.0,0.20096944649537246
163,16.0,1.0,0.756261790071007
164,11.0,1.0,0.766722059549466
165,9.0,1.0,0.6371408523537119
166,15.0,2.0,1.2103298075344386
167,17.0,2.0,0.7955679552856411
168,11.0,1.0,0.5787730284433902
169,13.0,1.0,0.5904991679869841
170,16.0,1.0,0.6196354805460866
171,16.0,1.0,0.398602022813389
172,11.0,1.0,0.1857246814579039
173,11.0,1.0,0.33794414201976725
174,14.0,1.0,0.5827829510774023
175,6.0,1.0,0.3053969068427208
176,12.0,0.0,0.0
177,13.0,0.0,0.0
178,12.0,0.0,0.0
179,9.0,0.0,0.0
180,11.0,0.0,0.0
181,10.0,0.0,0.0
182,5.0,0.0,0.0
183,16.0,0.0,0.0
184,8.0,1.0,0.19272047544775067
185,12.0,1.0,0.2530298553949265
186,11.0,2.0,0.7999239148919304
187,9.0,2.0,0.6716387053166666
188,9.0,2.0,0.37418090898710177
189,13.0,2.0,0.5671125516023311
190,10.0,2.0,0.43627532104122124
191,15.0,2.0,0.8875588839449348
192,10.0,2.0,0.8130885702069844
193,12.0,2.0,0.8724492740452543
194,12.0,1.0,0.9200272296667449
195,6.0,1.0,0.7428647844378117
196,16.0,0.0,0.0
197,10.0,0.0,0.0
198,14.0,0.0,0.0
199,17.0,0.0,0.0
200,11.0,0.0,0.0
201,14.0,0.0,0.0
202,11.0,1.0,0.061340988638820725
203,6.0,1.0,0.30819947390513036
204,7.0,1.0,0.4263244841984078
205,11.0,1.0,0.47293225195842853
206,23.0,1.0,0.4781382784762666
207,14.0,1.0,0.5204013691742064
208,11.0,1.0,0.5373798366739787
209,9.0,1.0,0.5687688637642748
210,13.0,2.0,0.5351332893121059
211,13.0,2.0,0.40545821035444135
212,13.0,1.0,0.13602114581231767
213,10.0,1.0,0.1687368105855211
214,12.0,1.0,0.19926356167948514
215,12.0,1.0,0.20542026932178278
216,13.0,1.0,0.19010854302546282
217,9.0,1.0,0.20770398868111375
218,14.0,1.0,0.17907611459565023
219,15.0,1.0,0.1506380105194294
220,10.0,2.0,0.7969105064888995
221,16.0,2.0,0.8078577012976564
222,14.0,2.0,0.9158401744885291
223,11.0,2.0,0.8781223107634746
224,13.0,2.0,0.8890550383635414
225,19.0,2.0,0.7111102385633914
226,15.0,3.0,0.944188854949541
227,15.0,3.0,0.938857247646093
228,12.0,3.0,0.9187465430084465
229,11.0,3.0,0.7756276129474824
230,10.0,2.0,0.6425222620748032
231,14.0,2.0,0.4688435547478492
232,14.0,2.0,0.4677949039008434
233,13.0,2.0,0.5645494826525581
234,10.0,2.0,0.5389926645222868
235,17.0,2.0,0.48255353303968
236,18.0,2.0,0.44362696752117564
237,5.0,2.0,0.4417538481201478
238,11.0,3.0,0.6210320932148261
239,12.0,3.0,0.6157527113325373
240,15.0,2.0,0.42037948638956735
241,11.0,2.0,0.43435967774102896
242,10.0,2.0,0.4597552357827219
243,10.0,2.0,0.48562112104961597
244,11.0,2.0,0.4324087457113832
245,12.0,2.0,0.36009811680763565
246,10.0,1.0,0.26650823717712624
247,12.0,1.0,0.23939381153815506
248,13.0,0.0,0.0
249,10.0,0.0,0.0
250,14.0,0.0,0.0
251,15.0,0.0,0.0
252,16.0,0.0,0.0
253,14.0,0.0,0.0
254,17.0,0.0,0.0
255,5.0,0.0,0.0
256,11.0,0.0,0.0
257,7.0,0.0,0.0
258,12.0,0.0,0.0
259,15.0,0.0,0.0
260,9.0,0.0,0.0
261,14.0,0.0,0.0
262,10.0,0.0,0.0
263,14.0,0.0,0.0
264,7.0,0.0,0.0
265,11.0,0.0,0.0
266,7.0,0.0,0.0
267,16.0,0.0,0.0
268,15.0,0.0,0.0
269,15.0,0.0,0.0
270,13.0,0.0,0.0
271,12.0,0.0,0.0
272,9.0,0.0,0.0
273,10.0,0.0,0.0
274,10.0,0.0,0.0
275,12.0,1.0,0.3669756406109022
276,15.0,1.0,0.39921844668012196
277,13.0,1.0,0.44006177151049997
278,17.0,1.0,0.4414223617981587
279,11.0,1.0,0.39644742680671474
280,12.0,1.0,0.40641154625091147
281,14.0,1.0,0.4211455831971534
282,13.0,1.0,0.4532963971186053
283,3.0,1.0,0.4742187544160682
284,22.0,1.0,0.47093831543649084
285,6.0,0.0,0.0
286,16.0,0.0,0.0
287,15.0,0.0,0.0
288,6.0,0.0,0.0
289,8.0,0.0,0.0
290,9.0,0.0,0.0
291,24.0,0.0,0.0
292,8.0,0.0,0.0
293,15.0,0.0,0.0
294,15.0,0.0,0.0
295,11.0,0.0,0.0
296,17.0,0.0,0.0
297,8.0,0.0,0.0
298,14.0,0.0,0.0
299,10.0,0.0,0.0
300,7.0,0.0,0.0
301,8.0,0.0,0.0
302,10.0,0.0,0.0
303,9.0,0.0,0.0
304,8.0,0.0,0.0
305,9.0,0.0,0.0
306,10.0,0.0,0.0
307,15.0,0.0,0.0
308,8.0,0.0,0.0
309,6.0,0.0,0.0
310,8.0,0.0,0.0
311,3.0,1.0,0.2851526776860544
312,7.0,1.0,0.1396214874819633
313,11.0,1.0,0.22515275467317136
314,10.0,1.0,0.5723037765624654
315,10.0,2.0,0.7004331517803024
316,8.0,2.0,0.6881806558552533
317,10.0,2.0,0.9205156311847553
318,8.0,2.0,0.9473467556414735
319,9.0,2.0,1.221050779019353
320,13.0,2.0,1.0950451690073877
321,10.0,1.0,0.5607832628877413
322,7.0,1.0,0.5095450076480507
323,11.0,1.0,0.6195311839755379
324,9.0,1.0,0.6242807214367134
325,12.0,1.0,0.6269908627959235
326,12.0,1.0,0.585191519564248
327,13.0,1.0,0.6192848421894038
328,12.0,1.0,0.5159810490265526
329,7.0,2.0,1.3788180113324977
330,11.0,2.0,1.4365210955420995
331,16.0,2.0,1.4347908578083741
332,11.0,2.0,1.4015018900475544
333,14.0,2.0,1.420789971319726
334,8.0,2.0,1.423192280983772
335,11.0,1.0,0.8167704282455016
336,9.0,1.0,0.8186912163792781
337,8.0,1.0,0.8132039753972466
338,7.0,1.0,0.8147992863167368
339,13.0,0.0,0.0
340,17.0,0.0,0.0
341,17.0,0.0,0.0
342,6.0,0.0,0.0
343,13.0,0.0,0.0
344,14.0,0.0,0.0
345,13.0,2.0,0.5933287512377665
346,12.0,2.0,0.6003373011274286
347,11.0,3.0,1.2281950520664058
348,15.0,3.0,1.2599195167835495
349,10.0,3.0,1.2724409187024568
350,15.0,3.0,1.2763364957968317
351,14.0,4.0,2.1313864640747875
352,9.0,4.0,2.148864293720275
353,14.0,4.0,2.1505197882517946
354,7.0,4.0,2.1290209337454984
355,14.0,2.0,1.5707289738373555
356,19.0,2.0,1.561936035587654
357,13.0,1.0,0.9235800250340023
358,9.0,1.0,0.9222679736203443
359,13.0,1.0,0.9169218001394698
360,7.0,1.0,0.921907957576746
361,12.0,0.0,0.0
362,4.0,0.0,0.0
363,15.0,0.0,0.0
364,16.0,0.0,0.0
365,14.0,0.0,0.0
366,11.0,0.0,0.0
367,7.0,0.0,0.0
368,10.0,0.0,0.0
369,15.0,0.0,0.0
370,15.0,0.0,0.0
371,9.0,0.0,0.0
372,13.0,0.0,0.0
373,12.0,0.0,0.0
374,10.0,0.0,0.0
375,12.0,0.0,0.0
376,11.0,0.0,0.0
377,13.0,0.0,0.0
378,11.0,0.0,0.0
379,15.0,0.0,0.0
380,12.0,0.0,0.0
381,15.0,0.0,0.0
382,12.0,1.0,1.2204321264961808
383,12.0,1.0,1.2387983446468098
384,10.0,1.0,1.2594196275441314
385,10.0,1.0,1.2643041065103395
386,9.0,1.0,1.2657710073816666
387,11.0,1.0,1.2655889807038543
388,12.0,1.0,1.2610294617961804
389,21.0,1.0,1.253523208215486
390,13.0,1.0,1.2536839449491006
391,9.0,1.0,1.2427921333859253
392,12.0,0.0,0.0
393,16.0,0.0,0.0
394,20.0,0.0,0.0
395,13.0,0.0,0.0
396,11.0,0.0,0.0
397,8.0,0.0,0.0
398,12.0,0.0,0.0
399,16.0,0.0,0.0
400,13.0,0.0,0.0
401,14.0,0.0,0.0
402,10.0,0.0,0.0
403,16.0,0.0,0.0
404,12.0,0.0,0.0
405,13.0,0.0,0.0
406,8.0,0.0,0.0
407,11.0,0.0,0.0
408,13.0,0.0,0.0
409,13.0,0.0,0.0
410,17.0,0.0,0.0
411,10.0,0.0,0.0
412,13.0,0.0,0.0
413,14.0,0.0,0.0
414,12.0,0.0,0.0
415,22.0,0.0,0.0
416,15.0,0.0,0.0
417,13.0,0.0,0.0
418,10.0,0.0,0.0
419,9.0,0.0,0.0
420,8.0,1.0,0.8573295808506907
421,9.0,1.0,0.8730209774089244
422,14.0,1.0,0.8855356771537286
423,10.0,1.0,0.8932312939492493
424,11.0,1.0,0.8962230070872804
425,9.0,1.0,0.8945983067009875
426,14.0,2.0,1.2973388887071289
427,11.0,2.0,1.3007792757903673
428,12.0,2.0,1.3036468736949085
429,9.0,2.0,1.3036944172142273
430,10.0,1.0,0.43219328227490855
431,12.0,1.0,0.43151977066072394
432,13.0,3.0,1.2686338988210404
433,14.0,3.0,1.2641146190202668
434,19.0,3.0,1.2597361215517289
