,0,1,2
0,15.0,0.0,0.0
1,16.0,0.0,0.0
2,6.0,1.0,0.375
3,15.0,0.0,0.0
4,8.0,0.0,0.0
5,15.0,0.0,0.0
6,13.0,0.0,0.0
7,10.0,0.0,0.0
8,17.0,1.0,0.1049382716049383
9,9.0,0.0,0.0
10,8.0,0.0,0.0
11,17.0,0.0,0.0
12,16.0,0.0,0.0
13,12.0,0.0,0.0
14,14.0,0.0,0.0
15,19.0,1.0,0.40816326530612246
16,6.0,0.0,0.0
17,13.0,0.0,0.0
18,9.0,0.0,0.0
19,13.0,0.0,0.0
20,20.0,0.0,0.0
21,5.0,0.0,0.0
22,12.0,0.0,0.0
23,10.0,0.0,0.0
24,8.0,0.0,0.0
25,16.0,0.0,0.0
26,7.0,0.0,0.0
27,11.0,0.0,0.0
28,7.0,0.0,0.0
29,12.0,0.0,0.0
30,12.0,0.0,0.0
31,13.0,0.0,0.0
32,20.0,0.0,0.0
33,10.0,0.0,0.0
34,16.0,0.0,0.0
35,15.0,0.0,0.0
36,10.0,0.0,0.0
37,11.0,0.0,0.0
38,14.0,1.0,0.06635015117157982
39,13.0,0.0,0.0
40,11.0,0.0,0.0
41,12.0,0.0,0.0
42,15.0,0.0,0.0
43,12.0,0.0,0.0
44,11.0,0.0,0.0
45,13.0,0.0,0.0
46,11.0,0.0,0.0
47,12.0,0.0,0.0
48,9.0,0.0,0.0
49,9.0,0.0,0.0
50,9.0,0.0,0.0
51,14.0,0.0,0.0
52,8.0,0.0,0.0
53,9.0,0.0,0.0
54,4.0,0.0,0.0
55,14.0,0.0,0.0
56,11.0,0.0,0.0
57,10.0,0.0,0.0
58,13.0,0.0,0.0
59,16.0,0.0,0.0
60,8.0,0.0,0.0
61,11.0,0.0,0.0
62,8.0,0.0,0.0
63,11.0,0.0,0.0
64,10.0,0.0,0.0
65,9.0,0.0,0.0
66,16.0,0.0,0.0
67,7.0,0.0,0.0
68,9.0,1.0,0.1359015961503792
69,12.0,0.0,0.0
70,10.0,0.0,0.0
71,10.0,0.0,0.0
72,14.0,0.0,0.0
73,13.0,0.0,0.0
74,16.0,1.0,0.040110383776151934
75,13.0,0.0,0.0
76,18.0,0.0,0.0
77,15.0,0.0,0.0
78,11.0,0.0,0.0
79,17.0,0.0,0.0
80,11.0,0.0,0.0
81,6.0,0.0,0.0
82,12.0,0.0,0.0
83,14.0,0.0,0.0
84,10.0,0.0,0.0
85,10.0,0.0,0.0
86,12.0,0.0,0.0
87,8.0,0.0,0.0
88,20.0,0.0,0.0
89,19.0,0.0,0.0
90,8.0,0.0,0.0
91,12.0,0.0,0.0
92,10.0,0.0,0.0
93,11.0,0.0,0.0
94,9.0,0.0,0.0
95,17.0,0.0,0.0
96,6.0,0.0,0.0
97,8.0,0.0,0.0
98,11.0,0.0,0.0
99,12.0,0.0,0.0
100,13.0,1.0,0.09184097218801945
101,14.0,0.0,0.0
102,13.0,0.0,0.0
103,10.0,0.0,0.0
104,13.0,0.0,0.0
105,15.0,0.0,0.0
106,18.0,0.0,0.0
107,9.0,1.0,0.1171875
108,8.0,0.0,0.0
109,10.0,0.0,0.0
110,9.0,0.0,0.0
111,17.0,0.0,0.0
112,13.0,0.0,0.0
113,8.0,0.0,0.0
114,10.0,0.0,0.0
115,9.0,0.0,0.0
116,10.0,1.0,0.40816326530612246
117,14.0,0.0,0.0
118,13.0,0.0,0.0
119,15.0,0.0,0.0
120,12.0,0.0,0.0
121,11.0,0.0,0.0
122,15.0,0.0,0.0
