,0,1,2
0,9.0,0.0,0.0
1,14.0,0.0,0.0
2,15.0,0.0,0.0
3,14.0,0.0,0.0
4,9.0,0.0,0.0
5,8.0,0.0,0.0
6,13.0,0.0,0.0
7,11.0,0.0,0.0
8,7.0,0.0,0.0
9,14.0,1.0,0.13874999999999993
10,7.0,0.0,0.0
11,8.0,0.0,0.0
12,10.0,0.0,0.0
13,17.0,0.0,0.0
14,14.0,0.0,0.0
15,10.0,0.0,0.0
16,16.0,0.0,0.0
17,12.0,0.0,0.0
18,8.0,0.0,0.0
19,16.0,0.0,0.0
20,12.0,0.0,0.0
21,16.0,0.0,0.0
22,17.0,0.0,0.0
23,17.0,0.0,0.0
24,16.0,1.0,0.07262370950516206
25,10.0,0.0,0.0
26,11.0,0.0,0.0
27,12.0,0.0,0.0
28,14.0,0.0,0.0
29,9.0,0.0,0.0
30,13.0,0.0,0.0
31,9.0,0.0,0.0
32,15.0,0.0,0.0
33,13.0,0.0,0.0
34,12.0,0.0,0.0
35,8.0,0.0,0.0
36,9.0,0.0,0.0
37,13.0,0.0,0.0
38,9.0,0.0,0.0
39,14.0,0.0,0.0
40,11.0,0.0,0.0
41,14.0,0.0,0.0
42,13.0,0.0,0.0
43,8.0,0.0,0.0
44,8.0,0.0,0.0
45,10.0,1.0,0.06386999244142086
46,9.0,0.0,0.0
47,9.0,0.0,0.0
48,10.0,0.0,0.0
49,11.0,0.0,0.0
50,7.0,0.0,0.0
51,6.0,0.0,0.0
52,6.0,0.0,0.0
53,9.0,0.0,0.0
54,8.0,0.0,0.0
55,21.0,0.0,0.0
56,12.0,0.0,0.0
57,11.0,0.0,0.0
58,14.0,0.0,0.0
59,16.0,0.0,0.0
60,10.0,0.0,0.0
61,13.0,0.0,0.0
62,9.0,0.0,0.0
63,5.0,0.0,0.0
64,9.0,0.0,0.0
65,23.0,0.0,0.0
66,11.0,0.0,0.0
67,11.0,0.0,0.0
68,9.0,0.0,0.0
69,12.0,0.0,0.0
70,16.0,0.0,0.0
71,8.0,0.0,0.0
72,14.0,2.0,0.19333755407829484
73,13.0,0.0,0.0
74,14.0,0.0,0.0
75,7.0,0.0,0.0
76,10.0,0.0,0.0
77,8.0,0.0,0.0
78,9.0,0.0,0.0
79,19.0,0.0,0.0
80,12.0,0.0,0.0
81,14.0,0.0,0.0
82,12.0,0.0,0.0
83,10.0,0.0,0.0
84,9.0,0.0,0.0
85,6.0,0.0,0.0
86,19.0,0.0,0.0
87,13.0,1.0,0.1138659320477502
88,9.0,0.0,0.0
89,15.0,0.0,0.0
90,11.0,0.0,0.0
91,18.0,0.0,0.0
92,11.0,0.0,0.0
93,13.0,1.0,0.42000000000000004
94,10.0,0.0,0.0
95,12.0,0.0,0.0
96,12.0,0.0,0.0
97,14.0,1.0,0.15467239527389892
98,11.0,0.0,0.0
99,10.0,0.0,0.0
100,16.0,0.0,0.0
101,6.0,0.0,0.0
102,11.0,0.0,0.0
103,9.0,0.0,0.0
104,5.0,0.0,0.0
105,15.0,0.0,0.0
106,10.0,0.0,0.0
107,13.0,0.0,0.0
108,8.0,0.0,0.0
109,12.0,0.0,0.0
110,14.0,0.0,0.0
111,11.0,0.0,0.0
112,9.0,0.0,0.0
113,20.0,0.0,0.0
114,6.0,0.0,0.0
115,15.0,0.0,0.0
116,8.0,1.0,0.19753086419753085
117,6.0,0.0,0.0
118,10.0,0.0,0.0
119,9.0,0.0,0.0
120,5.0,0.0,0.0
121,22.0,1.0,0.0525931336742147
122,9.0,0.0,0.0
123,10.0,0.0,0.0
124,8.0,0.0,0.0
125,19.0,1.0,0.31999999999999984
126,9.0,0.0,0.0
127,15.0,0.0,0.0
128,8.0,0.0,0.0
129,4.0,0.0,0.0
130,16.0,0.0,0.0
131,8.0,0.0,0.0
132,9.0,0.0,0.0
133,7.0,0.0,0.0
134,11.0,0.0,0.0
135,18.0,0.0,0.0
136,5.0,0.0,0.0
137,12.0,0.0,0.0
138,15.0,0.0,0.0
139,7.0,0.0,0.0
140,12.0,1.0,0.06355586999399715
141,8.0,0.0,0.0
142,14.0,0.0,0.0
143,7.0,0.0,0.0
144,14.0,0.0,0.0
145,15.0,0.0,0.0
146,11.0,0.0,0.0
147,13.0,0.0,0.0
148,21.0,0.0,0.0
149,15.0,0.0,0.0
150,10.0,0.0,0.0
151,19.0,0.0,0.0
152,10.0,1.0,0.375
153,10.0,0.0,0.0
154,14.0,0.0,0.0
155,14.0,0.0,0.0
156,9.0,0.0,0.0
157,8.0,0.0,0.0
158,12.0,0.0,0.0
159,10.0,0.0,0.0
160,15.0,0.0,0.0
161,6.0,0.0,0.0
162,13.0,0.0,0.0
163,11.0,0.0,0.0
164,13.0,0.0,0.0
165,12.0,0.0,0.0
166,10.0,0.0,0.0
167,16.0,0.0,0.0
168,9.0,0.0,0.0
169,7.0,0.0,0.0
170,7.0,0.0,0.0
171,10.0,0.0,0.0
172,11.0,0.0,0.0
173,11.0,0.0,0.0
174,11.0,0.0,0.0
175,12.0,0.0,0.0
176,12.0,0.0,0.0
177,14.0,0.0,0.0
178,5.0,0.0,0.0
179,15.0,0.0,0.0
180,9.0,0.0,0.0
181,8.0,0.0,0.0
182,13.0,0.0,0.0
183,15.0,0.0,0.0
184,9.0,0.0,0.0
185,12.0,0.0,0.0
186,12.0,0.0,0.0
187,10.0,0.0,0.0
188,19.0,0.0,0.0
189,10.0,1.0,0.06816568047337264
190,10.0,0.0,0.0
191,20.0,0.0,0.0
192,9.0,0.0,0.0
193,11.0,0.0,0.0
194,15.0,1.0,0.2603550295857988
195,20.0,1.0,0.06143707482993205
196,9.0,0.0,0.0
197,12.0,0.0,0.0
198,10.0,0.0,0.0
199,10.0,0.0,0.0
200,16.0,0.0,0.0
201,18.0,0.0,0.0
202,4.0,0.0,0.0
203,13.0,0.0,0.0
204,15.0,0.0,0.0
205,15.0,0.0,0.0
206,16.0,0.0,0.0
207,18.0,0.0,0.0
208,12.0,0.0,0.0
209,9.0,0.0,0.0
210,16.0,1.0,0.16528925619834722
211,15.0,0.0,0.0
212,14.0,0.0,0.0
213,12.0,0.0,0.0
214,10.0,0.0,0.0
215,18.0,0.0,0.0
216,15.0,0.0,0.0
217,7.0,0.0,0.0
218,12.0,1.0,0.06887755102040805
219,14.0,0.0,0.0
220,12.0,0.0,0.0
221,16.0,0.0,0.0
222,14.0,0.0,0.0
223,13.0,0.0,0.0
224,11.0,0.0,0.0
225,14.0,0.0,0.0
226,18.0,0.0,0.0
227,14.0,0.0,0.0
228,20.0,0.0,0.0
229,9.0,0.0,0.0
230,4.0,0.0,0.0
231,9.0,0.0,0.0
232,12.0,1.0,0.08140903570735655
233,6.0,0.0,0.0
234,10.0,0.0,0.0
235,5.0,0.0,0.0
236,16.0,0.0,0.0
237,10.0,0.0,0.0
238,8.0,0.0,0.0
239,16.0,0.0,0.0
240,14.0,0.0,0.0
241,13.0,0.0,0.0
242,10.0,0.0,0.0
243,8.0,0.0,0.0
244,10.0,0.0,0.0
245,13.0,0.0,0.0
246,16.0,0.0,0.0
247,9.0,0.0,0.0
248,8.0,0.0,0.0
249,19.0,0.0,0.0
250,8.0,0.0,0.0
251,10.0,0.0,0.0
252,15.0,0.0,0.0
253,20.0,0.0,0.0
254,7.0,0.0,0.0
255,15.0,0.0,0.0
256,14.0,0.0,0.0
257,8.0,0.0,0.0
258,14.0,0.0,0.0
259,11.0,0.0,0.0
260,12.0,0.0,0.0
261,5.0,0.0,0.0
262,9.0,0.0,0.0
263,13.0,0.0,0.0
264,11.0,0.0,0.0
265,12.0,0.0,0.0
266,9.0,0.0,0.0
267,12.0,0.0,0.0
268,15.0,0.0,0.0
269,12.0,0.0,0.0
270,15.0,0.0,0.0
271,9.0,0.0,0.0
272,6.0,0.0,0.0
273,7.0,0.0,0.0
274,11.0,0.0,0.0
275,11.0,0.0,0.0
276,14.0,0.0,0.0
277,8.0,0.0,0.0
278,14.0,0.0,0.0
279,10.0,0.0,0.0
280,8.0,0.0,0.0
281,13.0,0.0,0.0
282,10.0,0.0,0.0
