,0,1,2
0,15.0,1.0,0.19751131766207228
1,9.0,1.0,0.13466497671763913
2,15.0,1.0,0.29550071633277314
3,7.0,1.0,0.3524942915009236
4,11.0,1.0,0.44041818106597497
5,8.0,1.0,0.47780502160295574
6,14.0,1.0,0.3975908446297304
7,9.0,1.0,0.4177260237427322
8,9.0,1.0,0.3878904064057426
9,10.0,1.0,0.30428333751504855
10,13.0,0.0,0.0
11,13.0,0.0,0.0
12,12.0,0.0,0.0
13,11.0,0.0,0.0
14,17.0,0.0,0.0
15,14.0,0.0,0.0
16,5.0,0.0,0.0
17,13.0,0.0,0.0
18,8.0,0.0,0.0
19,15.0,0.0,0.0
20,10.0,0.0,0.0
21,13.0,0.0,0.0
22,11.0,0.0,0.0
23,8.0,0.0,0.0
24,11.0,0.0,0.0
25,8.0,0.0,0.0
26,8.0,0.0,0.0
27,7.0,0.0,0.0
28,8.0,0.0,0.0
29,9.0,0.0,0.0
30,12.0,0.0,0.0
31,13.0,0.0,0.0
32,7.0,0.0,0.0
33,5.0,0.0,0.0
34,15.0,0.0,0.0
35,15.0,0.0,0.0
36,11.0,0.0,0.0
37,12.0,0.0,0.0
38,15.0,0.0,0.0
39,14.0,0.0,0.0
40,13.0,0.0,0.0
41,11.0,0.0,0.0
42,11.0,0.0,0.0
43,10.0,0.0,0.0
44,13.0,0.0,0.0
45,14.0,0.0,0.0
46,11.0,0.0,0.0
47,6.0,0.0,0.0
48,8.0,0.0,0.0
49,13.0,0.0,0.0
50,16.0,0.0,0.0
51,9.0,0.0,0.0
52,7.0,0.0,0.0
53,9.0,0.0,0.0
54,10.0,0.0,0.0
55,12.0,0.0,0.0
56,11.0,0.0,0.0
57,11.0,0.0,0.0
58,9.0,0.0,0.0
59,8.0,0.0,0.0
60,12.0,0.0,0.0
61,11.0,0.0,0.0
62,15.0,0.0,0.0
63,10.0,0.0,0.0
64,12.0,0.0,0.0
65,8.0,0.0,0.0
66,16.0,0.0,0.0
67,8.0,0.0,0.0
68,7.0,0.0,0.0
69,9.0,0.0,0.0
70,13.0,0.0,0.0
71,14.0,0.0,0.0
72,16.0,0.0,0.0
73,5.0,0.0,0.0
74,11.0,0.0,0.0
75,10.0,0.0,0.0
76,8.0,0.0,0.0
77,11.0,0.0,0.0
78,16.0,0.0,0.0
79,10.0,0.0,0.0
80,9.0,0.0,0.0
81,16.0,0.0,0.0
82,12.0,0.0,0.0
83,10.0,0.0,0.0
84,6.0,0.0,0.0
85,10.0,0.0,0.0
86,11.0,0.0,0.0
87,11.0,0.0,0.0
88,11.0,0.0,0.0
89,12.0,0.0,0.0
90,15.0,0.0,0.0
91,11.0,0.0,0.0
92,12.0,0.0,0.0
93,15.0,0.0,0.0
94,17.0,0.0,0.0
95,9.0,0.0,0.0
96,10.0,0.0,0.0
97,14.0,0.0,0.0
98,13.0,0.0,0.0
