,0,1,2
0,15.0,0.0,0.0
1,8.0,0.0,0.0
2,10.0,0.0,0.0
3,6.0,0.0,0.0
4,19.0,1.0,0.24489795918367352
5,14.0,0.0,0.0
6,12.0,0.0,0.0
7,15.0,0.0,0.0
8,15.0,0.0,0.0
9,15.0,0.0,0.0
10,9.0,0.0,0.0
11,17.0,0.0,0.0
12,10.0,0.0,0.0
13,15.0,0.0,0.0
14,8.0,0.0,0.0
15,11.0,0.0,0.0
16,14.0,0.0,0.0
17,17.0,0.0,0.0
18,8.0,0.0,0.0
19,12.0,0.0,0.0
20,12.0,0.0,0.0
21,16.0,0.0,0.0
22,12.0,0.0,0.0
23,17.0,0.0,0.0
24,17.0,0.0,0.0
25,9.0,0.0,0.0
26,10.0,0.0,0.0
27,13.0,0.0,0.0
28,11.0,0.0,0.0
29,9.0,0.0,0.0
30,12.0,0.0,0.0
31,12.0,0.0,0.0
32,7.0,0.0,0.0
33,9.0,0.0,0.0
34,9.0,0.0,0.0
35,16.0,0.0,0.0
36,11.0,0.0,0.0
37,13.0,0.0,0.0
38,9.0,0.0,0.0
39,12.0,0.0,0.0
40,8.0,0.0,0.0
41,10.0,0.0,0.0
42,16.0,1.0,0.06243496357960443
43,11.0,0.0,0.0
44,11.0,0.0,0.0
45,10.0,0.0,0.0
46,11.0,0.0,0.0
47,15.0,0.0,0.0
48,11.0,0.0,0.0
49,11.0,0.0,0.0
50,9.0,0.0,0.0
51,11.0,1.0,0.0728825375559774
52,10.0,0.0,0.0
53,9.0,0.0,0.0
54,12.0,0.0,0.0
55,18.0,0.0,0.0
56,13.0,0.0,0.0
57,12.0,0.0,0.0
58,14.0,0.0,0.0
59,17.0,0.0,0.0
60,9.0,0.0,0.0
61,13.0,0.0,0.0
62,13.0,0.0,0.0
63,13.0,0.0,0.0
64,15.0,0.0,0.0
65,12.0,0.0,0.0
66,10.0,0.0,0.0
67,9.0,0.0,0.0
68,13.0,0.0,0.0
69,11.0,0.0,0.0
70,13.0,1.0,0.07098234495246739
71,13.0,0.0,0.0
72,13.0,0.0,0.0
73,9.0,0.0,0.0
74,12.0,0.0,0.0
75,11.0,0.0,0.0
76,14.0,0.0,0.0
77,15.0,0.0,0.0
78,12.0,0.0,0.0
79,17.0,0.0,0.0
80,8.0,0.0,0.0
81,10.0,2.0,0.08701989281354389
82,19.0,0.0,0.0
83,8.0,0.0,0.0
84,13.0,0.0,0.0
85,6.0,0.0,0.0
86,10.0,0.0,0.0
87,16.0,0.0,0.0
88,8.0,0.0,0.0
89,12.0,0.0,0.0
90,10.0,0.0,0.0
91,14.0,0.0,0.0
92,14.0,0.0,0.0
93,14.0,0.0,0.0
94,17.0,0.0,0.0
95,16.0,0.0,0.0
96,11.0,0.0,0.0
97,9.0,0.0,0.0
98,9.0,0.0,0.0
99,12.0,0.0,0.0
100,13.0,0.0,0.0
101,13.0,0.0,0.0
102,16.0,0.0,0.0
103,11.0,0.0,0.0
