,0,1,2
0,14.0,0.0,0.0
1,8.0,0.0,0.0
2,12.0,0.0,0.0
3,21.0,0.0,0.0
4,11.0,0.0,0.0
5,9.0,0.0,0.0
6,9.0,0.0,0.0
7,7.0,0.0,0.0
8,8.0,0.0,0.0
9,14.0,0.0,0.0
10,7.0,0.0,0.0
11,10.0,0.0,0.0
12,11.0,0.0,0.0
13,16.0,1.0,0.037721893491124314
14,13.0,1.0,0.375
15,6.0,0.0,0.0
16,6.0,0.0,0.0
17,4.0,0.0,0.0
18,15.0,0.0,0.0
19,15.0,0.0,0.0
20,6.0,0.0,0.0
21,15.0,0.0,0.0
22,15.0,0.0,0.0
23,12.0,0.0,0.0
24,8.0,0.0,0.0
25,9.0,0.0,0.0
26,9.0,0.0,0.0
27,8.0,0.0,0.0
28,11.0,0.0,0.0
29,15.0,0.0,0.0
30,10.0,0.0,0.0
31,10.0,0.0,0.0
32,11.0,0.0,0.0
33,8.0,0.0,0.0
34,11.0,0.0,0.0
35,15.0,0.0,0.0
36,13.0,0.0,0.0
37,15.0,0.0,0.0
38,7.0,0.0,0.0
39,12.0,0.0,0.0
40,16.0,0.0,0.0
41,15.0,0.0,0.0
42,8.0,0.0,0.0
43,12.0,0.0,0.0
44,12.0,0.0,0.0
45,9.0,1.0,0.046984397163120556
46,11.0,0.0,0.0
47,6.0,0.0,0.0
48,20.0,0.0,0.0
49,13.0,0.0,0.0
50,15.0,1.0,0.4444444444444444
51,4.0,0.0,0.0
52,15.0,0.0,0.0
53,12.0,1.0,0.026100547339288627
54,7.0,0.0,0.0
55,11.0,0.0,0.0
56,15.0,0.0,0.0
57,15.0,0.0,0.0
58,14.0,1.0,0.375
59,13.0,0.0,0.0
60,18.0,0.0,0.0
61,14.0,1.0,0.18836565096952906
62,15.0,0.0,0.0
63,16.0,0.0,0.0
64,11.0,0.0,0.0
65,14.0,0.0,0.0
66,14.0,0.0,0.0
67,8.0,0.0,0.0
68,10.0,0.0,0.0
69,10.0,0.0,0.0
70,12.0,0.0,0.0
71,10.0,0.0,0.0
72,13.0,0.0,0.0
73,13.0,0.0,0.0
74,6.0,0.0,0.0
75,9.0,0.0,0.0
76,8.0,1.0,0.08911985969155184
77,13.0,0.0,0.0
78,13.0,0.0,0.0
79,8.0,0.0,0.0
80,17.0,1.0,0.04229428758814689
81,14.0,0.0,0.0
82,7.0,0.0,0.0
83,16.0,0.0,0.0
84,8.0,0.0,0.0
85,9.0,0.0,0.0
86,18.0,0.0,0.0
87,11.0,1.0,0.375
88,7.0,0.0,0.0
89,12.0,1.0,0.059081802888474616
90,13.0,0.0,0.0
91,13.0,0.0,0.0
92,12.0,0.0,0.0
93,16.0,1.0,0.09972299168975085
94,14.0,0.0,0.0
95,12.0,0.0,0.0
96,11.0,0.0,0.0
97,12.0,0.0,0.0
98,14.0,0.0,0.0
99,6.0,0.0,0.0
100,7.0,0.0,0.0
101,9.0,0.0,0.0
102,6.0,0.0,0.0
103,7.0,0.0,0.0
104,9.0,0.0,0.0
105,9.0,0.0,0.0
106,9.0,0.0,0.0
107,12.0,0.0,0.0
108,15.0,0.0,0.0
109,11.0,0.0,0.0
110,16.0,0.0,0.0
111,6.0,0.0,0.0
112,10.0,0.0,0.0
113,7.0,0.0,0.0
114,14.0,0.0,0.0
115,14.0,0.0,0.0
116,8.0,0.0,0.0
117,4.0,0.0,0.0
118,8.0,0.0,0.0
119,14.0,0.0,0.0
120,12.0,0.0,0.0
121,13.0,0.0,0.0
122,19.0,0.0,0.0
123,10.0,0.0,0.0
124,11.0,0.0,0.0
125,10.0,0.0,0.0
126,11.0,0.0,0.0
127,10.0,0.0,0.0
128,15.0,0.0,0.0
129,10.0,0.0,0.0
130,17.0,0.0,0.0
131,12.0,0.0,0.0
132,6.0,0.0,0.0
133,14.0,0.0,0.0
134,18.0,0.0,0.0
135,13.0,0.0,0.0
136,11.0,0.0,0.0
137,8.0,0.0,0.0
138,12.0,0.0,0.0
139,13.0,0.0,0.0
140,12.0,0.0,0.0
141,18.0,0.0,0.0
142,15.0,0.0,0.0
143,15.0,0.0,0.0
144,8.0,0.0,0.0
145,11.0,0.0,0.0
146,14.0,0.0,0.0
147,6.0,0.0,0.0
148,15.0,0.0,0.0
149,14.0,0.0,0.0
150,12.0,0.0,0.0
151,9.0,0.0,0.0
152,6.0,0.0,0.0
153,9.0,0.0,0.0
154,9.0,0.0,0.0
155,19.0,0.0,0.0
156,4.0,0.0,0.0
157,11.0,0.0,0.0
158,16.0,0.0,0.0
159,10.0,0.0,0.0
160,10.0,0.0,0.0
161,15.0,0.0,0.0
162,10.0,0.0,0.0
163,13.0,0.0,0.0
164,13.0,0.0,0.0
165,15.0,0.0,0.0
166,15.0,1.0,0.05124653739612173
167,17.0,0.0,0.0
168,15.0,0.0,0.0
169,17.0,0.0,0.0
170,10.0,0.0,0.0
171,10.0,0.0,0.0
172,19.0,0.0,0.0
173,11.0,0.0,0.0
174,13.0,0.0,0.0
175,17.0,0.0,0.0
176,7.0,0.0,0.0
177,13.0,0.0,0.0
178,10.0,0.0,0.0
179,13.0,0.0,0.0
180,17.0,0.0,0.0
181,10.0,0.0,0.0
182,14.0,0.0,0.0
183,18.0,0.0,0.0
184,10.0,0.0,0.0
185,12.0,0.0,0.0
186,14.0,0.0,0.0
187,11.0,0.0,0.0
188,21.0,0.0,0.0
189,15.0,0.0,0.0
190,13.0,0.0,0.0
191,16.0,0.0,0.0
192,6.0,0.0,0.0
193,11.0,0.0,0.0
194,9.0,0.0,0.0
195,14.0,0.0,0.0
196,13.0,1.0,0.2222222222222221
197,11.0,0.0,0.0
198,9.0,0.0,0.0
199,10.0,0.0,0.0
200,12.0,0.0,0.0
201,17.0,0.0,0.0
202,13.0,0.0,0.0
203,12.0,0.0,0.0
204,6.0,0.0,0.0
205,5.0,0.0,0.0
206,12.0,0.0,0.0
207,15.0,0.0,0.0
208,9.0,0.0,0.0
209,9.0,0.0,0.0
210,14.0,1.0,0.4444444444444444
211,16.0,0.0,0.0
212,12.0,0.0,0.0
213,16.0,0.0,0.0
214,9.0,0.0,0.0
215,18.0,1.0,0.10391435986159184
216,10.0,0.0,0.0
217,11.0,0.0,0.0
218,13.0,0.0,0.0
219,9.0,0.0,0.0
220,10.0,0.0,0.0
221,12.0,0.0,0.0
222,8.0,0.0,0.0
223,17.0,0.0,0.0
224,10.0,0.0,0.0
225,13.0,0.0,0.0
226,15.0,0.0,0.0
227,11.0,0.0,0.0
228,10.0,0.0,0.0
229,12.0,0.0,0.0
230,13.0,0.0,0.0
231,4.0,0.0,0.0
232,11.0,0.0,0.0
233,10.0,0.0,0.0
234,16.0,0.0,0.0
235,11.0,0.0,0.0
236,11.0,0.0,0.0
237,14.0,0.0,0.0
238,9.0,0.0,0.0
239,13.0,0.0,0.0
240,9.0,0.0,0.0
