,0,1,2
0,12.0,0.0,0.0
1,13.0,0.0,0.0
2,17.0,0.0,0.0
3,11.0,0.0,0.0
4,5.0,0.0,0.0
5,9.0,0.0,0.0
6,7.0,0.0,0.0
7,8.0,0.0,0.0
8,6.0,0.0,0.0
9,14.0,0.0,0.0
10,11.0,0.0,0.0
11,10.0,0.0,0.0
12,11.0,0.0,0.0
13,16.0,0.0,0.0
14,15.0,0.0,0.0
15,11.0,0.0,0.0
16,5.0,0.0,0.0
17,9.0,0.0,0.0
18,7.0,0.0,0.0
19,16.0,0.0,0.0
20,12.0,0.0,0.0
21,10.0,0.0,0.0
22,6.0,0.0,0.0
23,19.0,0.0,0.0
24,18.0,0.0,0.0
25,10.0,0.0,0.0
26,8.0,0.0,0.0
27,11.0,0.0,0.0
28,9.0,0.0,0.0
29,9.0,0.0,0.0
30,11.0,0.0,0.0
31,9.0,0.0,0.0
32,13.0,0.0,0.0
33,16.0,1.0,0.3043679415975894
34,5.0,1.0,0.2996399609506801
35,12.0,1.0,0.32121449767030535
36,14.0,1.0,0.3104760737470048
37,7.0,1.0,0.26692419344140916
38,13.0,1.0,0.36670129870619816
39,7.0,1.0,0.3092250583218373
40,9.0,1.0,0.19816838288267163
41,11.0,1.0,0.20421594693087905
42,22.0,1.0,0.19591215002345871
43,15.0,0.0,0.0
44,11.0,0.0,0.0
45,10.0,0.0,0.0
46,17.0,0.0,0.0
47,12.0,0.0,0.0
48,16.0,0.0,0.0
49,8.0,0.0,0.0
50,14.0,0.0,0.0
51,15.0,0.0,0.0
52,14.0,0.0,0.0
53,16.0,1.0,0.4377458179421649
54,12.0,1.0,0.2747939927471005
55,8.0,1.0,0.2944245947560473
56,7.0,1.0,0.4966973112330868
57,16.0,1.0,0.1362531982357796
58,8.0,1.0,0.22501443621648992
59,6.0,1.0,0.10481024595531417
60,10.0,1.0,0.540719487215974
61,7.0,1.0,0.5349959735005423
62,9.0,1.0,0.5087188071586877
63,8.0,1.0,0.39420050663912054
64,11.0,1.0,0.3969446269836013
65,12.0,1.0,0.5682213719766536
66,15.0,1.0,0.5020055813401118
67,10.0,1.0,0.44346380150707754
68,9.0,1.0,0.5359457824734372
69,9.0,1.0,0.3292960822644292
70,9.0,1.0,0.3474634774355384
71,14.0,1.0,0.3734488865480157
72,14.0,1.0,0.13606177084222076
73,8.0,0.0,0.0
74,14.0,0.0,0.0
75,13.0,0.0,0.0
76,11.0,0.0,0.0
77,13.0,0.0,0.0
78,6.0,0.0,0.0
79,8.0,0.0,0.0
80,12.0,0.0,0.0
81,7.0,0.0,0.0
82,13.0,0.0,0.0
83,17.0,0.0,0.0
84,18.0,0.0,0.0
85,11.0,0.0,0.0
86,6.0,0.0,0.0
87,8.0,1.0,0.10774351423412595
88,16.0,1.0,0.234724040377743
89,13.0,1.0,0.5825072508935125
90,7.0,1.0,0.3848470446457827
91,11.0,1.0,0.5067758115692058
92,12.0,1.0,0.47372680802389344
93,9.0,1.0,0.6169354127281906
94,8.0,1.0,0.5197935740124097
95,12.0,1.0,0.2539622959967065
96,12.0,1.0,0.6390763993025561
97,9.0,0.0,0.0
98,13.0,0.0,0.0
99,20.0,0.0,0.0
100,17.0,0.0,0.0
101,5.0,0.0,0.0
102,12.0,0.0,0.0
103,15.0,0.0,0.0
104,6.0,0.0,0.0
105,7.0,0.0,0.0
106,11.0,0.0,0.0
107,13.0,0.0,0.0
108,7.0,0.0,0.0
109,8.0,0.0,0.0
110,11.0,0.0,0.0
111,18.0,0.0,0.0
112,7.0,0.0,0.0
113,4.0,0.0,0.0
114,11.0,0.0,0.0
115,11.0,0.0,0.0
116,15.0,0.0,0.0
117,10.0,0.0,0.0
118,16.0,0.0,0.0
119,8.0,0.0,0.0
120,13.0,0.0,0.0
121,21.0,0.0,0.0
122,13.0,0.0,0.0
123,8.0,0.0,0.0
124,12.0,0.0,0.0
125,6.0,0.0,0.0
126,11.0,0.0,0.0
127,8.0,0.0,0.0
128,24.0,0.0,0.0
129,15.0,0.0,0.0
130,16.0,0.0,0.0
131,12.0,0.0,0.0
132,12.0,0.0,0.0
133,12.0,0.0,0.0
134,14.0,0.0,0.0
135,10.0,0.0,0.0
136,11.0,0.0,0.0
137,14.0,0.0,0.0
138,14.0,0.0,0.0
139,19.0,0.0,0.0
140,7.0,0.0,0.0
141,12.0,0.0,0.0
142,9.0,0.0,0.0
143,9.0,0.0,0.0
144,9.0,0.0,0.0
145,4.0,0.0,0.0
146,16.0,0.0,0.0
147,8.0,0.0,0.0
148,12.0,0.0,0.0
149,12.0,0.0,0.0
150,15.0,0.0,0.0
151,10.0,0.0,0.0
152,9.0,0.0,0.0
153,16.0,0.0,0.0
154,15.0,0.0,0.0
155,8.0,0.0,0.0
156,12.0,1.0,0.16328965544849341
157,11.0,1.0,0.2493723072776208
158,16.0,1.0,0.2949240226972803
159,9.0,1.0,0.2601441705832536
160,12.0,1.0,0.2138781279807316
161,15.0,1.0,0.2647727139952816
162,11.0,2.0,0.2808763219623198
163,9.0,2.0,0.7789547433961963
164,14.0,2.0,0.8747284627745185
165,12.0,2.0,0.8219097292507307
166,14.0,1.0,0.5999711166454795
167,14.0,1.0,0.17500743230702287
168,16.0,1.0,0.4884616175708041
169,13.0,1.0,0.6727447922922372
170,14.0,1.0,0.7046018258094983
171,11.0,1.0,0.4781676166050809
172,10.0,0.0,0.0
173,14.0,0.0,0.0
174,16.0,0.0,0.0
175,12.0,0.0,0.0
176,14.0,0.0,0.0
177,10.0,0.0,0.0
178,10.0,0.0,0.0
179,13.0,0.0,0.0
180,13.0,0.0,0.0
181,13.0,0.0,0.0
182,14.0,1.0,0.24151313774554659
183,13.0,1.0,0.32748784939254866
184,12.0,2.0,0.6911568891922444
185,10.0,2.0,0.6912413327206064
186,10.0,2.0,0.7004120719575545
187,13.0,2.0,0.5560992710603244
188,13.0,2.0,0.6712784019731398
189,14.0,2.0,0.7616804527723904
190,14.0,2.0,0.6689209876185331
191,11.0,2.0,0.6547011090474777
192,8.0,1.0,0.230965633438825
193,13.0,1.0,0.28734848779391764
194,7.0,0.0,0.0
195,11.0,0.0,0.0
196,13.0,0.0,0.0
197,10.0,0.0,0.0
198,12.0,0.0,0.0
199,15.0,0.0,0.0
200,10.0,0.0,0.0
201,10.0,0.0,0.0
202,9.0,0.0,0.0
203,1.0,0.0,0.0
204,17.0,0.0,0.0
205,12.0,0.0,0.0
206,11.0,0.0,0.0
207,13.0,0.0,0.0
208,14.0,0.0,0.0
209,7.0,0.0,0.0
210,4.0,0.0,0.0
211,10.0,0.0,0.0
212,11.0,0.0,0.0
213,8.0,0.0,0.0
214,12.0,0.0,0.0
215,11.0,0.0,0.0
216,18.0,0.0,0.0
217,15.0,0.0,0.0
218,10.0,0.0,0.0
219,20.0,0.0,0.0
220,15.0,0.0,0.0
221,22.0,0.0,0.0
222,16.0,1.0,0.47764676977039816
223,13.0,1.0,0.5291212562989602
224,15.0,1.0,0.20765908771975553
225,7.0,1.0,0.2809495857729057
226,8.0,1.0,0.3795576110877453
227,9.0,1.0,0.460240729594161
228,14.0,1.0,0.2544094198696626
229,10.0,1.0,0.581714432715561
230,11.0,1.0,0.6262577323288362
231,10.0,1.0,0.4794781802995963
232,8.0,0.0,0.0
233,15.0,0.0,0.0
