,0,1,2
0,11.0,1.0,0.14487266964840784
1,13.0,1.0,0.251707715550455
2,4.0,1.0,0.26194843319026545
3,8.0,1.0,0.29009311935581783
4,12.0,1.0,0.2621646602079794
5,17.0,1.0,0.21076922646373758
6,13.0,1.0,0.11072196658307475
7,13.0,1.0,0.02937715668680991
8,6.0,1.0,0.16885720957905104
9,11.0,1.0,0.14278695881423978
10,11.0,0.0,0.0
11,11.0,0.0,0.0
12,11.0,0.0,0.0
13,14.0,0.0,0.0
14,14.0,0.0,0.0
15,14.0,1.0,0.012948190894038937
16,8.0,1.0,0.10282834442964417
17,10.0,1.0,0.27329443397764297
18,11.0,1.0,0.390853599735387
19,11.0,1.0,0.2687094613534526
20,18.0,1.0,0.05963335564605085
21,5.0,2.0,0.7573191900155622
22,12.0,2.0,0.8040880992013464
23,16.0,2.0,0.7905622439208968
24,11.0,2.0,1.0299709186208212
25,16.0,1.0,0.438627396156128
26,16.0,1.0,0.4434650381383449
27,11.0,1.0,0.2891739493505388
28,16.0,1.0,0.3433322631877751
29,10.0,1.0,0.19816942115321085
30,11.0,1.0,0.1680839387111882
31,9.0,0.0,0.0
32,10.0,0.0,0.0
33,10.0,0.0,0.0
34,9.0,0.0,0.0
35,11.0,0.0,0.0
36,10.0,0.0,0.0
37,18.0,0.0,0.0
38,9.0,0.0,0.0
39,11.0,2.0,0.13171236040895268
40,11.0,2.0,0.6705192342803735
41,8.0,3.0,1.2782980436026397
42,10.0,3.0,2.150804300713644
43,12.0,3.0,1.9057865304157229
44,14.0,3.0,1.6473663886518144
45,10.0,3.0,1.882902457387298
46,7.0,3.0,1.7046589168737185
47,15.0,3.0,1.6086584966839625
48,13.0,3.0,0.5244218027298995
49,10.0,1.0,0.524944990175468
50,15.0,1.0,1.0501139987819585
51,10.0,0.0,0.0
52,11.0,0.0,0.0
53,12.0,1.0,0.007017742522147695
54,8.0,1.0,0.08681626583269626
55,10.0,2.0,0.40616566351242556
56,18.0,2.0,0.6820820185929912
57,15.0,2.0,0.5218624590470353
58,9.0,2.0,0.7888891218395511
59,15.0,2.0,0.7619647057925418
60,17.0,2.0,0.5759033801010722
61,11.0,3.0,1.0828713637814782
62,20.0,3.0,1.0338798713498936
63,10.0,2.0,0.5778446779074156
64,15.0,2.0,0.435390155867417
65,11.0,1.0,0.3017134212626727
66,10.0,1.0,0.2911760868805064
67,14.0,1.0,0.34003695582172316
68,14.0,1.0,0.29140978437994747
69,9.0,1.0,0.20505934190326433
70,18.0,1.0,0.23840046099822093
71,10.0,0.0,0.0
72,11.0,0.0,0.0
73,14.0,1.0,0.12642218856126325
74,16.0,1.0,0.16751568451682303
75,7.0,1.0,0.15155761817806204
76,10.0,1.0,0.17802246578460965
77,12.0,1.0,0.17509145024278047
78,11.0,1.0,0.158871640801087
79,2.0,3.0,0.9578574253297105
80,10.0,3.0,1.3933533990855007
81,8.0,3.0,1.3963312136450576
82,14.0,3.0,1.536138921891623
83,9.0,2.0,1.0416864905819356
84,10.0,2.0,1.4340350844428413
85,13.0,2.0,0.9290590087432634
86,11.0,2.0,0.5648702760145236
87,8.0,2.0,0.6986845741139189
88,18.0,2.0,0.7374446657822246
89,16.0,0.0,0.0
90,14.0,0.0,0.0
91,13.0,1.0,0.004633833921711377
92,9.0,1.0,0.007282379659013739
