,0,1,2
0,14.0,0.0,0.0
1,0.0,2.0,0.14840850611454434
2,0.0,2.0,0.32361364147611493
3,56.0,3.0,0.7359751429136194
4,0.0,3.0,0.9104306283814115
5,65.0,3.0,0.8740440367569443
6,8.0,3.0,0.5731710568221687
7,0.0,3.0,0.6908177692562076
8,47.0,3.0,0.7591411735703293
9,0.0,4.0,1.443886223163933
10,0.0,4.0,1.1627594753645312
11,21.0,2.0,0.2565720358571662
12,0.0,2.0,0.6929382167880034
13,38.0,1.0,0.3518582694819309
14,7.0,1.0,0.2611725391178614
15,17.0,1.0,0.7044446408160262
16,0.0,1.0,0.24095962779844568
17,40.0,1.0,0.49403774561507974
18,17.0,1.0,0.44722914049924284
19,49.0,0.0,0.0
20,7.0,0.0,0.0
21,12.0,0.0,0.0
22,3.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,22.0,0.0,0.0
27,27.0,1.0,0.34373808590524124
28,29.0,1.0,0.3032389077183569
29,0.0,1.0,0.40175064999045845
30,0.0,1.0,0.5761753864895064
31,42.0,1.0,0.5820605814577171
32,19.0,1.0,0.651980479134041
33,12.0,1.0,0.5908910253464305
34,60.0,1.0,0.6321655605326548
35,6.0,1.0,0.5540793927889235
36,21.0,1.0,0.4294792181578952
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,16.0,0.0,0.0
41,16.0,0.0,0.0
42,31.0,0.0,0.0
43,6.0,0.0,0.0
44,17.0,0.0,0.0
45,0.0,0.0,0.0
46,5.0,0.0,0.0
47,37.0,1.0,0.2776370213400537
48,44.0,1.0,0.11028594312491782
49,51.0,1.0,0.23774832741188426
50,0.0,1.0,0.4242453341838574
51,45.0,1.0,0.21426766106361633
52,38.0,1.0,0.22224564528769422
53,0.0,1.0,0.3434737430781302
54,0.0,1.0,0.37481921796656104
55,0.0,2.0,0.749359475576562
56,0.0,2.0,0.778416760674951
57,12.0,1.0,0.3378222843258223
58,2.0,1.0,0.3954694735597744
59,22.0,2.0,0.4856239268192778
60,46.0,2.0,0.5223618507839444
61,0.0,2.0,0.5913997920062806
62,12.0,2.0,0.5757313726452764
63,0.0,3.0,0.8311849056112743
64,49.0,3.0,0.8435873827596998
65,0.0,2.0,0.6298366422013846
66,0.0,2.0,0.6251285177243959
67,32.0,2.0,0.41280154124868934
68,0.0,2.0,0.3339996615811101
69,2.0,2.0,1.3606973610149384
70,2.0,2.0,1.0119025584244126
71,21.0,2.0,0.3994578474710749
72,0.0,2.0,0.7696172429642947
73,22.0,1.0,0.4231085074843952
74,45.0,1.0,0.7165340492009887
75,7.0,2.0,0.4581048801938189
76,1.0,2.0,1.3386473097959177
77,51.0,2.0,1.2858977461771384
78,2.0,2.0,0.9072254525467043
79,46.0,1.0,0.2509683317033074
80,35.0,1.0,0.007784452467005434
81,19.0,1.0,0.27838421747053016
82,33.0,1.0,0.2097894299350672
83,56.0,1.0,0.02033965898183309
84,21.0,1.0,0.2581121928424572
85,18.0,0.0,0.0
86,0.0,0.0,0.0
87,12.0,0.0,0.0
88,25.0,0.0,0.0
89,0.0,0.0,0.0
90,16.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,21.0,2.0,0.6022568816932047
94,39.0,2.0,0.7824106454307548
95,4.0,2.0,1.0724646241067184
96,40.0,2.0,0.7450164885614112
97,43.0,2.0,0.4987666253469419
98,12.0,2.0,0.7876885042545229
99,0.0,2.0,0.9169487610948072
100,16.0,2.0,0.9858763253205494
101,2.0,2.0,0.8951192138813003
102,0.0,2.0,0.5506099529785271
103,24.0,0.0,0.0
104,17.0,0.0,0.0
105,0.0,0.0,0.0
106,42.0,0.0,0.0
107,6.0,1.0,0.00167294646560949
108,44.0,1.0,0.013568255671748264
109,19.0,1.0,0.23361721094664678
110,21.0,1.0,0.32406997101562074
111,29.0,1.0,0.349226076752447
112,46.0,1.0,0.30016392289098515
113,32.0,1.0,0.3738158724835667
114,0.0,1.0,0.20584223050001205
115,45.0,1.0,0.3393713724169452
116,21.0,1.0,0.07414762803298068
